put this tune on my get your mind right playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
add jeanette to extreme metal workout	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
put artist serenata onto my massive soca hits list	O B-music_item B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add cake to bake to lo que suena new york	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O O B I I B I
add this track to epic wall of sound	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
can you put this song from yutaka ozaki onto my this is miles davis playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B O B I O B B I I I O
add j j cale to my heavy gamer playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
add a song by masayoshi yamazaki to my this is los fabulosos cadillacs playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I I I I O
add this song to year in metal 2016	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add a track to fusion fest	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this album by karl davydov to reyna s this is luis fonsi playlist	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B I B I I I O
add artist leonard cohen to my indie brazuca	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B B I O B B I
add future to this is al green	O B-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I I
can super turnt up get added to my emotron playlist	O B-entity_name I-entity_name I-entity_name O O O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O O O B B O
add daedelus to my lazy chill afternoon	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B O B B I B
add falcon to the top tracks in metal playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add the artist to my emotron playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O B B O
add every song is a cry for love to my playlist soul  n  the city	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B B I I I I I O B O B I I I
add see me now to my enamorándose playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist	O B I I O B B O
add kansas city  missouri to stress relief	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add arthur lee to my jazz vibes playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O B B I O
add track to urban poet	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
put some frank ferrer into my edna st vincent millay playlist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O B B I I I O
add this album to my spotify orchestra cello playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add the album to my latin pop rising playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
matt monro newest album add to my chill out music	B-artist I-artist O B-music_item O O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	B I B B O O O B I O
put tony rombola on my novedades viernes sudamérica playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B B I I O
my indietronic playlist needs until the end of time added	B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O	AddToPlaylist	O B O O O I I I I O
add cliffs of dooneen in playlist lo que suena los angeles	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O B I I I I
add ted heath to the road trip playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add this tune to my playlist guest list mashable	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O B I I
add fabri fibra to the birth of cool	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
add another artist to my soul bpm playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
ad this track by isobel campbell to my folk for kids list	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O B B I I O
add this album to my de camino a clase playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I O
add fuzzy logic to latin dinner	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I O B I
play elizeth cardoso to my nothing but a party r&b playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I I O
add what if we were real to my ultimate 80s playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I I O B B I O
add this artist to my electronic bliss playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
i want to add robin hood and queen katherine to my playlist entitled genuine r&b	O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O O O B I I I I O B O O B I
add take it back to my metal party playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O B B I O
the feel good indie rock playlist needs another song	O B-playlist I-playlist I-playlist I-playlist O O O B-music_item	AddToPlaylist	O B I I I O O O B
add kenneth c "jethro" burns songs in my playlist soundscapes for gaming	O B-artist I-artist I-artist I-artist O O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O O B O O O I
add this track to my hands up playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B B I O
add ghost on the dance floor to my autumn lounge playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I I O B B I O
add a song to ultimate indie	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this artist to sunshine reggae	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this artist to the this is dirty projectors playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
put an album by mohammad reza shadjarian in my chillin  on a dirt road playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I O O B I I I I O
add a randy travis song to deep dark indie folk	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add manos hatzidakis to lo mejor de los 00 s	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I I I
add my hands to travelling playlist	O B-entity_name I-entity_name O B-playlist O	AddToPlaylist	O O B O B O
put this album on my dubstep dangles dirty playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I O
add brad kane to the pumping iron soundtrack	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I B
add this track to my lo que suena new york playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B B I I I I O
add this ricardo villalobos track to under the surface	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add progress to my clásica para todos playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B O B B I I O
add when you come back to the jazz for loving couples playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O B I I I O
add histoire de melody nelson to my 90 s baby makers playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O B B I I I O
add an album to playlist emily dickinson	O O B-music_item O O B-playlist I-playlist	AddToPlaylist	O O B O O B I
add this tune to hipster soul	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add amir khan to my playlist acoustic blues	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B I O B O B I
add another song to the cita romántica playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
i want this album on my indie alternativa playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
i want you to add must b 21 to acoustic covers the mash ups	O O O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O O O B I I O B I I I I
