no, thank you. i would like to book a taxi from trinity college to varsity restaurant, though.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O O O O O O B I O B I O
you should try visiting the holy trinity church, they're on market street.	O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction	O O O O O B I I O O O O
i'd recommend the man on the moon concert hall on 2 norfolk street.	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction	O O B I I I I I I O O O O
i am looking for a place called the holy trinity church.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
also can you help me with finding information on an attraction called ballare?	O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O B
sure the ballare costs 5 pounds to get in and is located in the center at heidelberg gardens, lion yard.	O O B-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	O O B O O O O O O O O O O O O O O O O O
the cambridge university botanic gardens is located in the city centre. would you like the address?	O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O
how about king's college? it's in the centre of town and the admission is free. you can contact them at 01223331100.	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O O O O O O O
actually i am looking for the corn cambridge exchange first.	O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O B I O O
does cambridge museum of technology still open?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction	O B O O O O O
i need help getting some info on the lynne strover gallery	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
i would recommend christ's college. it is a wonderful campus. they do offer free entrance also. any other info i can provide you with?	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O	find_attraction	O O O B I O O O O O O O O O O O O O O O O O O O
i am also looking for a place called jesus green outdoor pool, do you have their address?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O B I I I O O O O O
no problem, i have you booked for 6 people at the lucky star on monday, at 14:15. your reference number is vu6vn1x4 . anything more?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O B-taxi-arriveby O O O O O O O O	find_attraction	O O O O O O O O O O B I I O O O O O O O O O O O O
the cherry hinton village centre, on the eastside, is the only one in town. would you like more information?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O O O O
hello, i am looking for people's portraits exhibition at girton college, can you help me?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O O O O B I O O O O
the junction is a theatre in the south. their phone number is 01223511511.	B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O
i've heard great things about hughes hall. their entrance fee is free. would you like more information about them?	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O B I O O O O O O O O O O O O
i have the university arms hotel. would you like to make a booking?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_attraction	O O O B I I O O O O O O O
actually, can you give me the address, postcode, and phone number of tenpin?	O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O B
i have the camboats located in the east.	O O O B-attraction-name O O O O	find_attraction	O O O B O O O O
could you help me find wandlebury country park?	O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I
can you also tell me the travel time? i'm also looking for an attraction called primavera.	O O O O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O O O O B
sure. there's the castle galleries on saint andrews street. it's free.	O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O B I O O O O O O
can you help me find a place i am looking for? its name is the jesus green outdoor pool.	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O O O O O O O B I I I
warkworth house has a 4 star rating. their post code is cb11ee	B-taxi-departure I-taxi-departure O O O O O O O O O O	find_attraction	B I O O O O O O O O O O
i have 4 options here. i suggest adc theatre at park street. is there anything else i could help you with?	O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O O O B I O O O O O O O O O O O O
thanks. now could i get the phone number for cambridge artworks please?	O O O O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O B O O
warkworth house appears to fit your needs. would you like to book a room?	B-hotel-name I-hotel-name O O O O O O O O O O O O	find_attraction	B I O O O O O O O O O O O O
how about the cherry hinton hall and grounds?	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O B I I I I
they are all in the same general area, but cambridge artworks is nice. it is located at 5 greens road, cb13ef. you can call them at 01223902168.	O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O B I O O O O O O O O O O O O O O O O
cambridge artworks sounds nice. can you tell me their phone number, address, and type?	B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O
can you please give me the phone number and post code for all saints church then?	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O O O O B I I O
i have parkside pools which ic located in gonville place.	O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O B I O O O O O O
so, you need a taxi between vue cinema, and la raza?	O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination	find_attraction	O O O O O O B I O B I
i'm looking for information on the vue cinema please?	O O O O O O B-attraction-name I-attraction-name O	find_attraction	O O O O O O B I O
the camboats are located in the east, how's that?	O B-attraction-name O O O O O O O	find_attraction	O B O O O O O O O
i have 5 entries. would you like to try whale of a time in the west?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O O B I I I O O O
i think you would like christ's college in the centre, the postcode is cb23bu and the entrance is free.	O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O
whale of a time is a nice place they are in the west.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I I I O O O O O O O O O
churchill college is on storey's way.	B-attraction-name I-attraction-name O O O O	find_attraction	B I O O O O
can you give me the postcode and phone number for all saints church? that sounds good.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O	find_attraction	O O O O O O O O O O B I I O O O
cafe jello postcode is cb30af. kettle's yard is cb30aq.	O O O O O B-attraction-name I-attraction-name O O	find_attraction	B I O O O O O O O
we have 2 parks in the south. i recommend wandlebury country park.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O O B I I
gonville and caius college is great to visit. they are free to visit and their number is 01223332400. is there anything else i can help with?	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O O O O	find_attraction	B O O O O O O O O O O O O O O O O O O O O O O O O O
christ's college is located in the centre at saint andrew's street.	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	B I O O O O O O O O O
