monday at 19:30 would be perfect.	B-restaurant-bookday O B-restaurant-booktime O O O	book_restaurant
you have a reservation for chiquito restaurant bar for monday at 12:30 for 5 people. the table will be held for 15-minutes. reference number is so1f7evu . anything else?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O	book_restaurant
i was able to book a table for 2 at curry garden on saturday at 11:00. the reference number is 0zbv3e4c . is there anything else we can help you with?	O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	book_restaurant
i recommend pizza express. you're booked for 14:15, and the table will be held for 15 minutes. the reference number is mbgjnxhm . do you need anything else?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
i need that for 13:00 and i would appreciate a reference number.	O O O O B-restaurant-booktime O O O O O O O	book_restaurant
i'd like to reserve a table for 3 at the hotpot for 10:00 saturday. i'll need a reference number as well.	O O O O O O O B-restaurant-bookpeople O B-restaurant-name I-restaurant-name O B-restaurant-booktime B-restaurant-bookday O O O O O O O	book_restaurant
i want a table for 6 people at 11:30 on tuesday.	O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i would like to make a reservation for 11:00 on saturday. please provide the reference number for the reservation. thanks	O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O	book_restaurant
this will be for 7 people at 19:15 on friday	O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
north american food? i need a reservation for 7 at 19:30 on friday. also a taxi to arrive to the restaurant by the booked time, car type and contact number.	B-restaurant-food I-restaurant-food O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O O O O O O	book_restaurant
thursday please the same day for 2 at 19:30 and i need the reference number too after the booking please	B-restaurant-bookday O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O O O O O O O	book_restaurant
come to think of it, i think i may need a taxi to get me between the two. can it get me from cherry hinton to anatolia by 17:30?	O O O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant-name O B-restaurant-booktime	book_restaurant
would you like me to try and make a reservation for the cambridge chop house?	O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	book_restaurant
okay i was able to book you into the kymmoy, an expensive asian restaurant in the center of town and your reference number is ycqwegos .	O O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
it will be for 6.	O O O O B-restaurant-bookpeople	book_restaurant
can i book at the ugly duckling for 4 people, at 12:00 on wednesday please?	O O O O O B-restaurant-name I-restaurant-name O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
that's the one. could you book a table for 3 on sunday?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday	book_restaurant
zizzi cambridge please	B-restaurant-name I-restaurant-name O	book_restaurant
i'm not particular on the area; is there one near saffron brasserie?	O O O O O O O O O O B-restaurant-name I-restaurant-name	book_restaurant
