that sounds good. do they have a table for 8 people at 18:15 on saturday evening? if yes, please book and send the reference number.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O	book_restaurant
yes i nee to book a room friday. for 3 nights, 8 people. i'll also need a reference number.	O O O O O O O B-restaurant-bookday O O O B-restaurant-bookpeople O O O O O O O	book_restaurant
your reservation for 5 people at the tandoori palace for this thursday at 19:15 was succesful. the table will be reserved for 15 minutes. your reference number is : 8uisccp3 .	O O O O O O O B-taxi-destination I-taxi-destination O O O O B-taxi-arriveby O O O O O O O O O O O O O O O O O	book_restaurant
yes for 2 people on monday at 12:15 please.	O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
i will book you at the best--the kohinoor. your booking was successful. the table will be reserved for 15 minutes. reference number is : mrrv4ahe . anything else i can do for you?	O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
yea, please book me for 8 people on wednesday at 14:30.	O O O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
great i also need a taxi between the two locations that will get to the restaurant at 13:45	O O O O O O O O B-restaurant-bookpeople O O O O O O O O B-restaurant-booktime	book_restaurant
yes reserve for 4 people at 19:30 on saturday.	O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
no worries, i found 3 chinese restaurants that are priced moderately. i recommend the jinling noodle bar. would you like a reservation?	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	book_restaurant
yes, for five people.	O O B-restaurant-bookpeople O	book_restaurant
would you like me to book you a table at dojo noodle bar at 40210 millers yard city centre for tuesday at 17:00 for 3 people?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant
yes, please. it will be just me and i'd like to eat at 21:00 on the same day as my train.	O O O O O O O O O O O O O B-restaurant-booktime O O O O O O O	book_restaurant
good news! i was able to book a table for you at backstreet bistro on wednesday at 11:00 for 8 people. your reference number is 75f4s49d .	O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	book_restaurant
could you? that would be great. i would love a table for 7 on saturday at 17:45 please.	O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
restaurant alimentum sounds interesting. can you get me a table for 3 at 14:45 on friday?	B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i recommend la raza - fantastic (and cheap!) spanish cuisine. i'd be happy to book a table for you, if you like.	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	book_restaurant
sounds great. could you book me a table for 8 on wednesday at 15:30?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
