i'd like the one in the north, please?	O O O O O O B-attraction-area O	find_attraction
do you have any concert halls located in the west?	O O O O O O O O O B-attraction-area	find_attraction
great, thanks so much! can you please book me a taxi from the college to the restaurant that arrives by the time of my reservation?	O O O O O O O O O O O O O B-attraction-type O O O O O O O O O O O	find_attraction
can you tell me what types of entertainment are in the centre area?	O O O O O O O B-attraction-type O O O B-attraction-area O	find_attraction
thank you!! can you also find a good museum in town for us?	O O O O O O O O B-attraction-type O O O O	find_attraction
i highly suggest the junction on clifton way.	O O O B-attraction-name I-attraction-name O O O	find_attraction
i would like to visit something like a museum, no specific part of town.	O O O O O O O O B-attraction-type O O O O O	find_attraction
i would like to take in some entertainment while i am visiting. can you find me something?	O O O O O O O B-attraction-type O O O O O O O O O	find_attraction
i am looking for a cinema in cambridge.	O O O O O B-attraction-type O O	find_attraction
no but am also looking for places to go in town. the attraction should be in the type of college and should be in the centre	O O O O O O O O O O O O O O O O O O O B-attraction-type O O O O O B-attraction-area	find_attraction
thank you. can yo also find an entertainment attraction in the centre of town?	O O O O O O O B-attraction-type O O O B-attraction-area O O	find_attraction
can you find a college for me to visit?	O O O O B-attraction-type O O O O	find_attraction
can you suggest places to go in town centre? i'm interested in a college. let me know the entrance fee and the phone number please.	O O O O O O O O B-attraction-area O O O O B-attraction-type O O O O O O O O O O O	find_attraction
yes. i would like help in locating a place to go in town. a college in the east part of town.	O O O O O O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i think i would like a nightclub in the centre of town please.	O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i am going to be attending college soon and want to browse one of the campuses while i am in the area.	O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction
thank you. i also need a hotel in the same area as the cambridge punter.	O O O O O O O O O O O O O B-attraction-name I-attraction-name	find_attraction
thank you, i'm also looking for place to go in town, specifically the south. what kinds of things are there to do?	O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction
actually, the part of town doesn't matter. i'd just like to take a boat ride or look at some boats, please.	O O O O O O O O O O O O O B-attraction-type O O O O O O O	find_attraction
i recommend wandlebury country park on the south side of town. entrance is free and the postcode is cb223ae.	O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_attraction
yes. can you also tell me if there is a park in the north by the hotel?	O O O O O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
i'm looking for some entertainment related places to go in the centre of cambridge.	O O O O B-attraction-type O O O O O O B-attraction-area O O	find_attraction
thanks - i am also wondering if there are any multiple sports attractions in the city centre.	O O O O O O O O O O B-attraction-type I-attraction-type O O O O B-attraction-area	find_attraction
how about the christ's college in the center located on saint andrew's street, postcode cb23bu. it has free admission.	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction
i'm looking for a museum to go to.	O O O O B-attraction-type O O O	find_attraction
the attraction should be in the centre and should be in the type of cinema.	O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction
thanks. can you give me some information on all saints church?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
yes, i will be on the east side, can you recommend any places to go for me?	O O O O O O B-attraction-area O O O O O O O O O O	find_attraction
ballare sounds great. is there a entrance fee?	B-attraction-name O O O O O O O	find_attraction
i am looking for a particular attraction called the funky fun house. can you get me directions?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction
how about a cinema?	O O O B-attraction-type	find_attraction
i'm looking for a museum in town	O O O O B-attraction-type O O	find_attraction
i'm feeling adventurous and would love to get recommendations about places to visit in the south	O O O O O O O O O O O O O O O B-attraction-area	find_attraction
well riverboat georgina is in the north	O B-attraction-name I-attraction-name O O O O	find_attraction
can we go back to finding an attraction please? i need the address and the type. anything in the centre area will work.	O O O O O O O O O O O O O O O O O O O B-attraction-area O O O	find_attraction
yes, the west please.	O O B-attraction-area O	find_attraction
no, i need to stay in the centre. are there any parks there?	O O O O O O O B-attraction-area O O O O O	find_attraction
i would like to find a museum in the west to go to.	O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction
no thank you. i do need to find a museum to visit though.	O O O O O O O O O B-attraction-type O O O	find_attraction
sure, there are 18 colleges. what part of town are you interested in going to? i recommend christ's college and it's free admission.	O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O	find_attraction
sure, cineworld cinema will be great. what information do you need about this attraction?	O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
let's check for a museum, then	O O O O B-attraction-type O	find_attraction
can you give me directions to byard art in cambridge?	O O O O O O B-attraction-name I-attraction-name O O	find_attraction
can you possibly find me a swimming pool in the west?	O O O O O O O O O O B-attraction-area	find_attraction
thank you. i am also looking for places to visit in town. i think a college would be nice. could you recommend one?	O O O O O O O O O O O O O O O B-attraction-type O O O O O O O	find_attraction
i would like to go to a theatre in town. how many are there and where are they?	O O O O O O O B-attraction-type O O O O O O O O O O	find_attraction
university arms hotel is a great hotel in the centre in the expensive price range. would you like to make a reservation?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_attraction
what about colleges in the west?	O O O O O B-attraction-area	find_attraction
i need to find a swimming pool in the north.	O O O O O O O O O B-attraction-area	find_attraction
is there a phone number that i can use to contact the holy trinity church?	O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
hello, i'm hanging around town tomorrow due to an appointment and want to do something fun while i'm there. i'll be on the town centre most of the day.	O O O O O O O O O O O O O O O O O O O O O O O O B-attraction-area O O O O	find_attraction
what other types of attractions are available in the east?	O O O O O O O O O B-attraction-area	find_attraction
i'd like to take a stroll at a park.	O O O O O O O O B-attraction-type	find_attraction
i recommend the cambridge punter in the center of town.	O O O B-attraction-name I-attraction-name O O O O O	find_attraction
are there any nightclubs in the centre of town?	O O O O O O B-attraction-area O O	find_attraction
it might. can you please tell me the entrance fee, address, and phone number of all saints church?	O O O O O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
cambridge has many colleges in the center of town. downing college is nice, and it's free to get in.	O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_attraction
are there any museums in the centre of the city?	O O O O O O B-attraction-area O O O	find_attraction
yes, please let me know the postcode and entrance fee of one in the centre area.	O O O O O O O O O O O O O O B-attraction-area O	find_attraction
there is one italian restaurant located in the same area as the museum. it is called the la margherita. would you like to book a table?	O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O	find_attraction
there is a free attraction at all saints church.	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
do you have any places to go in the east area?	O O O O O O O O O B-attraction-area O	find_attraction
yes. cherry hinton water play is located in the east. would you like anymore information?	O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O	find_attraction
yes, can i get the address to the funky fun house?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
i have 4 different ones. the best in that area is the cambridge artworks. it's located at 5 greens road. their postcode is cb13ef. they offer free admission also.	O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O	find_attraction
i will be in the centre of cambridge. i am looking for any type of attraction involving architecture.	O O O O O B-attraction-area O O O O O O O O O O O B-attraction-type	find_attraction
i'm looking for tenpin i want the address and entrance fee.	O O O B-attraction-name O O O O O O O	find_attraction
where can i find the queen's college?	O O O O O B-attraction-name I-attraction-name	find_attraction
thanks. i am also looking for a multiple sports attraction in the centre of town.	O O O O O O O B-attraction-type I-attraction-type O O O B-attraction-area O O	find_attraction
i'm wanting to go to a museum around the middle of cambridge.	O O O O O O B-attraction-type O O O O O	find_attraction
i would love to look at cambridge's architecture. is this possible?	O O O O O O O B-attraction-type O O O	find_attraction
yes, i would. perhaps a theatre or cinema?	O O O O O O O B-attraction-type	find_attraction
are there any places to go in the west of town?	O O O O O O O O B-attraction-area O O	find_attraction
no, that's ok. how about colleges? can you recommend a good one in the centre of town?	O O O O O O O O O O O O O O B-attraction-area O O	find_attraction
the post code for the museum of archaeology and anthropology is cb23dz.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction
riverboat georgina is in the north. do you want their information?	B-attraction-name I-attraction-name O O O O O O O O O	find_attraction
