hi! i need a taxi from little saint mary's church to trinity college. i sure hope you can help me!	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O O	find_taxi	O O O O O O B O O O O B B O O O O O O O
can we book that taxi? i'll need to leave the galleries by 12:30.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O B O B
i want a taxi to go from the attraction to the restaurant, arriving by 17:30. tell me the contact number and car type please.	O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O B O O O O O O O O O
i need a taxi at 24:00 to take me to milton country park.	O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O B O O O O B I B
i want to leave the museum by 23:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O O
i'd like to go from the restaurant at 08:45 to the hotel. can you let me know what kind of car and how to contact them?	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O	find_taxi	O O O O O O O O B O O O O O O O O O O O O O O O O O
to bridge guest house please.	O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O B I I O
i'd like to book a taxi leaving the hotel by 21:00. i'd also like the contact number and car type.	O O O O O O O O O O B-taxi-leaveat O O O O O O O O O	find_taxi	O O O O O O O O O O B O O O O O O O O O
i need to leave the attraction by 3:30.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B
i would like to be picked up from the hotel by 06:30	O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O B
i am leaving from the junction.	O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O B I
from the soul tree nightclub	O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O B I B
i'd also like to book a taxi between the two places. i'd like to leave the restaurant by 2:30	O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O B
i also need a taxi between the two places, i need to arrive by at the restaurant 11:15.	O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O O O O O O B
the taxi would be going to la margherita.	O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O B I
i want to be picked up at williams art and antiques.	O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O O B I I I
thank you. do you also book taxis? i would like one from saint mary's to the little seoul.	O O O O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O O O O O O B I
hi, i need to book a taxi, please? i need to leave sometime after 10:30.	O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O B
i need a train to norwich on tuesday.	O O O O O B-taxi-destination O O	find_taxi	O O O O O B O B
i'd like to be picked up from the georgina, and please make sure i'm there before my booking at hakka.	O O O O O O O O B-taxi-departure O O O O O O O O O O B-taxi-destination	find_taxi	O O O O O O O O B O O O O O O O O O O B
i want to arrive by 19:00	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
yes please. i also need to postcode. i need to book a taxi from the restaurant to the museum. i'd like to leave the restaurant by 17:30.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O B O O O O O O O B
i would like for a taxi to take me to london liverpool street train station, arriving no later than 17:45 please	O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O B-taxi-arriveby O	find_taxi	O O O O O O O O O O B I I O O O O O O B O
i'll also need a taxi from the hotel to the restaurant.	O O O O O O B-taxi-departure I-taxi-departure O O O	find_taxi	O O O O O O O B O O O
i will need a taxi from the hotel to the restaurant. i want to leave the hotel by 7:15.	O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O B
i need it by 11:45 please.	O O O O B-taxi-leaveat O	find_taxi	O O O O B O
i need to go to the cambridge arts theatre.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O B I I
no thank you, would you book a taxi for me? i want to be picked up at meghna and leave by 10:15. i would like the contact number and car type.	O O O O O O O O O O O O O O O O O B-taxi-departure O O O B-taxi-leaveat O O O O O O O O O	find_taxi	O O O O O O O O O O O O O O O O O B O O O B O O O O O O O O O
i need to be at club salsa by 6:00 leaving la tasca.	O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby O B-taxi-departure I-taxi-departure	find_taxi	O O O O O B I O B O B I
