i want to arrive at da vinci pizzeria by 15:00.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi	O O O O O B I I O B
i want to book a taxi to leave after 09:15 at old schools.	O O O O O O O O O B-taxi-leaveat O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O B O B I
can you book me a taxi to da vinci pizzeria?	O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O B I I
yes please. i need a taxi to commute between the two places. i want to leave the hotel by 06:45.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O B
hello. can you find a taxi to pick me up at darry's cookhouse and wine shop sometime after 04:00?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O B I I I I O O B
i need a taxi arriving by 16:45.	O O O O O O B-taxi-arriveby	find_taxi	O O O O O O B
i'm heading to finches bed and breakfast.	O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O B I I I
i would like to book a taxi leaving after 10:00 from the cambridge book and print gallery.	O O O O O O O O O B-taxi-leaveat O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O O B O O B I I I I
yes, i need a taxi to travel from christ's college to charlie chan and arrive by 18:15.	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O B-taxi-arriveby	find_taxi	O O O O O O O O O B O B I O O O B
i would like to arrive at de luca by 07:30. it doesn't matter when i leave.	O O O O O O O O O B-taxi-arriveby O O O O O O	find_taxi	O O O O O O B I O B O O O O O O
thanks. can you arrange a taxi from the rice boat to the place? i'll need to leave by 23:30. please provide the contact number and car type for the taxi please.	O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi	O O O O O O O O B I O B I O O O O O B O O O O O O O O O O O O
could i now book a taxi to leave the nusha's at 24:45 and take me back to the a and b guest house?	O O O O O O O O O B-taxi-departure O B-taxi-leaveat O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B O B O O O O O O B I I I I
i would like to be picked up at the cambridge belfy and go to the cambridge shop.	O O O O O O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B I O O O O O O
good day. might you be able to assist me with a taxi going to corpus christi leaving sometime after 08:45?	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O B I O O O B
no, but i would like to book a taxi between the restaurant and hotel. i've like to leave the restaurant by 17:30.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O B
i'd like to reserve a taxi to take me to jesus green outdoor pool today	O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi	O O O O O O O O O O B I I I O
i'll be leaving cambridge contemporary art museum, and heading to the restaurant with my party to arrive before our reservation.	O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_taxi	O O O B I I B O O O O O O O O O O O O O
what type of hotel is it and do they have free parking and internet? i also need a taxi to leave the hotel by 10:15. contact and car type please.	O O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i want to book a taxi after 14:00 and would like to the rice house.	O O O O O O O B-taxi-leaveat O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O B O O O O O B I
let's go with the alexander bed and breakfast.	O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O B I I I
yes i need a taxi leaving the hotel for the restaurant a little before 14:00.	O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O B
i need a taxi from peking restaurant to my hotel.	O O O O O B-taxi-departure I-taxi-departure O O O	find_taxi	O O O O O B I O O O
i want leave the hotel by 18:00.	O O O O O O B-taxi-leaveat	find_taxi	O O O O B O B
i want to leave by 15:30.	O O O O O B-taxi-leaveat	find_taxi	O O O O O B
please book me a taxi to come to rajmahal by 22:30.	O O O O O O O O B-taxi-departure O B-taxi-arriveby	find_taxi	O O O O O O O O B O B
i am departing from the junction and going to gallery at twelve.	O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O B I O O O B O I
i would like to leave the folk museum at 3:15 and head over to the restaurant, yes.	O O O O O O O B-taxi-departure O O O O O O O O O	find_taxi	O O O O O O O B O O O O O O O O O
i need to leave early enough to arrive at the restaurant by 14:30.	O O O O O O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O O O O O O B
i need to book a taxi to pick me up at funky fun house to go to huntingdon marriott hotel.	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O B I I O O O B I I
i would like to gt there by 6:30.	O O O O O O O B-taxi-arriveby	find_taxi	O O O O O O O B
saint johns chop shop house.	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	B I I I I
hi. i would like to have a taxi arrive for me at the arbury lodge guesthouse by 15:00. can you reserve that for me?	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O O	find_taxi	O O O O O O O O O O O O O B I I O B O O O O O O
i am also looking for taxi to take from the museum to the restaurant by 11:15. can you give me a contact number and the car type?	O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O	find_taxi	O O O O O O O O O O B O O O O B O O O O O O O O O O O
i want to arive by 23:00.	O O O O O B-taxi-arriveby	find_taxi	O O O O O B
i need a cab by 12:30 too the contact # and car type will be most helpful	O O O O O B-taxi-leaveat O O O O O O O O O O O	find_taxi	O O O O O B O O O O O O O O O O O
i am departing from jesus green outdoor pool.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O B I I I
i need to leave junction on clifton way by 7:45 and go to express by holiday inn cambridge.	O O O O O O O O O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O B O O O B I I I I
i would like the taxi to leave christ's college by 01:30 and take me to the el shaddai.	O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O B O O O O O O O B I
can i also get a taxi from the hotel to the restaurant? i'd like to leave the hotel by 5:30, please.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi	O O O O O O O O O O O O O O O O O O O B O
i would like to leave archway house in time to arrive at curry garden by 19:00.	O O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi	O O O O O B I O O O O O B I O B
i'll be commuting between the restaurant and the college. i want to book at taxi to pick me up at the restaurant by 12:30.	O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O B O O O O O O O O O O O O O O B
i need to leave after 12:30! give me all the necessary details please	O O O O O B-taxi-leaveat O O O O O O O	find_taxi	O O O O O B O O O O O O O
i will be needing to leave the hotel by 16:45. can you arrange that?	O O O O O O O O O B-taxi-leaveat O O O O	find_taxi	O O O O O O O O O B O O O O
i would like to be picked up from golden house.	O O O O O O O O B-taxi-departure I-taxi-departure	find_taxi	O O O O O O O O B I
kings hedges learner pool will still be fine. i'd like a taxi to pick me up there at 02:15 and take me to the acorn guest house.	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O B-taxi-leaveat O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	B I I I O O O O O O O O O O O O O O B O O O O O B I I
i'd like a sedan taxi and destination will be jinling noodle bar is at 11 peas hill city centre	O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O	find_taxi	O O O O O O O O O B I I O O B O O I I
i would like to arrive by 19:00 if possible.	O O O O O O B-taxi-arriveby O O	find_taxi	O O O O O O B O O
is 14:00 available? i also want to take a taxi to get there. can you give me a car type and their number?	O B-taxi-arriveby O O O O O O O O O O O O O O O O O O O O O	find_taxi	O B O O O O O O O O O O O O O O O O O O O O O
i want to book a taxi. the taxi should leave after 02:30 and should go to norwich train station.	O O O O O O O O O O B-taxi-leaveat I-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O B O O O O B O O
i would like to leave after 17:00.	O O O O O O B-taxi-leaveat	find_taxi	O O O O O O B
i want to leave the hotel by 19:00.	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O B O B
yes, could you book a taxi for me? i'd like to leave the gonville hotel by 24:00, going to all saints church.	O O O O O O O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O O O O B I O B O O B I I
i need a taxi to take me to broughton house gallery	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O B I I
just to be sure a yellow taxi will get me from aylesbray lodge guest house to ask by 12:15, correct?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination O B-taxi-leaveat O	find_taxi	O O O O O O O O O O O B I I I O O O B O
