i need to catch a train in london king's cross to ride into cambridge.	O O O O O O O O O O O O O B-train-destination	find_train	O O O O O O O B I I O O O B
i also need to get to the airport by 18:15 on tuesday. are there any trains heading that way?	O O O O O O O O O B-train-arriveby O B-train-day O O O O O O O	find_train	O O O O O O O O O B O B O O O O O O O
great, thanks! i'll also need a train from cambridge that leaves after 11:00. can you help me with that?	O O O O O O O O B-train-departure O O O B-train-leaveat O O O O O O	find_train	O O O O O O O O B O O O B O O O O O O
hi there, i am looking for a train going to cambridge, and departing from london liverpool street. can you book me one?	O O O O O O O O O O B-train-destination O O O B-train-departure I-train-departure I-train-departure O O O O O	find_train	O O O O O O O O O O B O O O B I I O O O O B
i'd like to leave after 09:45, please.	O O O O O B-train-leaveat O	find_train	O O O O O B O
awesome, i also need a train on saturday that arrives by 19:45.	O O O O O O O B-train-day O O O B-train-arriveby	find_train	O O O O O O O B O O O O
could you also help me book a train for monday?	O O O O O O O O O B-train-day	find_train	O O O O O O O O O B
yes i also need a train to stansted airport on sunday	O O O O O O O B-train-destination I-train-destination O B-train-day	find_train	O O O O O O O O O O B
that is too early in the morning for me. is there one that will get me there close to 13:15?	O O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O O O O O O O O O B
sounds great! i'm also looking for a train to birmingham new street. are there any that leave after noon on saturday?	O O O O O O O O O B-train-destination I-train-destination I-train-destination O O O O O O B-train-leaveat O B-train-day	find_train	O O O O O O O O O B I I O O O O O O I O B
i want to arrive by 15:45	O O O O O B-train-arriveby	find_train	O O O O O B
i will be travelling on friday and want to arrive at stansted airport by 13:34.	O O O O O B-train-day O O O O O B-train-destination I-train-destination O O	find_train	O O O O O B O O O O O B O O B
i would like to arrive in cambridge by 08:45.	O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O B O B
how about train stations near leicester?	O O O O O B-train-departure	find_train	O O O O O B
i will be departing from cambridge, and need to arrive by 08:30	O O O O O B-train-departure O O O O O B-train-arriveby	find_train	O O O O O B O O O O O B
i would like to leave on firday after 16:00. can you provide me with the arrival time?	O O O O O O O O B-train-leaveat O O O O O O O O	find_train	O O O O O O O O B O O O O O O O O
i leave on monday.	O O O B-train-day	find_train	O O O B
yes, on monday and i need to leave after 16:15.	O O B-train-day O O O O O O B-train-leaveat	find_train	O O B O O O O O O B
can you please help me find a train? may i ask that it comes at 10:45 and leaves on a monday? thankyou.	O O O O O O O O O O O O O O O B-train-leaveat O O O O B-train-day O	find_train	O O O O O O O O O O O O O O O B O O O O B O
i am leaving from stevenage going to cambridge.	O O O O B-train-departure O O B-train-destination	find_train	O O O O B O O B
i'm also looking for a train to leave after 12:30	O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O B
yes, i'd like to leave after 09:30, please.	O O O O O O B-train-leaveat O	find_train	O O O O O O B O
ok, do you have one that leaves at 11:16? can you provide me with the train id for that one?	O O O O O O O O B-train-leaveat O O O O O O O O O O O	find_train	O O O O O O O O B O O O O O O O O O O O
i'm looking for a train that leaves cambridge on wednesday please.	O O O O O O O B-train-departure O B-train-day O	find_train	O O O O O O O B O B O
friday please. from cambridge leaving after 17:00	B-train-day O O B-train-departure O O B-train-leaveat	find_train	B O O B O O B
the train should depart from bishops stortford and leave on thursday.	O O O O O B-train-departure I-train-departure O O O B-train-day	find_train	O O O O O B I O O O B
oh yeah sorry, i want to travel out of cambridge and head to peterborough and get there by 10:45 on tuesday.	O O O O O O O O O B-train-departure O O O B-train-destination O O O O B-train-arriveby O B-train-day	find_train	O O O O O O O O O B O O O B O O O O B O B
maybe later. i also need to find a train to ely on tuesday. can you help with that?	O O O O O O O O O O B-train-destination O B-train-day O O O O O	find_train	O O O O O O O O O O O O B O O O O O
i am looking for a train to cambridge from norwich.	O O O O O O O B-train-destination O B-train-departure	find_train	O O O O O O O B O B
can you find me a train from cambridge to leicester?	O O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O O B O B
i am also looking for a train that should leave on sunday and go to london kings cross.	O O O O O O O O O O O B-train-day O O O B-train-destination I-train-destination I-train-destination	find_train	O O O O O O O O O O O B O O O O O O
hi, i am looking for a train from ely to cambridge.	O O O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O O O B O B
i am leaving london kings cross and i need to arrive by 14:15.	O O O B-train-departure I-train-departure I-train-departure O O O O O O B-train-arriveby	find_train	O O O B I I O O O O O O B
leaving cambridge on sunday	O B-train-departure O B-train-day	find_train	O B O B
neither. i am looking for a train departing from leicester and going to cambridge that's leaving saturday after 08:30.	O O O O O O O O O B-train-departure O O O B-train-destination O O B-train-day O B-train-leaveat	find_train	O O O O O O O O O B O O O B O O B O B
i don't have an arrival preference but i want to leave after 18:15.	O O O O O O O O O O O O B-train-leaveat	find_train	O O O O O O O O O O O O B
it does not matter as long as i am in cambridge by 17:00.	O O O O O O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O O O O O O B O B
i want to leave from cambridge.	O O O O O B-train-departure	find_train	O O O O O B
yes i need a train from cambridge to birmingham new street to arrive 18:15.	O O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination O O B-train-arriveby	find_train	O O O O O O B O B I I O O B
i also need a train departing from cambridge to arrive by 21:15	O O O O O O O B-train-departure O O O B-train-arriveby	find_train	O O O O O O O B O O O B
i want to book a train for friday.	O O O O O O O B-train-day	find_train	O O O O O O O B
thanks. i also need a train departing from cambridge after 11:00.	O O O O O O O O B-train-departure O B-train-leaveat	find_train	O O O O O O O O B O B
i would like to go to ely please.	O O O O O O B-train-destination O	find_train	O O O O O O B O
i am looking for a train to cambridge that leaves on saturday.	O O O O O O O B-train-destination O O O B-train-day	find_train	O O O O O O O B O O O B
that is going to stevenage, correct?	O O O O B-train-destination O	find_train	O O O O B O
i want the train to leave after 08:30	O O O O O O O B-train-leaveat	find_train	O O O O O O O B
yes. i am looking to visit ely on monday and needing to book a train seat to get there.	O O O O O O B-train-destination O B-train-day O O O O O O O O O O	find_train	O O O O O O O O B O O O O O O O O O O
i need help finding a train departing from cambridge and going to leicester. can you help?	O O O O O O O O B-train-departure O O O B-train-destination O O O	find_train	O O O O O O O O B O O O B O O O
actually, i need a train to london liverpool street that arrives by 14:15.	O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-arriveby	find_train	O O O O O O B I I O O O B
i'd like a train leaving cambridge for broxbourne, please.	O O O O O B-train-departure O B-train-destination O	find_train	O O O O O B O B O
i want to arrive in broxbourne by 15:45.	O O O O O B-train-destination O B-train-arriveby	find_train	O O O O O B O B
i would like to depart from peterborough going to cambridge.	O O O O O O B-train-departure O O B-train-destination	find_train	O O O O O O B O O B
find me a train to kings lynn that arrives by 20:15.	O O O O O B-train-destination I-train-destination O O O B-train-arriveby	find_train	O O O O O B I O O O B
i have a train from norwich to cambridge on tuesday that will leave at 17:16 and arrive by 18:35. will this work for you?	O O O O O O O O O O O O O O B-train-leaveat O O O B-train-arriveby O O O O O	find_train	O O O O O B O B O B O O O O B O O O O O O O O O
from london kings cross to cambridge.	O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train	O B I I O B
cambridge. i need to get there by 11:15.	B-train-destination O O O O O O B-train-arriveby	find_train	B O O O O O O B
actually, i need to leave tuesday after 10:30.	O O O O O B-train-day O B-train-leaveat	find_train	O O O O O B O B
is there any that arrive closer to 15:45?	O O O O O O O B-train-arriveby	find_train	O O O O O O O B
i'm looking for a train to anywhere on monday	O O O O O O O O B-train-day	find_train	O O O O O O O O B
i would like to leave from kings lynn sometime after 10:00.	O O O O O O B-train-departure I-train-departure O O B-train-leaveat	find_train	O O O O O O B I O O B
i need to find a train to get to the restaurant. i want to arrive by 16:30.	O O O O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O O O O O O B
we need to leave after 17:45.	O O O O O B-train-leaveat	find_train	O O O O O B
i'll be leaving from peterborough and would like to leave after 09:00.	O O O O B-train-departure O O O O O O O	find_train	O O O O B O O O O O O B
i need the train to arrive by 10:45 and should be on the same day as the restaurant booking.	O O O O O O O B-train-arriveby O O O O O O O O O O O	find_train	O O O O O O O B O O O O O O O O O O O
i need you to check again. train from ely to cambridge.	O O O O O O O O B-train-departure O B-train-destination	find_train	O O O O O O O O B O B
i'm sorry, i just need the arrival time and price, please. that is departing from cambridge, right?	O O O O O O O O O O O O O O O B-train-departure O	find_train	O O O O O O O O O O O O O O O B O
leaving cambridge any time after 09:30 and i am going to london liverpool st on friday	O B-train-departure O O O B-train-leaveat O O O O O O O O O B-train-day	find_train	O B O O O B O O O O O O I I O B
no, i don't need the address. you can however help me find a train that leaves for kings lynn after 09:45	O O O O O O O O O O O O O O O O O B-train-destination I-train-destination O B-train-leaveat	find_train	O O O O O O O O O O O O O O O O O B I O B
i would like to leave from cambridge on friday. any train after 16:00 should be fine.	O O O O O O B-train-departure O B-train-day O O O B-train-leaveat O O O	find_train	O O O O O O B O B O O O B O O O
