yes and also looking for places to go in town. the attraction should be in the centre and should be in the type of museum	O O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O B O O O O O O O O
no, thank you. i would like to book a taxi from trinity college to varsity restaurant, though.	O O O O O O O O O O O B-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O O O O O O B I O B I O
you should try visiting the holy trinity church, they're on market street.	O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction	O O O O O B I I O O O O
hello, i'm looking for places to go in cambridge. ideally it should be located in the centre and it should include multiple sports.	O O O O O O O O O O O O O O O O B-attraction-area O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O O O O O O B O O O O O O
i'd recommend the man on the moon concert hall on 2 norfolk street.	O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O	find_attraction	O O B I I I I I I O O O O
are there any boat attractions i could go to?	O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O
i am looking for a place called the holy trinity church.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
somewhere in the centre, entertainment.	O O O B-attraction-area B-attraction-type	find_attraction	O O O B O
i am looking for museums in west cambridge.	O O O O O O B-attraction-area O	find_attraction	O O O O O O B O
also can you help me with finding information on an attraction called ballare?	O O O O O O O O O O O O B-attraction-name	find_attraction	O O O O O O O O O O O O B
hi there. can you tell me if you have any parks in the east part of town?	O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O B O O O
sure the ballare costs 5 pounds to get in and is located in the center at heidelberg gardens, lion yard.	O O B-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	O O B O O O O O O O O O O O O O O O O O
hi, i am traveling to cambridge and i am looking for things to do in the city centre. can you help me find something to do?	O O O O O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B O O O O O O O O
the cambridge university botanic gardens is located in the city centre. would you like the address?	O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O
i'd like to find out more about taking a tour of trinity college.	O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O O O O O B I
i am looking for places to go in the centre of town and i would like it to be a museum.	O O O O O O O O O B-attraction-area O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B O O O O O O O O O O O
how about king's college? it's in the centre of town and the admission is free. you can contact them at 01223331100.	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	O O B I O O O O O O O O O O O O O O O O O
hi there. are there any colleges in the centre of town that you know of?	O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i am looking to visit a museum in cambridge.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O B O O
actually i am looking for the corn cambridge exchange first.	O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O B I O O
can i have the address and postcode for magdelene college?	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B O
does cambridge museum of technology still open?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction	O B O O O O O
i need help getting some info on the lynne strover gallery	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B I I
what about colleges in the west?	O O O O O B-attraction-area	find_attraction	O O O O O B
i would recommend christ's college. it is a wonderful campus. they do offer free entrance also. any other info i can provide you with?	O O O B-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O O	find_attraction	O O O B I O O O O O O O O O O O O O O O O O O O
i'm interested in getting some entertainment later.	O O O O O B-attraction-type O	find_attraction	O O O O O O O
thank you. can you also recommend places to go in the centre of town that involves multiple sports?	O O O O O O O O O O O B-attraction-area O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O O
i am also looking for a place called jesus green outdoor pool, do you have their address?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O	find_attraction	O O O O O O O O B I I I O O O O O
no problem, i have you booked for 6 people at the lucky star on monday, at 14:15. your reference number is vu6vn1x4 . anything more?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O B-taxi-arriveby O O O O O O O O	find_attraction	O O O O O O O O O O B I I O O O O O O O O O O O O
the cherry hinton village centre, on the eastside, is the only one in town. would you like more information?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O O O O
i'm looking for multiple sports in the centre please.	O O O B-attraction-type I-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O B O
hello, i am looking for people's portraits exhibition at girton college, can you help me?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O	find_attraction	O O O O O O O O O B I O O O O
