i am looking for something expensive in the west please.	O O O O O B-restaurant-pricerange O O B-restaurant-area O	find_restaurant
thanks. i'm also looking for an expensive italian restaurant.	O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
sorry that last sentence must have been a bad connection, disregard that. still looking for a restaurant, are there any expensive indian ones in the centre?	O O O O O O O O O O O O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area	find_restaurant
the area doesn't matter to me. it just has to be cheap.	O O O O O O O O O O O B-restaurant-pricerange	find_restaurant
there's one italian restaurant in the east called pizza hut fen ditton. would like to reserve a table?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant
how about one that serves british food instead?	O O O O O B-restaurant-food O O	find_restaurant
i am really looking for italian food.	O O O O O B-restaurant-food O	find_restaurant
is there another chinese restaurant in the east?	O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
how about a chinese restaurant. ideally expensive.	O O O B-restaurant-food O O B-restaurant-pricerange	find_restaurant
rajmahal is an indian restaurant in the east part of town and in the moderate price range. how does that sound?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
how about chinese food?	O O B-restaurant-food O	find_restaurant
lets try rice house.	O O B-restaurant-name I-restaurant-name	find_restaurant
please book me on the train with the 7:06 departure time. i am also looking for a cheap restaurant in the centre.	O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i'm looking for a restaurant in the south that serves international food.	O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant
and that's a cheap restaurant?	O O O B-restaurant-pricerange O	find_restaurant
i am looking for a place to dine in the east part of cambridge that serves indian food.	O O O O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
riverside is modern european. i also have de luca.	B-restaurant-name O O O O O O O O	find_restaurant
i want information about sesame restaurant and bar.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
i'm also looking for a restaurant that is in the expensive price range and serves spanish food.	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
