we have the missing sock, they serve international cuisine. would you like me to reserve a table for you?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
i would prefer mexican	O O O B-restaurant-food	find_restaurant
can you find me an italian restaurant that is in the centre?	O O O O O B-restaurant-food O O O O O B-restaurant-area	find_restaurant
can you help me find a cheap restaurant in the north with indian food?	O O O O O O B-restaurant-pricerange O O O B-restaurant-area O B-restaurant-food O	find_restaurant
the mahal of cambridge, the address is 3-5 millers yard mill lane and the postcode is cb21rq.	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
portuguese should be fine.	B-restaurant-food O O O	find_restaurant
i'm looking for a place called hakka.	O O O O O O B-restaurant-name	find_restaurant
thank you! do you know what the price range is at the hotpot?	O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
yes, i would like an expensive restaurant, please.	O O O O O B-restaurant-pricerange O O	find_restaurant
i am looking for more information regarding the cambridge chop house.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
the missing sock is a cheap restaurant in the east .	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
can you help me find a restaurant with a moderate price range that serves turkish food?	O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
loch fyne is an expensive place that serves sea food. can we book?	B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
i would like some british food.	O O O O B-restaurant-food O	find_restaurant
the grafton hotel restaurant is in the east and served high end british food, would you like more information on them?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
yes, how about north american food. i will also need the address, phone number, and postcode.	O O O B-restaurant-food I-restaurant-food O O O O O O O O O O O	find_restaurant
i am looking for a restaurant in cambridge called the missing sock.	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
meghna is a nice indian restaurant in the west part of town.	B-restaurant-name O O O O O O O O O O O	find_restaurant
yes i am looking for a moderate priced place to eat in the east. phone #, postcode and food type please	O O O O O O B-restaurant-pricerange O O O O O O B-restaurant-area O O O O O O O	find_restaurant
hi, could you help me find a restaurant called ask.	O O O O O O O O O B-restaurant-name	find_restaurant
i also need information about a restaurant don pasquale pizzeria.	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
graffiti is an expensive restaurant serving british food in the west. would you like the phone number, address, or postcode?	B-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
