i'm trying to find a concert hall in the east part of town.	O O O O O O O O O B-attraction-area O O O	find_attraction
cambridge university botanic gardens is the park you are looking for then. it charges and entrance fee of 4 pounds .	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction
the jesus green outdoor pool is located between victoria road and the river. the phone number is 01223302579. do you need any additional information?	O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O	find_attraction
i am wanting to know more about the cambridge museum of technology.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
thank you. can you help me find a nightclub also in the city centre?	O O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction
perfect, thank you. i'm also looking for information on hotels in the centre that have free wifi. could you recommend one?	O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction
i would like to find a museum in the west.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction
how about one that is in the type of nightclub.	O O O O O O O O O B-attraction-type	find_attraction
that's okay. how about a college in the same area?	O O O O O B-attraction-type O O O O	find_attraction
what's the address for the one in the south?	O O O O O O O O B-attraction-area	find_attraction
alright, since i'm going to be in the city centre for awhile, could you tell me of any interesting places there?	O O O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction
please find a theater in the centre.	O O O O O O B-attraction-area	find_attraction
i'm looking to visit a college.	O O O O O B-attraction-type	find_attraction
i am looking for an attraction called great saint mary's church.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
how about the cherry hinton hall and grounds?	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
is there a cinema?	O O O B-attraction-type	find_attraction
hello i would like some sort of entertainment in town.	O O O O O O O B-attraction-type O O	find_attraction
not really, but i would prefer it to be in the centre also, close to the theatre.	O O O O O O O O O O O B-attraction-area O O O O B-attraction-type	find_attraction
either one is fine. how about the south. can you give me the postcode and entrance fee for that one?	O O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction
the concert hall you recommended. the man on the moon?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction
it looks like there is the cherry hinton village centre. can i get you more information about it?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction
