yes please. i'll need to for 8 people for 4 nights starting wednesday	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
can you book a room for me for 7 people? we'll arrive on wednesday and stay for 3 nights.	O O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O O O B-hotel-bookstay O	book_hotel
yes for sunday for 3 nights for 3 people please.	O O B-hotel-bookday O B-hotel-bookstay O O O O O	book_hotel
i will need to book it on saturday for 5 nights. the room will need to accommodate 3 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O B-hotel-bookpeople O	book_hotel
ok, book that for 4 people. we'll arrive monday and stay 4 nights. and can i have the reference number?	O O O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O O	book_hotel
yes, please try to book it for four nights instead.	O O O O O O O B-hotel-bookstay O O	book_hotel
we will be there for 4 nights.	O O O O O B-hotel-bookstay O	book_hotel
i am coming in on friday. i want to stay for 3 nights with 8 people.	O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i would like to book for the lensfield hotel for 5 people from the same day but for 3 nights only then.	O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O O O O O O B-hotel-bookstay O O O	book_hotel
yes please book it for 5 people and 4 nights starting from the same day.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel
i need 3 nights for 4 people starting sunday. also looking for a train departing from broxbourne and going to cambridge. leaving after 18:00 on the same day as hotel booking.	O O B-hotel-bookstay O O B-hotel-stars O O B-hotel-bookday O O O O O O O O O O O O O O O O O O O O O O	book_hotel
i don't care, book it for the same group of people and 2 nights starting from the same day.	O O O O O O O O O O O O B-hotel-bookstay O O O O O O	book_hotel
i prefer a hotel if available for 7 people and 4 nights starting wednesday. if that doesn't work then friday, and i will also need a reference number.	O O O B-hotel-type O O O O O O O O O O O O O O O B-hotel-bookday O O O O O O O O	book_hotel
i'll take that for 12:30 on monday for 1 person.	O O O O O O B-hotel-bookday O O O	book_hotel
i would like to check in on tuesday.	O O O O O O O B-hotel-bookday	book_hotel
yes, please. can you make a reservation for wednesday for 2 people, 2 nights?	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O	book_hotel
your room is booked for 3 nights at el shaddai, reference number is xbyobyv7 . can i help you with anything else today?	O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O	book_hotel
actually one more thin, i need a taxi from the hotel to the restaurant, i want to leave at 09:45.	O B-hotel-bookpeople O O O O O O O O O O O O O O O O O O	book_hotel
yes, i'd like to book for 4 people for 2 nights, starting friday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes i'd like it for 4 people and 4 nights starting saturday.	O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
i'd like a taxi from the hotel at 16:30 to take me to christ's college. please provide me with car type and contact number	O O O O O O B-hotel-type O O O O O O O O O O O O O O O O O	book_hotel
let's do that. please reserve it for 6 people and 5 nights starting from thursday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i will be staying for 3 nights.	O O O O O B-hotel-bookstay O	book_hotel
book it for 2 people and 2 nights starting from friday.	O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
i'd like to book that for the same group of people starting on sunday for 3 nights.	O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
ok great. can you book a table for 3 at 16:00 on monday?	O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
i would like to book a room for tuesday for 2 nights for 3 people.	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
that sounds great. i would like to book it for 4 people and 2 nights starting from tuesday.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, please book it for 2 people on saturday for 4 nights. will you give me the confirmation number when that is complete?	O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O O O O O	book_hotel
i'm sorry i don't need a hotel. that was all. thank you!	O O O O O O B-hotel-type O O O O O	book_hotel
yes for one person for 4 nights starting friday please.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
i show acorn guest house which is in the same area and price range. would you like me to check availability there?	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel
there actually is a moderately priced place in the west with free wi-fi. it is a guesthouse called hobson's house. would you like me to make a booking for you?	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O	book_hotel
yes, for one person and four nights on thursday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
great i need to book it for 4 nights	O O O O O O O B-hotel-bookstay O	book_hotel
how about 1 night?	O O B-hotel-bookstay O	book_hotel
sure, i need 3 nights arriving on saturday. there are 7 of us.	O O O B-hotel-bookstay O O O B-hotel-bookday O O B-hotel-bookpeople O O	book_hotel
okay sold! book it for 5 nights for 2 on tuesday, and i need the ref # too please	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O B-hotel-bookday O O O O O O O O	book_hotel
you are booked into the carolina bed and breakfast. your reference number is wxn8w3mz . may i help you with anything else?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
can you get me the address to every hotel in the north. thank you	O O O O O O O O B-hotel-type O O B-hotel-area O O	book_hotel
yes, please. there will be three of us staying for 4 nights, starting friday.	O O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
