i need to book it starting saturday for 3 nights. there will be 3 guests.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O	book_hotel
i need it for 2 people for 2 nights starting on a sunday.	O O O O B-hotel-bookstay O O O O O O O B-hotel-bookday	book_hotel
yes, sunday, 5 people for 15:30.	O B-hotel-bookday B-hotel-bookpeople O O O	book_hotel
actually, i'm not quite done. would you please book the hotel for 8 people, 4 nights? we'll be arriving on friday.	O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel
i would like to start my stay on friday.	O O O O O O O O B-hotel-bookday	book_hotel
i think i like it, please book me room for two people for three nights and get me confirmation number.	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel
can you book acorn guest house for 4 people for 2 nights starting friday?	O O O B-hotel-name I-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
thank you! i'd like to book a room starting on sunday. i'll need it for 5 nights and 6 people.	O O O O O O O O O O B-hotel-bookday O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
i would like to book it for 8 people for 2 nights starting on wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
your reservation for 1 at the cambridge belfry this monday for 3 days 2 nights was successful.your reference number is: k7n43wrv is there anything else i can help you with	O O O O O B-hotel-name B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O O O O	book_hotel
ok, try for 2 nights.	O O O B-hotel-bookstay O	book_hotel
yes i would like a room for 3 nights please.	O O O O O O O B-hotel-bookstay O O	book_hotel
i'd like to book for 1 person, 4 nights, starting from tuesday please.	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
i will be the only one staying.	O O O O O B-hotel-bookpeople O	book_hotel
yes, i would like to try a different hotel that is in the same price range.	O O O O O O O O B-hotel-type O O O O O O O	book_hotel
i guess you can book that then. for two nights starting on friday.	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i have the cambridge belfry, which is 4 stars, cheap, and in the west with free internet and parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel
would it be possible to book it for eight people for four nights?	O O O O O O O O B-hotel-bookpeople O O B-hotel-stars O	book_hotel
no, i'd like to keep looking for an expensive hotel.	O O O O O O O O B-hotel-pricerange B-hotel-type	book_hotel
yes, please book me for one person. do they have internet and what is their phone number?	O O O O O B-hotel-bookpeople O O O O O O O O O O O	book_hotel
on wednesday please.	O B-hotel-bookday O	book_hotel
great! please book a room for thursday-- 3 nights, 3 people.	O O O O O O O B-hotel-bookstay O O O	book_hotel
can you book it for me. from thursday, for 2 nights and 3 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
sure, can you book it for 2 nights and 3 people?	O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
great, can you book for 1 person and 4 nights starting wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
let's just try booking the same hotel for 1 night please.	O O O O O O O O B-hotel-bookstay O O	book_hotel
that sounds good. please book for 2 pepole and 3 nights starting on sunday. please provide a reference number.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O	book_hotel
yes, can you please book the cambridge belfry for me for 8 people for 2 nights starting on sunday. if sunday is not available, monday is also okay.	O O O O O O B-hotel-name I-hotel-name O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O	book_hotel
i'd like to book worth house for 2 people starting sunday for 4 nights. can i get the reference number please?	O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel
actually i need the reservation to be for 4 nights, 6 people, starting from wednesday. could you change the reservation for me please?	O O O O O O O O B-hotel-bookstay O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O O	book_hotel
perfect! can you book it for 6 people and 4 nights starting from monday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, one person, 4 nights starting wednesday. reference number for that, parks to visit. area, address and phone number and a taxi to arrive at 17:00, contact number and car type.	O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel
i would like to make a booking for 2 people and 2 nights starting from friday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
okay, let's book it for two people for 5 nights starting friday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
can you try for 2 nights instead?	O O O O B-hotel-bookstay O O	book_hotel
sure, please try 2 nights.	O O O B-hotel-bookstay O	book_hotel
the hotel i'm looking for should have a star of 4, in the cheap range, somewhere in the west. it'll be for 3 people and 4 nights starting wednesday.	O B-hotel-type O O O O O O O O B-hotel-bookstay O O B-hotel-pricerange O O O O B-hotel-area O O O B-hotel-bookpeople O O O O O B-hotel-bookday	book_hotel
let's go with the cheap place. it will be the same day, same people, and we'd like to dine at 14:15.	O O O O B-hotel-pricerange O O O O O O O O O O O O O O O O	book_hotel
please book for 6 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can you see if they have anything for 2 nights?	O O O O O O O O B-hotel-bookstay O	book_hotel
great. please book it for 8 people and 4 nights starting from monday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
3 people for 5 nights from friday.	B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes please book a for the same group of people for 4 nights on the same day.	O O O O O O O O O O O B-hotel-stars O O O O O	book_hotel
i want it for monday and to leave after 19:15	O O O O B-hotel-bookday O O O O O	book_hotel
four nights starting sunday	B-hotel-bookstay O O B-hotel-bookday	book_hotel
yea, i'd like to book for 3 people. we will need 4 nights, starting on wednesday.	O O O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
sounds good. can you get me a room for 2 for 5 nights starting sunday?	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel
was that the lovell lodge that was booked?	O O O B-hotel-name I-hotel-name O O O	book_hotel
could you book it for monday? may i also have the reference number?	O O O O O B-hotel-bookday O O O O O O O	book_hotel
no area preference. any of them are fine. can you book one for me starting thursday?	O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel
yes, let's try for 2 nights instead. i will also need a reference number.	O O O O B-hotel-bookstay O O O O O O O O O	book_hotel
great. please book it for 2 people for 2 nights starting on wednesday, and provide the reference number. also, we would like to find an attraction near the hotel.	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O O O O O O O O O O O O O O O	book_hotel
sorry about that. i would like it for 5 people.	O O O O O O O O B-hotel-bookpeople O	book_hotel
yes. i need it for 2 nights, 7 people, starting on friday.	O O O O O B-hotel-bookstay O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
that should work. can you reserve enough space for 8 people starting on monday, for five nights?	O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel
