which hotels are rated 4 stars and offer free parking? can i have a phone number for those hotels?	O O O O B-hotel-stars O O O O O O O O O O O O O O	find_hotel	O O O O B O O O O O O O O O O O O O O
the postcode for pizza hut fen ditton is cb58wr, phone 01223323737. can i help you with anything else?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_hotel	O O O B I I O O O O O O O O O O O O
yes also i will need a taxi to get me between the hotel and the restaurant. i will need a contact number and car type with the booking.	O O O O O O O O O O O O B-hotel-type O O O O O O O O O O O O O O O	find_hotel	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i'm looking for a place to stay on the north side.	O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O O O O B O
no preference on the location, but definitely a hotel, not a guesthouse (hate those!). maybe a 2 star option?	O O O O O O O O O O O O O O O O B-hotel-stars O O	find_hotel	O O O O O O O O O O O O O O O O B O O
i need one in the south, moderate price, free wifi.	O O O O O B-hotel-area B-hotel-pricerange O O O	find_hotel	O O O O O B B O O O
limehouse is 4 star guesthouse in the north area with free internet and parking.	B-hotel-name O O O O O O O O O O O O O	find_hotel	B O O O O O O O O O O O O O
i recommend el shaddai. can i get you information on it?	O O B-hotel-name I-hotel-name O O O O O O O	find_hotel	O O B I O O O O O O O
hello, can you help me find a four star place to stay in the west?	O O O O O O O B-hotel-stars O O O O O O B-hotel-area	find_hotel	O O O O O O O B O O O O O O B
that's great! now i need info on a hotel called avalon.	O O O O O O O O O O B-hotel-name	find_hotel	O O O O O O O O O O B
i'm hoping you can help me find a guesthouse. parking is optional.	O O O O O O O O B-hotel-type O O O	find_hotel	O O O O O O O O B O O O
i would like the south.	O O O O B-hotel-area	find_hotel	O O O O B
i would like a 4 star hotel. location isn't important, just quality hotel.	O O O O B-hotel-stars O O O O O O O O	find_hotel	O O O O B O O O O O O O O
there are 8 hotels with free parking. how about ashley hotel? it's a moderate 2 star hotel in the north with free wifi and parking.	O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel	O O O O O O O O O B I O O O O O O O O O O O O O O
if there are no hotels i'll stay at the guesthouse. can you give me their address and phone number?	O O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel	O O O O O O O O O B O O O O O O O O O
i would like a hotel please.	O O O O B-hotel-type O	find_hotel	O O O O B O
moderate price range	B-hotel-pricerange O O	find_hotel	B O O
does that hotel have a 3 star rating?	O O B-hotel-type O O O O O	find_hotel	O O O O O B O O
hey, i'd like to find a hotel in the north, today.	O O O O O O O O O B-hotel-area O	find_hotel	O O O O O O O O O B O
the allenbell guesthouse have everything you are looking for. it is within your price range, on the east side with free wifi and parking. would you like me to book it?	O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
