add j j cale to my heavy gamer playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I O O B I O
add the da brat track to the soak up the sun playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I I O
add daigo to indietronic	O B-artist O B-playlist	AddToPlaylist	O B O B
put sita on bettie s global funk playlist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O B O B I O
add radhae unakku kobam aagathadi to my women of metal playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I O O B I I O
i want to add a tune by damon johnson to my frescura indie playlist	O O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B I O O B I O
add this song to my canción del día playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B B O O B I I O
put claude vonstroke onto my this is earth  wind & fire	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B I I I I I
add the singer damon johnson album to my african heat playlists	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I I B O O B I O
add tune to my playlist picnic in the park	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O O B I I I
add list of rush instrumentals to this is lady antebellum	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B O O B I I I
add get happy to cherry s las canciones más lindas del mundo	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O I O B O B I I I I I
add ronnie james dio tune to women of electronic selection	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B O B I I I
add this artist to the playlist called fusion fest	O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O O O O O O B I
add erik santos in my playlist metal xplorer	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O B I O O O B I
add hello i must be going to the power ballads playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I O O O O B I O
add song to punk playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
i want this tune on my most necessary playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O B O O B I O
add a track to summer of love	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
i want to add another album to the wine & dine playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I I O
i want you to add the currently playing this generation into my playlist called funtime activity	O O O O O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O O O O O O O O B I O O O O B I
put the orange and the green on los 40 radio éxitos	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I O B I I I
add a song to the para dormir playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tune to soft rock playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add track to afternoon train ride	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add etta james to my anochecer urbano playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
add this tune to this is nicky jam	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
add decade in the sun best of stereophonics to laundry	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I I I I I I O B
put this jerry dixon song onto my tokyo rising playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I B O O B I O
add best of uetoaya to wild country	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add jamaica say you will  to my metal	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist	O B I I I O O I
can you make an addition to the old enough to enjoy this playlist with martin barre	O O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist	O O O O O O B I I O O O O O B I
add this track to downtempo beats	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add jim martin to deathcore	O B-artist I-artist O B-playlist	AddToPlaylist	O B I O B
can you add the current tune to my calm before the storm playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B B O O B I I I O
put a bunky green tune into the phunkadelic playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add camille to the this is lady antebellum playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
put journey to love onto hip hop 2017 new school	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O B I I I I
add artist to latin pop hits	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I
add a tune to my playlist guest list polygon	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O O B I I
can you add psycho to canciones que lo van a petar	O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B O B I I I I I
put lullaby of birdland onto fusion fest	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist	O B I I O B I
add hound dog taylor to the miami 2017 guest list playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
add unconscious state to my 90s smash hits	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B I O O B I I
add the album to my top 100 indie tracks on spotify playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O B O
put abe laboriel onto the escapada playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
please put linzi stoppard into my sxsw fresh playlist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B I O O B I O
put a molly mcguire album in my metal talks kreator playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add the tune to bandas sonoras	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add track to my life s short play fast playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O B I O I I I O
add grim skunk to duetos	O B-entity_name I-entity_name O B-playlist	AddToPlaylist	O B I O B
add the 3rd world to my focus now	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I I O O O B
add this tune to my guest list gamesradar playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B B O O B I B O
add this album to tgif	O O B-music_item O B-playlist	AddToPlaylist	O B B O B
put this track from the edge on my funk soul disco playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I O O B I I O
i want to add a tune to my spanish metalblood playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I O
add the artist leann rimes to the women of indie playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I O
put another track in the keep calm playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add vikku vinayakram to my this is nicky jam	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O O I I I I
add the song virales de siempre by the cary brothers to my gym playlist	O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O	AddToPlaylist	O O B B I I O O I I O O I O
add this tune to my weekend playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O B O O B O
add an abrar ul haq track to my playlist soul lounge	O O B-artist I-artist I-artist B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B I I B O O O B I
add this tune to my this is luis fonsi playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
