yes, i need a table for 6 on thursday. we'd like it at 14:15, please	O O O O O O B-hotel-bookpeople O B-hotel-bookday O O O O O O	book_hotel
5 people, 3 nights starting thurs.	B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel
i want a hotel for 3 people and 2 nights, with free parking. is there nothing in the city that fits those requirements?	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O O O O O O O O O O O	book_hotel
i've booked rosa's bed and breakfast for 1 night, it's cheap located at 53 roseford road, 4 stars with internet and parking. reference number hjp6p9ik . will you need anything else today?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel
i would like to book the huntingdon marriott on thursday for 5 nights for the same 2 people. if it is not available, please book another one.	O O O O O O B-hotel-name I-hotel-name O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O O O O O O O O O O	book_hotel
yes please for 2 people on monday, thanks.	O O O B-hotel-bookpeople O O B-hotel-bookday O	book_hotel
can you check the availability at the university arms hotel for five people?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O B-hotel-bookpeople O	book_hotel
i booked the alexander bed and breakfast for you. your reference number is tq7xk6mp for your arrival on sunday. is there anything else i can help you with today?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	book_hotel
we want to arrive on friday and stay 4 nights.	O O O O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel
i will be departing from london kings cross on monday.	O O O O O O O O O B-hotel-bookday	book_hotel
yeah, i want it booked for 2 people on wednesday for 2 nights	O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel
is the cambridge belfry available for 4 nights starting saturday for 6 people?	O O B-hotel-name I-hotel-name O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
is that a guesthouse in the north? if so, i need to book it for 5 people 3 nights starting tuesday, and i'll need a reference number.	O O O B-hotel-type O O B-hotel-area O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
sounds good. please book for 5 people and 3 nights starting from this sunday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O	book_hotel
yes, book it for 5 people for 4 nights starting thursday.	O O O O B-hotel-bookpeople O O B-hotel-stars O O B-hotel-bookday	book_hotel
yes please for the same group of people on tuesday.	O O O O O O O O O B-hotel-bookday	book_hotel
yes please for 2 nights for 7 people for wednesday.	O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel
friday, please, and for 3 nights. thank you!	B-hotel-bookday O O O B-hotel-bookstay O O O	book_hotel
yes please create a booking for 6 people. it needs to be for 2 nights starting on tuesday.	O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
how about a different hotel in the same price range?	O O O O B-hotel-type O O O O O	book_hotel
it will be 5 people and 4 nights.	O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel
i would like to stay for 3 nights.	O O O O O O B-hotel-bookstay O	book_hotel
no, but i do need free wifi. could you book a room for wednesday? i will need it for 4 nights. i will be alone.	O O O O O O O O O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O O O O	book_hotel
thank you! i'm also looking for assistance booking a taxi between the two places. can you help with that please?	O O O O O O O O O O O O B-hotel-bookpeople O O O O O O O	book_hotel
i need to book a stay for 5 nights for 6 people there.	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel
how about cheap in any area please?	O O B-hotel-pricerange O O O O	book_hotel
just 1 night would be perfect. thank you.	O B-hotel-bookstay O O O O O O	book_hotel
booking was successful at acorn guest house. reference number is m8shuqug .	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel
i need the hotel reserved for 3 people for 4 nights starting on thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
just a guesthouse in the north with free parking. i'll need a reference number then too please.	O O B-hotel-type O O B-hotel-area O O O O O O O O O O O	book_hotel
what is the name of the hotel?	O O O O O O B-hotel-type	book_hotel
let's try the allenbell. could you make a reservation for 1 person, for 5 nights starting wednesday?	O O O B-hotel-name O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
i have the cambridge belfry, which is 4 stars, cheap, and in the west with free internet and parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel
how about a different hotel in the same price range?	O O O O B-hotel-type O O O O O	book_hotel
i'm sorry, i misspoke earlier. the allenbell will be fine. could you see if they have any rooms starting on tuesday for 3 nights? there will be 8 people.	O O O O O O B-hotel-name O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O	book_hotel
the marriott worked. your reference number is nnft47mw .	B-hotel-name I-hotel-name O O O O O O O	book_hotel
alright, i was able to book your hotel room at the cityroomz, for 3 people, for one night. your reference number is e62ixzgb . is there anything else i can do?	O O O O O O O O O O O B-taxi-destination O O O O O O O O O O O O O O O O O O O	book_hotel
okay, i recommend the warkworth house. i want to make sure this is okay with you before i go ahead and make a reservation.	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	book_hotel
a cheap one. i don't have a lot of money. one with free wifi for 8 and 5 nights starting friday please.	O B-hotel-pricerange O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
great. please book it for 5 people for 5 nights starting from wednesday.	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
can you check if a 2 night reservation fits in anywhere?	O O O O O B-hotel-bookstay O O O O O	book_hotel
yeah, can you try for 2 nights then?	O O O O O B-hotel-bookstay O O	book_hotel
we will be staying for five days.	O O O O O B-hotel-bookstay O	book_hotel
as long as it is expensive. can i just get the postcode, address, and area for that?	O O O O O B-hotel-pricerange O O O O O O O O O O O	book_hotel
i want to leave the hotel by 14:00 to go to the swimming pool.	O O O O O B-hotel-type O O O O O O O O	book_hotel
yes please start a booking there. 6 people will be staying.	O O O O O O B-hotel-bookpeople O O O O	book_hotel
sounds good. could you book me a room for 5 nights, starting sunday? there will be six of us.	O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel
great. can i book that for three nights starting monday for three people.	O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel
book it for 4 people and 3 nights starting from thursday	O O O B-hotel-stars O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
how about 1 night at the archway house for 4 people. please book and provide a reference number. thank you.	O O B-hotel-bookstay O O O B-hotel-name I-hotel-name O B-hotel-stars O O O O O O O O O O	book_hotel
yes, please book that restaurant for me. it'll be 7 people on wednesday at 14:45. i'll definitely need a reference number.	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday O O O O O O O O	book_hotel
book it for 3 people and 5 nights starting from thursday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
starting on saturday, i would like to book 3 nights at that hotel for my family of 6.	O O B-hotel-bookday O O O O O B-hotel-bookstay O O O O O O O O B-hotel-bookpeople	book_hotel
book for 7 people for 5 days from wednesday	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
there are no moderate 3 star hotels in the whole of london?	O O O B-hotel-pricerange B-hotel-stars O O O O O O O	book_hotel
i have booked you at the a and b guest house at 124 tenison road. the reference number is 0j08kugq . can i help you with anything else?	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel
it will be on sunday.	O O O O B-hotel-bookday	book_hotel
i need a room for three nights for 5 people	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel
ok, let's book the lensfield hotel for you saturday for 6 people for 4 nights.	O O O O B-hotel-name I-hotel-name O O O O O O O O O	book_hotel
book for me bed and breakfast for five people from tommorrow.	O O O O O O O B-hotel-bookpeople O O O	book_hotel
yes. i'm looking for a 4 star hotel in the west. could you please find me one?	O O O O O B-hotel-bookstay O O O O B-hotel-area O O O O O O	book_hotel
there will be 8 of us and i am also looking for a moderate priced restaurant in the center for 11:15 on saturday. please send me the reference number.	O O O B-hotel-bookpeople O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel
okay can you book it for me for 3 nights from friday for 2 people?	O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
can they accommodate 3 people for 4 nights? also, what are their phone numbers?	O O O B-hotel-bookstay O O O O O O O O O O	book_hotel
somewhere in the center that gives free parking. it's pretty important as that's where i'm interested in. if that does not exist, i'd like to be somewhere in the west.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-area	book_hotel
great! i would like a reservation for wednesday.	O O O O O O O B-hotel-bookday	book_hotel
okay, how about a booking for 1 night?	O O O O O O B-hotel-bookstay O	book_hotel
you have a room at the ashley, reference number 1iikbzbl .	O O O O O O B-hotel-name O O O O	book_hotel
book it for 8 people and 3 nights starting from wednesday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
the west please. and it should include free wifi. book for 3 people 4 nights starting thurs.	O B-hotel-area O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel
the lovell lodge sounds nice. please try for 5 nights but we can settle with 4 if we need to.	O B-hotel-name I-hotel-name O O O O O B-hotel-bookstay O O O O O O O O O O O	book_hotel
yes, are there any restaurants located near the cityroomz hotel?	O O O O O O O O B-hotel-name B-hotel-type	book_hotel
great, i think that will work. i need a room for myself for five days, starting wed.	O O O O O O O O O O O O O B-hotel-bookstay O O O	book_hotel
yes, i'd like to book for 4 people for 2 nights, starting friday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, i am looking to book a room at the leverton house for 3 people and 5 nights starting wednesday.	O O O O O O O O O O B-hotel-name I-hotel-name O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes, whateveryou recommend, can we book it for two people and four nights starting friday?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
booking was successful. the table will be reserved for 15 minutes. reference number is : aiaobim7 . is there anything else?	O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O	book_hotel
book for 2 people, 5 nights, and we will arrive on thursday.	O O B-hotel-bookpeople O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel
how about for only a one night stay?	O O O O O B-hotel-bookstay O O	book_hotel
okay. i would like to recommend the acorn guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name	book_hotel
we'll be staying for five nights.	O O O O B-hotel-bookstay O	book_hotel
great! yes please book it for 8 people and for 3 nights.	O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O	book_hotel
ok, you're booked at the ashley hotel. your reference number is: 5uh12mnc . is there anything else you need today?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	book_hotel
area doesn't matter. you can recommend the one you like best, and then please book it for 5 people and 2 nights starting sunday.	O O O O O O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
sure. i need to book it for 3 people staying for 4 nights starting sunday. please provide a reference number. thanks!	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel
i'd like to make a reservation for thursday for 6 people and we want to stay 2 nights please.	O O O O O O O B-hotel-bookday O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O	book_hotel
1 people, 4 nights starting monday. thanks.	B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
the acorn guest house has availability for that time.	O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel
i would like to this book hotel for 2 people and for 5 nights on friday, please.	O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
can i book a stay there for 1 person for 5 nights starting tuesday please?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel
book it for 7 people and 3 nights starting from sunday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i need it for 2 people please.	O O O O B-hotel-stars O O	book_hotel
i need to book it to 2 people for 4 nights starting from wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
i do not need free parking. can you book one of them for thursday? i have 8 people and we need to stay for 2 nights.	O O O O O O O O O O O O O B-hotel-bookday O O B-hotel-bookpeople O O O O O O O B-hotel-bookstay O	book_hotel
i will be traveling on friday from london liverpool street to cambridge.	O O O O O B-hotel-bookday O O O O O O	book_hotel
friday, 5 nights, beginning this friday.	B-hotel-bookday B-hotel-bookstay O O O O	book_hotel
is the gonville hotel expensive? if so, please book for 6 people and 4 nights starting on sunday.	O O B-hotel-name I-hotel-name O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
we will be checking in on tuesday.	O O O O O O B-hotel-bookday	book_hotel
you're booked at the acorn guesthouse for 3 nights, 7 people, starting on monday. your reference number is wu51a5wi . can i help with anything else today?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	book_hotel
book it for 4 people staying for 2 nights and give me the reference number.	O O O B-hotel-stars O O O B-hotel-bookstay O O O O O O O	book_hotel
great, i need it for 5 people for 3 nights, and let me know the reference number.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O O O	book_hotel
do they have a room available that will accommodate 4 people?	O O O O O O O O O B-hotel-bookpeople O	book_hotel
we'll arrive on monday and stay 2 nights. there will be 8 of us.	O O O B-hotel-bookday O O B-hotel-bookstay O O O O B-hotel-bookpeople O O	book_hotel
sure, can i please get a table on sunday at 13:00 for 6 people at the missing sock?	O O O O O O O O B-hotel-bookday O O O B-hotel-bookpeople O O O O O	book_hotel
let's go with charlie chan for 6 people at 15:45 friday	O O O O O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
