yes, please, i need a room for 3 nights for one person, starting on saturday.	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel
oh wow. i really need to find something. would you mind looking again? 4 star rated in the east with free parking. i would really appreciate it.	O O O O O O O O O O O O O B-hotel-bookstay O O O O B-hotel-area O O O O O O O O	book_hotel
i'd like to go ahead and book that for 1 person, 4 nights starting on saturday night. i will need the reference number once it's made.	O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O	book_hotel
can you book that for 1 person for 3 nights starting on monday.	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
sure, i need a reservation for 4 people and 2 nights starting on monday please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
can you book that starting for thursday?	O O O O O O B-hotel-bookday	book_hotel
book it for 6 people and 4 nights starting from monday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
can we go ahead and book that for 5 people for 3 nights starting on saturday?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
same area as the hotel. i need a reservation for 3 at 17:30 on sunday and please provide the reference number.	O O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O	book_hotel
book for 1 people for 5 nights starting thursday and get me the reference number please	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
i was able to book aylesbray lodge guest house for you. your reference number is nifutfqf .	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_hotel
please book it for 1 person, for 4 nights starting friday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes please, 8 people for 5 nights starting thursday, and can i get the reference number?	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O	book_hotel
i've gone ahead and booked you at cityroomz in the centre, so you'll be close to a lot of attractions. your reference number is : syee88pa .	O O O O O O O B-hotel-name O O O O O O O O O O O O O O O O O O O	book_hotel
how about thursday?	O O B-hotel-bookday	book_hotel
just for myself. and say, 2 nights ought to do it.	O O O O O B-hotel-bookstay O O O O O	book_hotel
yay, yes please book me a room for 2 nights starting on sunday. we will have 8 people in our party.	O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O O O B-hotel-bookpeople O O O O	book_hotel
that sounds good can you book it for 3 nights for thursday for 8 people.	O O O O O O O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
can you make a reservation for tuesday for 5 people at 17:15?	O O O O O O B-hotel-bookday O B-hotel-bookpeople O O O	book_hotel
starting sunday. need 7 people by the way.	O B-hotel-bookday O B-hotel-bookpeople O O O O	book_hotel
oh, yeah, five people, please.	O O B-hotel-bookpeople O O	book_hotel
yes. book it for 6 people and 4 nights from thursday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
yes. book for 7 people for 2 nights starting on wednesday.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
yes, actually. can you reserve a room for me for friday for 3 guests?	O O O O O O O O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel
thursday please.	B-hotel-bookday O	book_hotel
yes, please make my reservation at the alexander bed and breakfast.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	book_hotel
great, please book it for 6 people and 5 nights starting from friday	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel
