please pick one and book it for 8 people.	O O O O O O O B-train-bookpeople O	book_train
just double checking. the restaurant reservation is for saturday at 15:15, correct?	O O O O O O O O B-train-day O O O	book_train
that sounds good. please get me tickets for six people.	O O O O O O O O B-train-bookpeople O	book_train
i do not care, i just need to get the restaurant for 8 people, at 16:00, on wednesday as well, do any of them fit that?	O O O O O O O O O O O O B-train-bookpeople O O O O B-train-day O O O O O O O O	book_train
yes, that would be perfect, please book that for 6 people please.	O O O O O O O O O B-train-bookpeople O O	book_train
make a booking for 7 people.	O O O O B-train-bookpeople O	book_train
please give me the last train to arrive by 08:15. i will need two tickets.	O O O O O O O O O B-train-arriveby O O O B-train-bookpeople O	book_train
you can book that one. i need the booking for 8 people. could i get a reference number?	O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
yes, please book 1 train ticket.	O O O B-train-bookpeople O O	book_train
that would be fine. is it available saturday at 17:45?	O O O O O O O B-train-day O O	book_train
sure, can you book that for 2 people and provide my reference number?	O O O O O O B-train-bookpeople O O O O O O	book_train
i need 6 tickets for the train ride please. may i also have the reference number?	O O B-train-bookpeople O O O O O O O O O O O O O	book_train
no, just one ticket please.	O O B-train-bookpeople O O	book_train
yes please, for seven people	O O O B-train-bookpeople O	book_train
book for 5 people and get me reference number	O O B-train-bookpeople O O O O O O	book_train
yes please. just one ticket and could i get the reference number pleases?	O O O B-train-bookpeople O O O O O O O O O	book_train
that sounds fine. i need tickets for 8, please.	O O O O O O O B-train-bookpeople O	book_train
please reserve for 7 people	O O O B-train-bookpeople O	book_train
i just need one ticket. can you book that for me please?	O O O B-train-bookpeople O O O O O O O O	book_train
yes ! make a booking for 2 people. make sure you get the reference number	O O O O O O B-train-bookpeople O O O O O O O O	book_train
yes! make a booking for 2 people right this instant!	O O O O O B-train-bookpeople O O O O	book_train
i would like to book 7 tickets please. i will also need the reference number. thanks	O O O O O B-train-bookpeople O O O O O O O O O O	book_train
yes, could you make a reservation for 6 and provide me the reference number when complete.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
that is fine. book for 2 people and get me reference number	O O O O O B-train-bookpeople O O O O O O	book_train
yes please and make them three tickets	O O O O O B-train-bookpeople O	book_train
