i was able to successfully book you at ashley hotel. the address is 74 chesterton road. the reference number is ginrz444 .	O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O O O B I O O O O O O O O O O O O
would you like me to book you at the acorn guest house? it has free parking and it's a 4-star hotel.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_hotel	O O O O O O O O O B I I O O O O O O O O O
autumn house is in the cheap price range as well if you'd like to try that.	B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O
yeah, can you help me find a moderately priced restaurant in the north?	O O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O O O O B
el shaddai is a cheap, 0 star guesthouse in the centre. will that work for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O
i just need a hotel, cheap range, that is the only criteria i need.	O O O O O B-hotel-pricerange O O O O O O O O	book_hotel	O O O O B B O O O O O O O O
could you try a hotel in the west in the same price range. the star does not matter.	O O O O O O O B-hotel-area O O O O O O O O O O	book_hotel	O O O O B O O B O O O O O O O O O O
yes, actually. i'm looking for information on expensive restaurants with creative food.	O O O O O O O B-hotel-pricerange O O O O	book_hotel	O O O O O O O B O O B O
can you find me something in the east part of town? price range doesn't matter.	O O O O O O O B-hotel-area O O O O O O O	book_hotel	O O O O O O O B O O O O O O O
i was able to get you in for one night at the acorn guest house, reference number 2t2wbnrp . sorry it took so long. is there anything else i can help with?	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
okay, i have booked the allenbell guesthouse. the address is 517a coldham lane.	O O O O O B-hotel-name O O O O O O O	book_hotel	O O O O O B O O O O O O O
i have made your reservation for 6 people at 14:00 on thursday for charlie chan. your reference number is 3qudnyhj . is there anything else i may assist you with?	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
could you try another in the moderate price range?	O O O O O O B-hotel-pricerange O O	book_hotel	O O O O O O B O O
i'm sorry, the lensfield hotel does not have anything available then. would you like me to try the gonville hotel for you?	O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O	book_hotel	O O O B I O O O O O O O O O O O O O B I O O
yes, but i do need the reference number, please. i'm also looking for a sri lankan restaurant in the south.	O O O O O O O O O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O O O O O O B I O O O B
i have made reservations for your party of 8 at the university arms hotel. your reference is jn4za7ed . is there anything else i can help you with today?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O B I I O O O O O O O O O O O O O O O
how about some cheap italian located in the north?	O O O B-hotel-pricerange O O O O O	book_hotel	O O O B B O O O B
that will be fine. can you book the allenbell for my stay?	O O O O O O O O B-hotel-name O O O	book_hotel	O O O O O O O O B O O O
yes, i'd like a taxi to commute between the night club and the guesthouse. i want to leave by 15:00.	O O O O O O O O O O O O O B-hotel-type O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B
is it also a guesthouse type of hotel?	O O O O B-hotel-type O O O	book_hotel	O O O O B O O B
i have the hamilton lodge in the north, would you like me to book that one?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O B I O O O O O O O O O O O
i am also looking for a cheap, italian restaurant near the hotel.	O O O O O O B-hotel-pricerange O O O O B-hotel-type	book_hotel	O O O O O O B B O O O O
i am looking for warkworth house only.	O O O O B-hotel-name I-hotel-name O	book_hotel	O O O O B I O
i would prefer it to be in the north.	O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O B
okay i was able to get you into the alexander bed and breakfast in the city center and the reference number is qw52l6ex .	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	book_hotel	O O O O O O O O O B I I I O O O O O O O O O O O
you are booked at the acorn guest house. reference number is roccfcm6 .	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O O O O O B I I O O O O O
