yes and also looking for places to go in town. the attraction should be in the centre and should be in the type of museum	O O O O O O O O O O O O O O O O B-attraction-area O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O O O O O O B O O O O O O O O
hello, i'm looking for places to go in cambridge. ideally it should be located in the centre and it should include multiple sports.	O O O O O O O O O O O O O O O O B-attraction-area O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O O O O O O B O O O O O O
are there any boat attractions i could go to?	O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O
somewhere in the centre, entertainment.	O O O B-attraction-area B-attraction-type	find_attraction	O O O B O
i am looking for museums in west cambridge.	O O O O O O B-attraction-area O	find_attraction	O O O O O O B O
hi there. can you tell me if you have any parks in the east part of town?	O O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O O B O O O
hi, i am traveling to cambridge and i am looking for things to do in the city centre. can you help me find something to do?	O O O O O O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O B O O O O O O O O
i'd like to find out more about taking a tour of trinity college.	O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O O O O O B I
i am looking for places to go in the centre of town and i would like it to be a museum.	O O O O O O O O O B-attraction-area O O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B O O O O O O O O O O O
hi there. are there any colleges in the centre of town that you know of?	O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i am looking to visit a museum in cambridge.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O B O O
can i have the address and postcode for magdelene college?	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O B O
what about colleges in the west?	O O O O O B-attraction-area	find_attraction	O O O O O B
i'm interested in getting some entertainment later.	O O O O O B-attraction-type O	find_attraction	O O O O O O O
thank you. can you also recommend places to go in the centre of town that involves multiple sports?	O O O O O O O O O O O B-attraction-area O O O O B-attraction-type I-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O O
i'm looking for multiple sports in the centre please.	O O O B-attraction-type I-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O B O
do you have any recommendations for places to go in town maybe some architecture? that are in the same area as the restaurant?	O O O O O O O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O O O O O O O O O O O O O
i would like to leave the college by 18:30.	O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O B
i am looking for something entertaining in the south.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
thank you!! can you also recommend places to go around the centre. my wife is really into architecture.	O O O O O O O O O O O B-attraction-area O O O O O B-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O O
thank you for the entertainment information in the south. that's it. you've been helpful. goodbye.	O O O O B-attraction-type O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O B O O O O O O
i really wanted to stay in the centre. how about a museum?	O O O O O O O B-attraction-area O O O B-attraction-type	find_attraction	O O O O O O O B O O O O
i feel like going to a nightclub.	O O O O O O B-attraction-type	find_attraction	O O O O O O B
i'm sorry, could you actually amend that train reservation for 2 people instead? also, i will need the postcode for milton country park we talked about earlier.	O O O O O O O O O O O O O O O O O O O O B-attraction-name I-attraction-name B-attraction-type O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O O O O O
i need to find a place to go for entertainment.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
the entertainment places sound fun. could you provide me their postcodes?	O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O O O
maybe later. i'd love to find a place to go look at architecture in the east.	O O O O O O O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O B
excellent. i need to a nightclub in the centre as well.	O O O O O B-attraction-type O O B-attraction-area O O	find_attraction	O O O O O O O O B O O
what kind of places are there to go to in the west?	O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O B
