i want to leave with enough time to get to the restaurant at 12:30. how long will the cab ride be?	O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O	find_taxi	O O O O O O O O O O O O O B O O O O O O O
yeah, after 20:00 would be ideal	O O B-taxi-leaveat O O O	find_taxi	O O B O O O
i'm departing from frankie and bennys.	O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O B I I
the pickup location will be finches bed and breakfast	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi	O O O O O B I I I
i would like for the taxi to be here at eleven o'clock a.m. so that i can arrive at my destination at noon.	O O O O O O O O O O B-taxi-leaveat I-taxi-leaveat I-taxi-leaveat O O O O O O O O B-taxi-arriveby I-taxi-arriveby	find_taxi	O O O O O O O O O O B I I O O O O O O O O O B
i think you're mistaken. i need a taxi going to cambridge punter	O O O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi	O O O O O O O O O O B I
i want to go to the lensfield hotel and depart from the fez club. could you please give me the contact number and car type of the driver?	O O O O O O B-taxi-destination I-taxi-destination O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O	find_taxi	O O O O O O B I O O O B I I O O O O O O O O O O O O O O
i will also need a taxi to take me between the two place. leaving from the restaurant at 24:30	O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O B O O O O O O B
great, thanks. can you confirm the time on that car? i just want to make sure i arrive at magdalene college by 21:45.	O O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O B B O B
i need to be at the avalon by 21:00. the taxi will have to arrive slightly earlier to get me to my destination on time.	O O O O O O B-taxi-destination O B-taxi-arriveby O O O O O O O O O O O O O O O O	find_taxi	O O O O O O B O B O O O O O O O O O O O O O O O O
can you please let me know what time i'll arrive at curry garden? i don't want to miss my reservation, it's my best friend's dirty thirty.	O O O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O O B I O O O O O O O O O O O O O
scudamores punting co sounds fine. could you get me the contact number and car type for the taxi?	B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O	find_taxi	B I I O O O O O O O O O O O O O O O
i'd like to leave after 03:00 and go to bangkok city please	O O O O O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination O	find_taxi	O O O O O B O O O B I O
i'm going to cocum.	O O O B-taxi-destination	find_taxi	O O O B
i can't leave until after 11:45 please.	O O O O B-taxi-leaveat I-taxi-leaveat O	find_taxi	O O O O O B O
i need a taxi to leave after 03:00	O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O B
i have plans to visit churchill college and need a taxi to do so	O O O O O B-taxi-destination I-taxi-destination O O O O O O O	find_taxi	O O O O O B I O O O O O O O
i want to get picked up from the attraction by 23:45 and taken to the restaurant. please make the taxi booking and give me the relevant info	O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O	find_taxi	O O O O O O O O O O B O O O O O O O O O O O O O O O O
i need a taxi at ian hong house to leave by 14:45.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-leaveat	find_taxi	O O O O O B I I O O O B
