cheapest fare from nashville to seattle	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
i'd like to have some information on a ticket from denver to pittsburgh and atlanta	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare
okay i just want to know the cheapest fare from atlanta to boston	O O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
could you please give me the cost of a round trip flight from denver to pittsburgh	O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me fares leaving on tuesdays from denver to go to dallas	O O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name	atis_airfare
us 3724 baltimore to philadelphia what is the fare	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O O O	atis_airfare
what is the cost of flight dl 106 from philadelphia to boston	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what's the lowest round trip fare from dallas to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
how much does it cost to fly from columbus to st. louis round trip on twa	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_airfare
i would like a ticket leaving from denver colorado to atlanta georgia with a stop in pittsburgh	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name	atis_airfare
what is the most expensive one way fare between detroit and westchester county	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
first class round trip airfare from indianapolis to memphis	B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the most expensive one way fare from boston to atlanta on american airlines	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare
what does it cost to fly from boston to oakland on united airlines	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare
list first class airfare round trip from indianapolis to memphis	O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me the cheapest round trip fares from san francisco to salt lake city	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_airfare
what is the price of a one way fare from atlanta to boston	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me fares from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what's the fare from washington to boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
list the fares of the delta airlines flights from boston to philadelphia	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cost of a flight from boston to san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me the cheapest fare from dallas to baltimore	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
list all round trip fares from st. petersburg to washington	O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
give me the round trip coach fare from dallas to baltimore	O O O B-round_trip I-round_trip B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
