how much is a round trip fare from nashville to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me all economy prices from dallas to baltimore	O O O B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the fare on november seventh going one way from dallas to san francisco	O O O O O B-depart_date.month_name B-depart_date.day_number O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me the fares on all flights round trip from pittsburgh to oakland	O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
can you list the cheapest round trip fare from orlando to kansas city	O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
what is the cheapest fare from dallas to denver on delta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_airfare
i need a first class ticket on united airlines from denver to baltimore scheduled for december seventeenth	O O O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare
how much does it cost to fly from boston to atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
list the fares of midway airlines flights from boston to philadelphia	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday	O O O O O O O O B-meal O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	atis_airfare
i need a ticket from nashville tennessee to seattle	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_airfare
what is the lowest fare from denver to pittsburgh	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_airfare
what is the fare going from baltimore to boston one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare
what are the coach class fares on flights from pittsburgh to atlanta	O O O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
how much does it cost to fly on delta from dallas to baltimore	O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show business class fares from san francisco to denver on united airlines	O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare
can you show me fares for december sixteenth from oakland to dallas one way only	O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O	atis_airfare
show me the air fare for the flights from baltimore to dallas	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
what is the first class fare for a round trip dallas to denver	O O O B-class_type I-class_type O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare
i'd like the cheapest cost fare to fort worth from boston	O O O B-cost_relative O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_airfare
what are the fares for flights from la to newark leaving monday morning	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
okay could you get me a round trip ticket from indianapolis to kansas city	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
could you tell me the cheapest fare from atlanta to boston on thirty first of august	O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare
what's the lowest round trip fare from denver to pittsburgh	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
show me fares from miami to new york	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
show me fares from seattle to minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
