show me the airlines from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	O O O O O B I
which airline has more business class flights than any other airline	O O O B-mod B-class_type I-class_type O O O O O	atis_airline	O O O O B I O O O O O
what airlines fly from boston to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
tell me which airlines have flights from pittsburgh to san francisco on monday september second	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_airline	O O O O O O O B O B I O B B B
what airlines fly into salt lake city	O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	O O O O B I I
show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airline	O O O O O B O O B O O O O B I O B
please show me airlines with flights from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B
does any airline have a jet flight between pittsburgh and baltimore	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O O B O B
what airline flies from boston to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
can you tell me what airline flies between denver and san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O O O O O B O B I
what airline uses the code hp	O O O O O B-airline_code	atis_airline	O O O O O B
what is airline nw	O O O B-airline_code	atis_airline	O O O B
what airlines fly from baltimore to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
what airlines fly from burbank to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
is there an airline that has a flight from philadelphia to san francisco with a stop in dallas	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_airline	O O O O O O O O O B O B I O O O O B
what airline is hp	O O O B-airline_code	atis_airline	O O O B
show all airlines flying from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O O B O B I
what airlines fly between boston and atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
please show me airlines with service from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B
what is airline us	O O O B-airline_code	atis_airline	O O O B
which airlines have flights between philadelphia and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O B
list all the airlines flying between washington and denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O B O B
what airlines have nonstop early afternoon flights from boston to denver	O O O B-flight_stop B-depart_time.period_of_day B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O B B B O O B O B
which airlines fly from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
which airline is as	O O O B-airline_code	atis_airline	O O O O
which airlines fly into and out of denver	O O O O O O O B-city_name	atis_airline	O O O O O O O B
show me airlines with flights from pittsburgh to boston please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airline	O O O O O O B O B O
please tell me which airline has the most departures from atlanta	O O O O O O O B-mod O O B-fromloc.city_name	atis_airline	O O O O O O O O O O B
what airlines fly from toronto to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B I O B O O B O B
which different airlines go from las vegas to new york city	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	O O O O O B I O B I I
what does the airline code dl stand for	O O O O O B-airline_code O O	atis_airline	O O O O O B O O
what airlines fly from boston to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
what airline is ea the abbreviation for	O O O B-airline_code O O O	atis_airline	O O O B O O O
what airlines fly into denver	O O O O B-toloc.city_name	atis_airline	O O O O B
what airline is us	O O O B-airline_code	atis_airline	O O O B
which airlines have connections between pittsburgh and baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O B
what airline is aa	O O O B-airline_code	atis_airline	O O O B
show me the names of airlines in atlanta	O O O O O O O B-city_name	atis_airline	O O O O O O O B
what airlines fly from boston to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
which airlines fly from boston to washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
are there any airlines that have flights from boston to philadelphia that leave before 630 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	O O O O O O O O B O B O O B B I
what is airline ff	O O O B-airline_code	atis_airline	O O O B
what airline is ac	O O O B-airline_code	atis_airline	O O O B
does any airline offer dc10 service between denver and boston	O O O O B-aircraft_code O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O O B O B
what airlines fly from boston to washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
what airlines from washington dc to columbus	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airline	O O O B B O B
what airline is us	O O O B-airline_code	atis_airline	O O O B
does any airline have an early afternoon flight from boston to denver	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B B O O B O B
which airlines fly between boston and baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
is there an airline that services boston dc and dallas	O O O O O O B-fromloc.city_name B-fromloc.state_code O B-fromloc.city_name	atis_airline	O O O O O O B B O B
what airline is yx	O O O B-airline_code	atis_airline	O O O B
what airlines go to pittsburgh	O O O O B-toloc.city_name	atis_airline	O O O O B
which airlines fly between boston and philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
does any airline have an afternoon flight from boston to oakland	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O B O O B O B
which airline is kw	O O O B-airline_code	atis_airline	O O O B
what airline besides continental flies between boston and denver	O O B-mod B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O B O O B O B
list the airlines with flights to or from denver	O O O O O O O O B-city_name	atis_airline	O O O O O O O O B
which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline	O O O O B O B B O O O
what airlines fly between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B O B I
what airline is hp	O O O B-airline_code	atis_airline	O O O B
which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline	O O O B I O B
which airline can fly me from atlanta to denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O O O B O B O B I
which airline is us	O O O B-airline_code	atis_airline	O O O B
what airline is as	O O O B-airline_code	atis_airline	O O O B
what airline stands for hp	O O O O B-airline_code	atis_airline	O O O O B
which airline serves denver pittsburgh and atlanta	O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	O O O B B O B
which airlines fly from boston to washington dc but stopover in some other city	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O	atis_airline	O O O O B O B B O O O O O O
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O O O O B O B B O B I O O B I O B
which companies fly between boston and oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	O O O O B O B
what airlines fly from new york to milwaukee to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	O O O O B I O B O B I
airlines that fly to miami from new york on friday	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name	atis_airline	O O O O B O B I O B
