does it have a neonatal unit?	O O O O B-hospital-department I-hospital-department	find_hospital	O O O O B I
does the hospital have the truama and orthopaedics department?	O O O O O O O B-hospital-department O	find_hospital	O O O O O B I I O
i am looking for the addenbrookes hospital with acute medical assessment unit department	O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O B I I I O
how much does it cost to take the bus in cambridge?	O O O O O O O O O O B-bus-departure	find_bus	O O O O O O O O O O B
the address for addenbrookes hospital is hills rd, cambridge and the postcode: cb20qq.	O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_hospital	O O O B I O O O O O O O O
the cambridge eye unit department.	O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O B I I O
i am trying to find info for the addenbrookes hospital gastroenterology department.	O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O B I I O
does the hospital have a transplant high dependency unit?	O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O B I I I
no partricular department, however i do need the phone number, address and postcode please.	O O B-hospital-department O O O O O O O O O O O	find_hospital	O B B O O O O O O O O O O O
i am looking for the addenbrookes hospital. the hospital should have the paediatric clinic department	O O O O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O B I O
i'm injured pretty severely and need a hospital with a john farman intensive care unit.	O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O O O O O O B I I I I
i am looking for the addenbrookes hospital. the hospital should have the infectious diseases department	O O O O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O B I O
i am looking for the john farman intensive care unit of the addenbrookes hospital.	O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O O O O	find_hospital	O O O O O B I I I I O O O O
i want to find a hospital in town. the hospital should have the neurology neurosurgery department	O O O O O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O B O O
i got injured and are looking for the john farman intensive care unit department	O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O B I I I I O
is that the phone number for the inpatient occupational therapy department?	O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O B I I O
hi, can you tell me the details of local hospitals? i'm looking for a hospital that has the cambridge eye unit department.	O O O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O O O B I I O
how much does it cost to take the bus in cambridge?	O O O O O O O O O O B-bus-departure	find_bus	O O O O O O O O O O B
yes, i need a hospital with a hepatology department please.	O O O O O O O B-hospital-department O O	find_hospital	O O O O O O O B O O
do they have a children's oncology and haematology department?	O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O B I I I O
