what kind of ground transportation is available in atlanta	O O O O O O O O B-city_name	atis_ground_service
show me ground transportation for boston	O O O O O B-city_name	atis_ground_service
in pittsburgh i'd like to rent a car	O B-city_name O O O O O B-transport_type	atis_ground_service
is there ground transportation available at the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
what ground transportation is there in dallas	O O O O O O B-city_name	atis_ground_service
is there taxi service at the ontario airport	O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service
ground transportation dallas	O O B-city_name	atis_ground_service
dallas ground transportation	B-city_name O O	atis_ground_service
is there ground transportation from atlanta airport to downtown atlanta	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
ground transportation in las vegas	O O O B-city_name I-city_name	atis_ground_service
what kind of ground transportation is there in washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service
list ground transportation in detroit	O O O O B-city_name	atis_ground_service
is there ground transportation from the dallas airport to downtown dallas	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service
please show me ground transportation in denver	O O O O O O B-city_name	atis_ground_service
ground transportation in phoenix	O O O B-city_name	atis_ground_service
ground transportation in baltimore	O O O B-city_name	atis_ground_service
what do you know about car rental in denver	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_service
what type of ground transportation is available in washington	O O O O O O O O B-city_name	atis_ground_service
tell me about ground transportation at salt lake city	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
what ground transportation is available from la guardia airport into new york city	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name	atis_ground_service
show me ground transport in seattle	O O O O O B-city_name	atis_ground_service
what is the ground transportation available in denver	O O O O O O O B-city_name	atis_ground_service
describe ground transportation in dallas	O O O O B-city_name	atis_ground_service
is there ground transportation from the boston airport to downtown boston	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
information on ground transportation from airport to downtown boston	O O O O O O O O B-toloc.city_name	atis_ground_service
please give ground transportation at denver airport	O O O O O B-airport_name I-airport_name	atis_ground_service
ground transportation baltimore	O O B-city_name	atis_ground_service
what car rentals are available next sunday from denver airport	O B-transport_type I-transport_type O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service
tell me about the ground transportation from nashville airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
show me the ground transportation to westchester county	O O O O O O B-city_name I-city_name	atis_ground_service
show me ground transportation information for dallas fort worth	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
ground transportation washington	O O B-city_name	atis_ground_service
ground transportation please in the city of boston between airport and downtown	O O O O O B-city_name I-city_name I-city_name O O O O	atis_ground_service
what types of ground transportation are there to san francisco airport	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_ground_service
tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service
how much time does it take to go between the airport and downtown by ground transportation in dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service
can i see ground transportation from long beach airport to downtown	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_ground_service
what is the schedule of ground transportation from the airport in philadelphia into downtown	O O O B-flight_time O O O O O O O B-fromloc.city_name O O	atis_ground_service
what ground transportation is there in atlanta	O O O O O O B-city_name	atis_ground_service
i'd like a limo in denver on august seventh	O O O B-transport_type O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_ground_service
ground transport in oakland	O O O B-city_name	atis_ground_service
i'd like to know the ground travel available in fort worth	O O O O O O O O O B-city_name I-city_name	atis_ground_service
can you tell me about ground transportation between the dallas airport and downtown dallas	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service
ground transportation in denver	O O O B-city_name	atis_ground_service
please show ground transportation to milwaukee	O O O O O B-city_name	atis_ground_service
what ground transportation is available from pittsburgh to downtown	O O O O O O B-fromloc.city_name O O	atis_ground_service
is there ground transportation from the airport to downtown phoenix	O O O O O O O O O B-toloc.city_name	atis_ground_service
is there ground transportation from the airport in denver to downtown	O O O O O O O O B-fromloc.city_name O O	atis_ground_service
