i'm not ready to reserve a table just yet, but could you give me the address, phone, and postcode for the slug and lettuce, just because its name is so awesome?	O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O
yes, i'm looking for an expensive chinese restaurant.	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O B B O
frankie and bennys is located in the south part of town and in the expensive price range. their address is cambridge leisure park clifton way cherry hinton and their phone number is 01223 412430.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
can you help me find a restaurant with a moderate price range that serves turkish food?	O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O O O O B O
can you help me find a place to eat called sala thong?	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O B I
i'm looking for a cheap restaurant in the east part of town.	O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant	O O O O B O O O B O O O
how does the charlie chan sound? it is a cheap chinese restaurant in the centre.	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant	O O O B I O O O O O O O O O O
how about indian restaurant with moderate price range and do not care about location	O O B-restaurant-food O O B-restaurant-pricerange O O O O O O O O	find_restaurant	O O B O O B O O O O O O O O
i need to find an expensive place to eat.	O O O O O B-restaurant-pricerange O O O	find_restaurant	O O O O O B O O O
i'd like to find a resturant that serves cheap chinese food!	O O O O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O O O O B B O
i am looking for a cantonese restaurant in the north part of town.	O O O O O B-restaurant-food O O O B-restaurant-area O O O	find_restaurant	O O O O O B O O O B O O O
yes, i have 2. the graffiti and traveller's rest. do you know which you would prefer?	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant	O O O O O B O O O O O O O O O O
i want your most expensive restaurant in the south town.	O O O O B-restaurant-pricerange O O O B-restaurant-area O	find_restaurant	O O O O B O O O B O
hello, i am looking for info on a restaurant in northern cambridge that has moderate prices. could you help me?	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O	find_restaurant	O O O O O O O O O O B O O O B O O O O O
are there ant jamaican restaurants in any part of town?	O O O B-restaurant-food O O O O O O	find_restaurant	O O O B O O O O O O
nandos is a nice restaurant in the south part of town and in the cheap price range. their phone number is 01223 327908 and they are located at cambridge leisure park clifton way.	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
yes please. i need an expensive restaurant located in the centre.	O O O O O B-restaurant-pricerange O O O O B-restaurant-area	find_restaurant	O O O O O B O O O O B
i am looking for a place to dine. the restaurant should be in the expensive price range and should serve british food.	O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O O O O B O O O O O B O
kohinoor is a cheap indian restaurant in the centre of town. would you like their address?	B-restaurant-name O O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O O
great, thanks. can you also help me find a lebanese restaurant?	O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O
how about gastropub instead?	O O B-restaurant-food O	find_restaurant	O O B O
yippee noodle bar serves asian oriental food.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant	B I I O O O O
are there any that have asian oriental food?	O O O O O B-restaurant-food I-restaurant-food O	find_restaurant	O O O O O B I O
i want to eat chinese food in the centre.	O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O B O O O B
okay, let's try one that serves british food.	O O O O O O B-restaurant-food O	find_restaurant	O O O O O O B O
i have one listing for ali baba. would you like any other information?	O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O O O O B I O O O O O O
hi, have you heard of the j restaurant? i'd like some information about it.	O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant	O O O O O O B I O O O O O O
are there any mid-range catalan restaurants?	O O O O B-restaurant-food O	find_restaurant	O O O O B O
thank you! can you also find a chinese place to eat that is on the cheap side in the same area please?	O O O O O O O B-restaurant-food O O O O O O O O O O O O O O	find_restaurant	O O O O O O O B O O O O O O O B O O O O O O
mediterranean food, please.	B-restaurant-food O O	find_restaurant	B O O
la mimosa is a nice restaurant in the centre of town which serves mediterranean food in the expensive price range.	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O O O O O O O O
could you get me the address and phone number for the golden wok, please?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant	O O O O O O O O O O O B I O
i am also looking for information about a restaurant called ugly duckling.	O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O B I
in the east please.	O O B-restaurant-area O	find_restaurant	O O B O
yes, i am looking for a restaurant that offers vegetarian options.	O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O
i would like it be located in the centre area. i like expensive chinese food.	O O O O O O O O B-restaurant-area O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O O O O B O O O B B O
hello, i am looking for info on a restaurant in the west that serves french food.	O O O O O O O O O O O B-restaurant-area O O B-restaurant-food O	find_restaurant	O O O O O O O O O O O B O O B O
i would like to find asian oriental.	O O O O O B-restaurant-food I-restaurant-food	find_restaurant	O O O O O B I
i have two. the varsity and bloombury restaurant's.	O O O B-restaurant-name I-restaurant-name O O O	find_restaurant	O O O B I O B O
there are 4 that match your criteria. i just love the ugly duckling, would you like to reserve a table there, or keep looking?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	O O O O O O O O O O O B I O O O O O O O O O O O
i think chinese would be good.	O O B-restaurant-food O O O	find_restaurant	O O B O O O
is there something available in the west?	O O O O O O B-restaurant-area	find_restaurant	O O O O O O B
i would like a restaurant in the cheap price range. can you find one?	O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant	O O O O O O O B O O O O O O
please find a place to eat that serves korean in the west.	O O O O O O O O B-restaurant-food O O B-restaurant-area	find_restaurant	O O O O O O O O B O O B
thank you, i hope its in the expensive price range. and if you could give me the phone number that would be great	O O O O O O O B-restaurant-pricerange O O O O O O O O O O O O O O O	find_restaurant	O O O O O O O B O O O O O O O O O O O O O O O
i also need a place to stay in the centre. 1 star, please.	O O O O O O O O O B-restaurant-area O O O	find_restaurant	O O O O O O O O O B B O O
darn, alright. can we search chinese instead then please?	O O O O O B-restaurant-food O O O	find_restaurant	O O O O O B O O O
i want to find a restaurant serves corsica food please.	O O O O O O O B-restaurant-food O O	find_restaurant	O O O O O O O B O O
i'd like the earliest and need the train id and travel time please. i'm also looking for an expensive indian restaurant, what options are there?	O O O O O O O O O O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O	find_restaurant	O O O O O O O O O O O O O O O O O O B B O O O O O
i like greek food.	O O B-restaurant-food O	find_restaurant	O O B O
both the varsity restaurant and bloomsbury restaurant meet your needs. both are popular. do you have a preference?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant	O B I I O B I O O O O O O O O O O O
i am sorry. i mistook that price range. the anatolia is in the moderate range. would that work for you?	O O O O O O O O O B-restaurant-name O O O O O O O O O O	find_restaurant	O O O O O O O O O B O O O B O O O O O O
i recommend india house! it's located at 31 newnham road newnham. their phone number is 01223461661. can i do anything else for you?	O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O	find_restaurant	O O B I O O O O O O O O O O O O O O O O O O O
i am also looking for an expensive mediterranean restaurant in the west.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area	find_restaurant	O O O O O O B B O O O B
i don't really care. it's for a business meeting so just need to make sure it's expensive so it's nice.	O O O O O O O O O O O O O O O O B-restaurant-pricerange O O O	find_restaurant	O O O O O O O O O O O O O O O O B O O O
i need to find a moderately priced north indian restaurant.	O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant	O O O O O O O B B O
i'm looking for a place to eat christmas food	O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O B O
is there an expensive restaurant serving caribbean food?	O O O B-restaurant-pricerange O O B-restaurant-food O	find_restaurant	O O O B O O B O
how about italian?	O O B-restaurant-food	find_restaurant	O O B
i am looking for an expensive australian place.	O O O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O O O B B O
