i need the taxi from the museum to the restaurant, arriving by my reservation at 13:45.	O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
booking was successful at royal spice. the table will be reserved for 15 minutes. reference number is : kejqjlss .	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	book_restaurant
sure. i booked you a table in the oak bistro which is in the center part of the town. your reservation number is cmj6wm0z .	O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	book_restaurant
that's fine, book me a table for 3 for sunday at 19:30 and give me a reference number.	O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O O O O	book_restaurant
try 17:00 on sunday.	O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i just need it to arrive by 12:15 for the reservation.	O O O O O O O B-restaurant-booktime O O O	book_restaurant
yes, i will need a taxi from the museum to the restaurant to arrive by 20:00 on tuesday. can you book that for me?	O O O O O O O O O O O O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O O	book_restaurant
how about 10:15?	O O B-restaurant-booktime	book_restaurant
sounds great! i'd like to book a taxi to commute between the two.	O O O O O O O O O O O O B-restaurant-bookpeople	book_restaurant
ok, i got you a table at the bedouin. the table will be reserved for 15 minutes. your reference number is: q7r6zvre . can i help you with anything else?	O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O	book_restaurant
sounds great, can you book it or 2 people at 15:30 om monday?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, please. i need a table for 7 at 15:30 on monday.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that would be great. i need it for 8 on friday.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday	book_restaurant
yes, book me a table for 2 at 19:00. can you give me directions and the actual address please?	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O O O O O O O O O O	book_restaurant
yea! please book a table for 2 people at 15:00 on thursday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
would you like me to make you a reservation at nandos city centre?	O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	book_restaurant
that's fine. please make a reservation for 3 people on friday at 18:00, please.	O O O O O O O O O O B-restaurant-bookday O O O	book_restaurant
not really, pick something tasty for us and book a table, please! 11:15 on that same day, same group.	O O O O O O O O O O O O B-restaurant-booktime O O O O O O	book_restaurant
can you book me in for the asian restaurant then?	O O O O O O O B-restaurant-food O O	book_restaurant
that will be nice. can you book it for monday at 14:45 for 3 people?	O O O O O O O O O B-restaurant-bookday O B-restaurant-booktime O B-restaurant-bookpeople O	book_restaurant
yes, please. i'd like it for 3 people at 6:45pm on saturday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, for 6 people, 12:15 on wednesday. reference number please.	O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O	book_restaurant
it will be at 15:30 on tuesday and there will be 4 people.	O O O O B-restaurant-booktime O B-restaurant-bookday O O O O B-restaurant-bookpeople O	book_restaurant
yes please. also, can you book the restaurant for 5 people at 17:30 this thursday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
lets try for asian please	O O O B-restaurant-food O	book_restaurant
can you book a table for 4 on tuesday at 17:30 for me? thanks!	O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O O O	book_restaurant
for wednesday, please.	O B-restaurant-bookday O	book_restaurant
that sounds great. can i get a table for 8 people at 16:45 on saturday?	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
friday, 17:45.	B-restaurant-bookday B-restaurant-booktime	book_restaurant
that sounds good. do they have a table for 8 people at 18:15 on saturday evening? if yes, please book and send the reference number.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O	book_restaurant
i would like the reservation for 14:45 for 4 people on monday, please.	O O O O O O B-restaurant-booktime O O O O B-restaurant-bookday O	book_restaurant
