that sounds fine, can you book a table for 3 at 11:45 on wednesday please?	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O	book_restaurant
i don't care about the cuisine. would you book a table for 4 people at 16:00 on wednesday?	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i need a cheap place to stay, too. can you find me something in the centre?	O O O B-restaurant-pricerange O O O O O O O O O O O O	book_restaurant
i was able to book yippee noodle bar, reference number is ucwkfis4 .	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O	book_restaurant
how about 11 o'clock?	O O B-restaurant-booktime I-restaurant-booktime	book_restaurant
pipasha restaurant would be great. can you book a table for 6 at 16:30 on wednesday?	B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you book a table for 1 at 14:15 on sunday?	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, could you book a table for 4 people at 14:45 on sunday?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
is 9:45 an available time?	O B-restaurant-booktime O O O	book_restaurant
yes, i need it to be booked for 5 at 17:30 on friday. i'll also be needing the reference number for that please.	O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O	book_restaurant
yes please. i would like the reservation to be at 17:00 for one person on sunday.	O O O O O O O O O O B-restaurant-booktime O O O O B-restaurant-bookday	book_restaurant
the price doesn't matter whatever you recommend is fine. as long as they have a table for 8 at 15:30 on saturday.	O O O O O O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
great. could you make a reservation for 7 people at 17:30 on monday?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
okay, but given the mistake regarding the area of town, could you check again for a table for 1 at a cheap international restaurant on the east side?	O O O O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-pricerange B-restaurant-food O O O B-restaurant-area O	book_restaurant
i have booked the kymmoy restaurant for 1 at 16:15 pm on wednesday. it is an expensive asian restaurant in the centre. your reservation number is n08tp996 .	O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
okay could you try the north then instead?	O O O O O B-restaurant-area O O	book_restaurant
can you find me a train for monday going to cambridge?	O O O O O O O B-restaurant-bookday O O O	book_restaurant
i am sorry i am not able to book that for you. i was able to get a table for you at michaelhouse cafe. your reference number is vuh4cst4 .	O O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	book_restaurant
yes, please. i need a table for 3 at 18:30 on tuesday.	O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
great! please book a table for 6 at 16:15 on saturday	O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
not really. i've heard saffron brasserie is good, though. could you book a table for 6 there at 19:45 on wednesday?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i need to book a table for 7 people at 16:00 on tuesday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
could you? that would be great. i would love a table for 7 on saturday at 17:45 please.	O O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime O	book_restaurant
once you find the restaurant you want to book a table for the same group of people at 15:30 on the same day.	O O O O O O O O O O O O O O O O O O B-restaurant-booktime O O O O	book_restaurant
no, just somewhere i can get in on friday, 11:45.	O O O O O O O O B-restaurant-bookday B-restaurant-booktime	book_restaurant
i want to book a table for 2 people at 19:00 on sunday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, i still need to book a reservation for 8 people at zizzi cambridge.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-name I-restaurant-name	book_restaurant
doesn't matter, as long as i leave whale of a time and get to india house before my reservation at 11:00.	O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O B-restaurant-booktime	book_restaurant
