thank you so much that will be all, looking forward to cambridge.	O O O O O O O O O O O B-train-destination	book_train
yes, book that for 6 people. i would also like the reference number.	O O O O B-train-bookpeople O O O O O O O O	book_train
yes, one ticket please.	O B-train-bookpeople O O	book_train
i would like to book the tr7802 stevenage cambridge sunday 09:54 10:43, please.	O O O O O O O O O O B-train-leaveat B-train-arriveby O	book_train
i will be leaving stevenage on wednesday.	O O O O B-train-departure O B-train-day	book_train
yes. can you please book that for 5 people and provide my reference number for me?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
i need 7 tickets please.	O O B-train-bookpeople O O	book_train
great, if you could book that one for 2 people and provide me with the reference number, i would appreciate it.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train
yes. i want to book 6 people. i need the reference number as well.	O O O O O B-train-bookpeople O O O O O O O O	book_train
that works, can you book seats for 4 on that and give me the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train
my destination is cambridge and i should arrive by 20:00. please book tickets for thursday for 4 people. i'll also need the reference number.	O O O B-train-destination O O O O O B-train-arriveby O O O O B-train-day O B-train-bookpeople O O O O O O O	book_train
yes, i'll actually need 2 tickets please.	O O O O B-train-bookpeople O O	book_train
perfect. i need 3 tickets. please provide the reference number	O O O B-train-bookpeople O O O O O O	book_train
yes please, for 8 people at 11:00 on sunday.	O O O B-train-bookpeople O O O O B-train-day	book_train
yes, 1 person, sunday at 21:00	O B-train-bookpeople O B-train-day O O	book_train
just one. can i get the reference number for that?	O B-train-bookpeople O O O O O O O O	book_train
yes. i'd like to book that for two. could i get the reference number please?	O O O O O O O B-train-bookpeople O O O O O O O	book_train
i think i forgot to add that i will need the booking for 3 people please. will you modify the booking for me?	O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train
yes book for 4 people	O O O B-train-bookpeople O	book_train
no, just the closest time after 11:45 for 5 tickets please.	O O O O O O B-train-leaveat O O O O	book_train
yes i am. for 7 people.	O O O O B-train-bookpeople O	book_train
yes, i would. could you book that for 6 people, please?	O O O O O O O O B-train-bookpeople O O	book_train
yes, that's perfect. can you book that for 8 people?	O O O O O O O O B-train-bookpeople O	book_train
that sounds great. i'll need a reservation for 6 people for 4 nights on thursday.	O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train
sounds delicious. yes, for 13:45 on the same friday for the two of us, please.	O O O O O O O O B-train-day O O B-train-bookpeople O O O	book_train
yes please book the train for eight people.	O O O O O O B-train-bookpeople O	book_train
thank you, i will buy a ticket for 14.32 pounds for train tr4813 leaving sunday at 14:32.	O O O O O O O O O O O O O O B-train-day O O	book_train
yes please for one. i will also need a reference number.	O O O B-train-bookpeople O O O O O O O	book_train
just one person	O B-train-bookpeople O	book_train
you know what? i would like to book the limehouse for 2 nights on saturday.	O O O O O O O O O O O O O O B-train-day	book_train
great. please book it for 4 people.	O O O O O B-train-bookpeople O	book_train
and the cambridge belfry is a hotel or guesthouse?	O O B-train-departure O O O O O O	book_train
that sounds great. do they have 7 tickets available? if they do reserve the tickets and i need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train
i prefer to depart after 16:45. just choose the first train you see listed and book tickets for 7 people. then give me the reference number.	O O O O O B-train-leaveat O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
yes that will work. can we book for 5 people?	O O O O O O O O B-train-bookpeople O	book_train
i am going to cambridge on friday, leaving from norwich and i need to book 5 tickets. and can you please give me the reference number?	O O O O B-train-destination O B-train-day O O B-train-departure O O O O O B-train-bookpeople O O O O O O O O O O	book_train
arrival time is not important, but the train should leave after 14:30.	O O O O O O O O O O O B-train-leaveat	book_train
are there tickets available for four people?	O O O O O B-train-bookpeople O	book_train
