i also need a place to dine in the centre that serves seafood.	O O O O O O O O O B-restaurant-area O O B-restaurant-food	find_restaurant
the oak bistro is in town centre serving british food and is moderately priced. i'd be happy to make a reservation for you if you'd like?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
please give me information about the gandhi	O O O O O B-restaurant-name I-restaurant-name	find_restaurant
they serve portuguese food.	O O B-restaurant-food O	find_restaurant
i need a place to eat near the museum. i don't want to spend much so it should be cheap. what do you have?	O O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O O O	find_restaurant
can you give me the phone number of a moderately priced restaurant in the north part of town?	O O O O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
the restaurant saint johns chop house is the only restaurant to your specifications with a moderate pricing. would you like me to make a reservation?	O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O	find_restaurant
the missing sock is near your hotel and has cheap international food.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
bangkok city is located at 24 green street city centre. their number is 01223354382	B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
are there any asian oriental restaurants in that price range?	O O O B-restaurant-food I-restaurant-food O O O O O	find_restaurant
north indian, please, and moderately priced.	B-restaurant-food I-restaurant-food O O O O	find_restaurant
the meze bar restaurant matches your criteria. would you like me to make a reservation?	O B-taxi-destination I-taxi-destination I-restaurant-name O O O O O O O O O O O	find_restaurant
also looking for a place to dine,that is cheap and in the centre part of town	O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
there's a restaurant called little seoul. it's expensive, but also on regent street. would that work?	O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant
i would also like to check on museums on the east side. can you see what you have in that area?	O O O O O O O O O O B-restaurant-area O O O O O O O O O O	find_restaurant
i'm looking for a halal restaurant with moderate prices.	O O O O B-restaurant-food O O B-restaurant-pricerange O	find_restaurant
no. i just misspoke. i'm looking for a moderately priced spanish restaurant.	O O O O O O O O O O B-restaurant-food O	find_restaurant
we have many italian restaurants! if price is no issue, i recommend caffe uno.	O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
may i recommend the grafton hotel restaurant, then? they're very british, very expensive, and located in the east part of town.	O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
i want to find a nice, expensive place to dine in the centre.	O O O O O O B-restaurant-pricerange O O O O O B-restaurant-area	find_restaurant
the restaurant should be in the west.	O O O O O O B-restaurant-area	find_restaurant
no, but i need a cheap chinese restaurant nearby as well.	O O O O O B-restaurant-pricerange B-restaurant-food O O O O	find_restaurant
actually i want a restaurant that serves food in the type of the americas	O O O O O O O O O O O O B-restaurant-food I-restaurant-food	find_restaurant
i would like a restaurant in the north part of town that serves korean food	O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
actually, can you find me a cheap place instead?	O O O O O O B-restaurant-pricerange O O	find_restaurant
i would like some british food.	O O O O B-restaurant-food O	find_restaurant
hello there! i am looking for a restaurant that specializes in swedish food.	O O O O O O O O O O O B-restaurant-food O	find_restaurant
are there any chinese restaurants in the north area?	O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant
i can book you at the gandhi in the centre. how does that sound?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
okay. i'm also looking for a restaurant called restaurant alimentum.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i would like indian please.	O O O B-restaurant-food O	find_restaurant
hi, i'm looking for a restaurant located in the centre of cambridge that serves crossover food please?	O O O O O O O O O B-restaurant-area O O O O B-restaurant-food O O	find_restaurant
i am looking for a moderate priced chinese food place.	O O O O O B-restaurant-pricerange O B-restaurant-food O O	find_restaurant
i need a place to dine on the west side. could you give recommend an indian restaurant, please?	O O O O O O O O B-restaurant-area O O O O O O B-restaurant-food O O	find_restaurant
i'd like to go to a restaurant that serves chinese food for a moderate price.	O O O O O O O O O B-restaurant-food O O O B-restaurant-pricerange O	find_restaurant
sure, how about portuguese?	O O O B-restaurant-food	find_restaurant
hi i am looking for a restaurant in the centre of town serving north indian food.	O O O O O O O O O B-restaurant-area O O O B-restaurant-food I-restaurant-food O	find_restaurant
