i'd like the taxi to pick me up from the hotel. i need to be at the restaurant at 18:30.	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
reserve a taxi to jinling noodle bar for me	O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O	find_taxi
i would also like a taxi that leaves the attraction by 9:00.	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to leave man on the moon at 24:30 and go to the university arms hotel.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i don't have a preference but would like to arrive by 22:30.	O O O O O O O O O O O B-taxi-arriveby	find_taxi
i'm departing from cambridge museum of technology.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
yes please, i will need a taxi to take me to the restaurant. i'd like to leave the hotel say around 15:00?	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
pick up at saint catharine's college and drop off at acorn guest house.	O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need to leave after 20:00 please.	O O O O O B-taxi-leaveat O	find_taxi
i have booked you a taxi leaving at 13:00. it will be a blue volvo and the contact number is 07695646111.	O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O	find_taxi
i am leaving from the backstreet bistro.	O O O O O B-taxi-departure I-taxi-departure	find_taxi
hi, i'm needing a taxi, leaving cafe uno and i need to arrive by 24:30	O O O O O O B-taxi-departure I-taxi-departure O O O O O O B-taxi-arriveby	find_taxi
i also need a taxi that will take me between the attraction and restaurant and will arrive by 15:15	O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like the taxi to be here by 02:00.	O O O O O O O O O B-taxi-leaveat	find_taxi
i would like to leave after 9:45. please let me know the car type and contact number.	O O O O O O B-taxi-leaveat O O O O O O O O O O	find_taxi
i'd like to leave the hotel by 11:45 please.	O O O O O O O B-taxi-leaveat O	find_taxi
i'm leaving from gallery at twelve a high street.	O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i want to leave the hotel by 14:15	O O O O O O O B-taxi-leaveat	find_taxi
yes i'm going to need a taxi to get me from my hotel to the riverboat.	O O O O O O O O O O O O O O O B-taxi-destination	find_taxi
can you arrange for a taxi to pick me up at dojo noodle bar?	O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
can you book me a taxi from avalon to de luca cucina and bar?	O O O O O O O B-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i want to be picked up at riverboat georgina around 11:15. i need to get to cambridge arts theatre. what is the car type and the contact number?	O O O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi
thanks. now i just need a taxi to pick me up at 22:00 from the huntingdon marriott and take me to clare hall. i'll need car type and contact number	O O O O O O O O O O O O B-taxi-leaveat O O B-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination O O O O O O O	find_taxi
i need to leave from primavera	O O O O O B-taxi-departure	find_taxi
commuting between the two places discussed leaving by 15:15.	O O O O O O O O B-taxi-leaveat	find_taxi
i'm heading to magdalene college, as i mentioned. i need to be retrieved from kings lynn train station.	O O O B-taxi-destination I-taxi-destination O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
i would like a taxi between the two places. i need to leave the restaurant by 4.	O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'll be leaving by 3:15.	O O O O B-taxi-leaveat	find_taxi
i need a taxi departing from avalon.	O O O O O O B-taxi-departure	find_taxi
no thank you, would you book a taxi for me? i want to be picked up at meghna and leave by 10:15. i would like the contact number and car type.	O O O O O O O O O O O O O O O O O B-taxi-departure O O O B-taxi-leaveat O O O O O O O O O	find_taxi
i want to go see a movie at cineworld cinema today. i'll be needing a taxi to get there.	O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi
i'd like a taxi from the hotel at 16:30 to take me to christ's college. please provide me with car type and contact number	O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination O O O O O O O O O	find_taxi
hello there. i was wondering if you could help me arrange for a taxi to take me from the cherry hinton village centre to la raza?	O O O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination	find_taxi
sounds nice. can you book a taxi to get me from the hotel to broughton house gallery by 11:45?	O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
i want to leave the college by 05:30.	O O O O O O O B-taxi-leaveat	find_taxi
i'm headed to saffron brasserie.	O O O B-taxi-destination I-taxi-destination	find_taxi
i need to be at the restaurant by 1:00.	O O O O O O O O B-taxi-arriveby	find_taxi
can you help me book a taxi to lan hong house, please?	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
i need a taxi to take me to yippee noodle bar by 9:45	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O B-taxi-arriveby	find_taxi
yes, i'd like a taxi from the restaurant to the hotel, leaving by 18:45.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i'd like to leave after 15:15.	O O O O O B-taxi-leaveat	find_taxi
thanks. now i'd just like a taxi to depart from the attraction at 15:15 and take me to gonville hotel. please give me contact number and car type.	O O O O O O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_taxi
i'll need a car from the vue cinema. i wouldn't want to be late for my reservation.	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O	find_taxi
i would like to leave at 16:00 to ensure i make the restaurant on time. please provide me with a contact number and the car type.	O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O O O O O O	find_taxi
oh ok. can i get a taxi from whale of a time to the nirala. i want to get to the restaurant by 17:30.	O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O B-taxi-destination O O O O O O O O B-taxi-arriveby	find_taxi
i'm looking for a restaurant called saffron brasserie. what can you tell me about it?	O O O O O O B-taxi-departure I-taxi-departure O O O O O O O	find_taxi
i need to go to broughton house gallery.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
yes, i also need a taxi. i need to leave the hotel by 07:30.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i am going to the fitzwilliam museum.	O O O O O B-taxi-destination I-taxi-destination	find_taxi
i need a taxi to take me in time for my reservation to tang chinese today	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination O	find_taxi
i would like help booking a taxi please. i will need the taxi to pick me up at the peterborough train station at 18:45	O O O O O O O O O O O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i need to get from the gallery to the hotel. i want to leave the gallery at 14:30.	O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
no but i do need a taxi and need it at restaurant by 03:15.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i would also like to book a taxi from the archway house to one of the nightclubs you mentioned. i would like to leave the hotel by 09:45.	O O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
by 15 00 and i need car type and contact number	O B-taxi-arriveby O O O O O O O O O	find_taxi
i'd like to book a taxi from the cinema to darrys, i'd like to get to the restaurant by 16:15.	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
thanks, i also need a taxi between the two places. i need to get there by 22:00	O O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i would like to leave downing college by 06:45.	O O O O O B-taxi-destination I-taxi-destination O B-taxi-leaveat	find_taxi
yes, actually. that would be very helpful. i want to leave the hotel by 11:00 to head over there.	O O O O O O O O O O O O O O B-taxi-leaveat O O O O	find_taxi
i will be traveling to the lensfield hotel.	O O O O O O B-taxi-destination I-taxi-destination	find_taxi
anything that arrives by 13:00. i want to commute from the riverboat to the restaurant.	O O O O B-taxi-arriveby O O O O O O B-taxi-departure O O O	find_taxi
yes i need a taxi to leave the hotel by 5:00 and the attraction.	O O O O O O O O O O B-taxi-leaveat O O O	find_taxi
i need to leave after 24:00.	O O O O O B-taxi-leaveat	find_taxi
i am leaving from la raza.	O O O O B-taxi-departure I-taxi-departure	find_taxi
