i want to arrive by 18:00	O O O O O B-taxi-arriveby	find_taxi
just need a taxi from gonville to the primavera, i want to leave by 15:45	O O O O O B-taxi-departure O O B-taxi-destination O O O O O B-taxi-leaveat	find_taxi
yes i need a taxi from the museum to the hotel. i want to leave by 4:15. can you hook me up?	O O O O O O O O O O O O O O O O B-taxi-leaveat O O O O O	find_taxi
i want to depart from my hotel and arrive at the restaurant in time for my 11:00 reservation. please tell me the car type and contact number for my taxi	O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O	find_taxi
i want to arrive at the restaurant by 12:00 on friday please. i will also need their contact number and the car type.	O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O	find_taxi
i don't really care as long as i get to the restaurant by 19:45	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need a taxi that leaves from kettle's yard and leaves after 15:15.	O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-leaveat I-taxi-leaveat	find_taxi
i'd like to leave milton country park by 10:15 and go to pizza hut cherry hinton.	O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O B-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
i need to get to restaurant two two	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
alright, i want you to book me a taxi from queen's college to the eraina. i'll be leaving the college at 12:00.	O O O O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination O O O O O O B-taxi-leaveat	find_taxi
i'm going to riverboat georgina.	O O O B-taxi-destination I-taxi-destination	find_taxi
no but i still need the reservation for the hotel and a taxi to arrive at the restaurant by 24:00. need contact number and car type for that as well.	O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O	find_taxi
i want to leave the museum by 03:15, please.	O O O O O B-taxi-departure O B-taxi-leaveat O	find_taxi
yes, the cambridge punter and i will be departing from the city stop restaurant.	O O B-taxi-destination I-taxi-destination O O O O O O O O O O	find_taxi
the restauarant by 15:45, please.	O O O B-taxi-arriveby O	find_taxi
i would like to book a taxi to the gandhi.	O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
i have you leaving at 16:15 and arriving at 16:45. it'll be a white volvo and the number is 07193127325	O O O O O B-taxi-leaveat O O O O O O O O O O O O O O	find_taxi
i'm headed to tandoori palace from the college.	O O O B-taxi-destination I-taxi-destination O O O	find_taxi
saint johns chop shop house.	B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure	find_taxi
thanks i also need a taxi that will leave the man on the moon by 07:00	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i need a taxi leaving after 11:15 going to kohinoor	O O O O O O B-taxi-leaveat O O B-taxi-destination	find_taxi
i'm looking for a taxi to museum of archaelogy and anthropology.	O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i would like to leave old schools by 19:00.	O O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i need to go from the hobson house to whale of a time. i need to leave the hotel at 23:30.	O O O O O O B-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
will the red tesla get me to the restaurant for my 16:15 reservation?	O O O O O O O O O O O B-taxi-arriveby O	find_taxi
leaving jesus college.	O B-taxi-departure I-taxi-departure	find_taxi
i'm sorry, i forgot to mention that i need the taxi to arrive by 12:15.	O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
actually i'll be at the cambridge punter, pick me up there.	O O O O O B-taxi-departure I-taxi-departure O O O O	find_taxi
yes, a taxi, i want to leave the attraction and go to the hotel by 22:00	O O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need to arrive by 11:15.	O O O O O B-taxi-leaveat	find_taxi
i am at ballare. i need a taxi to take me to hobsons house.	O O O B-taxi-departure O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
i want to get to the college by 02:00.	O O O O O O O O B-taxi-leaveat	find_taxi
i am traveling between the two places. i need to leave the restaurant by 23:15.	O O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i need a taxi to commute from the hotel to the college, leaving the hotel at 22:15.	O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
um what? i need to arrive by 23:00. can you help or not?	O O O O O O O B-taxi-arriveby O O O O O	find_taxi
can i also get a taxi from the hotel to the restaurant? i'd like to leave the hotel by 5:30, please.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
i would like to arrive by 03:15 and go to ali baba please.	O O O O O O B-taxi-arriveby O O O B-taxi-destination I-taxi-destination O	find_taxi
i'll be heading to restaurant two two	O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i will be departing from christ's college and need to leave by 06:15 please.	O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
i am heading to restaurant one seven.	O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i also need a taxi from the worth house to the adc theatre. i want to leave the hotel by 20:15.	O O O O O O O B-taxi-departure I-taxi-departure O O B-taxi-destination I-taxi-destination O O O O O O O B-taxi-leaveat	find_taxi
i am leaving from the aylesbray lodge guest house to get to the gourmet burger kitchen by my reservation at 11:45. please book	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O B-taxi-arriveby O O	find_taxi
it's important that i arrive no later than 23:30.	O O O O O O O O B-taxi-arriveby	find_taxi
i will be departing from finches bed and breakfast to la mimosa restaurant.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O	find_taxi
i'm going to be headed from the cambridge punter back to the hotel.	O O O O O O O B-taxi-departure I-taxi-departure O O O O	find_taxi
i would like to arrive at 10:45.	O O O O O O B-taxi-arriveby	find_taxi
i need to book a taxi to pembroke college from prezzo.	O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-departure	find_taxi
i want to leave the hotel by 19:00.	O O O O O O O B-taxi-leaveat	find_taxi
thank you. can you schedule a taxi pickup from el shaddai to the nightclub. i want to leave the room by 12:30.	O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O B-taxi-leaveat	find_taxi
yes, i'll also need a taxi to commute between the two places. i'll need to be at the restaurant by 13:30, of course.	O O O O O O O O O O O O O O O O O O O O B-taxi-arriveby O O	find_taxi
i'd like to leave by 6:30 am.	O O O O O B-taxi-leaveat I-taxi-leaveat	find_taxi
yes i need a taxi going from the hotel by 14:45 to the nightclub.	O O O O O O O O O O B-taxi-leaveat O O O	find_taxi
i need a taxi from bedouin that will leave after 20:00	O O O O O B-taxi-departure O O O O B-taxi-leaveat	find_taxi
yes, i'll need a taxi from the restaurant to the hotel. i want to leave the restaurant by 18:30.	O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i don't care about the departure time but the taxi should arrive by 07:15.	O O O O O O O O O O O O O B-taxi-arriveby	find_taxi
i want to leave the restaurant and i want to leave by 10:15.	O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i would like to arrive by 19:00 if possible.	O O O O O O B-taxi-arriveby O O	find_taxi
help me arrange for a taxi to tandoori palace	O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
great, thanks! also, will you please book me a taxi from the attraction to the restaurant, leaving the attraction at 05:45?	O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the hotel by 12:15, get contact number and car type	O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
i don't care about that, i just need to arrive by 06:00 please.	O O O O O O O O O O O B-taxi-arriveby O	find_taxi
i'd like to arrive by 21:30.	O O O O O B-taxi-arriveby	find_taxi
i will also need a taxi to take me between the two place. leaving from the restaurant at 24:30	O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need to be at the avalon by 21:00. the taxi will have to arrive slightly earlier to get me to my destination on time.	O O O O O O B-taxi-destination O B-taxi-arriveby O O O O O O O O O O O O O O O O	find_taxi
i'd like to picked up from cafe jello gallery after 12:30.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i need to be at restaurant by 17:15	O O O O O O O B-taxi-arriveby	find_taxi
i need a taxi to take me to finches bed and breakfast	O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i'd like to leave the college by 7:00.	O O O O O O O B-taxi-leaveat	find_taxi
we need a taxi from club salsa that will get us to kohinoor in time to eat. can you make that happen?	O O O O O B-taxi-departure I-taxi-departure O O O O O B-taxi-destination O O O O O O O O O	find_taxi
i need a taxi to take me to fitzbillies restaurant	O O O O O O O O B-taxi-destination I-taxi-destination	find_taxi
the taxi should leave by 3:15.	O O O O O B-taxi-leaveat	find_taxi
the restaurant and the swimming pool of course. i want to leave the restaurant by 5:15 sharp	O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
i would like to leave after 5:15.	O O O O O O B-taxi-leaveat	find_taxi
i'd like to arrive by 07:00.	O O O O O B-taxi-arriveby	find_taxi
the destination is holy trinity church. i need to get to the restaurant by 16:45.	O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O B-taxi-leaveat	find_taxi
leave the attraction by 19:15	O O O O B-taxi-leaveat	find_taxi
i'll be leaving from vue cinema.	O O O O B-taxi-departure I-taxi-departure	find_taxi
i want to leave the hotel by 4:30	O O O O O O O B-taxi-leaveat	find_taxi
the junction, please.	B-taxi-departure I-taxi-departure O	find_taxi
i want to be sure and leave after 24:00	O O O O O O O O B-taxi-leaveat	find_taxi
can i book a taxi from acorn guest house to aylesbray lodge? it needs to get there by 19:45 tuesday.	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-destination I-taxi-destination O O O O O O B-taxi-arriveby O	find_taxi
i also need a taxi and would like to leave the hotel by 9:30.	O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
hughes hall college postal code cb12ew	B-taxi-departure I-taxi-departure O O O O	find_taxi
no i'll take care of that later. but can you arrange a taxi for me? going from the hotel to the oak bistro.	O O O O O O O O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i need a taxi that will take me from the riverboat to the hotel. i want to leave the riverboat at 04:00.	O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i need a taxi to pick us up in centre at 11:45	O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to arrive to the college by 12:30. i'll be departing from the guesthouse. please give me car type and contact info	O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O	find_taxi
i'd like to leave castle galleries by 05:15.	O O O O B-taxi-departure I-taxi-departure O B-taxi-leaveat	find_taxi
i want the taxi to get me to the restaurant by 18:30.	O O O O O O O O O O O B-taxi-arriveby	find_taxi
i will be departing from jesus college.	O O O O O B-taxi-departure I-taxi-departure	find_taxi
i am eager to visit cambridge university botanic gardens.	O O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
i just want to make sure it'll arrive in time for the restaurant reservation at 19:45. can i get a contact number and type of car the taxi would be?	O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O	find_taxi
i need a taxi to pick me up at ashley hotel to leave after 10:45.	O O O O O O O O O B-taxi-departure I-taxi-departure O O O B-taxi-leaveat	find_taxi
i am departing from the junction and going to gallery at twelve.	O O O O B-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
thanks, again. finally, i need a taxi between the hotel and the old school attraction, please.	O O O O O O O O O O O O B-taxi-destination I-taxi-destination O O	find_taxi
no. but i also need help booking a taxi to leave the restaurant by 20:00. could you provide a contact number and car type with my taxi booking please?	O O O O O O O O O O O O O O B-taxi-leaveat O O O O O O O O O O O O O O	find_taxi
