can i also get a taxi from the hotel to the restaurant? i'd like to leave the hotel by 5:30, please.	O O O O O O O O O O O O O O O O O O O B-taxi-leaveat O	find_taxi
i want to book a taxi to arrive by 02:15 to take me to sesame restaurant and bar.	O O O O O O O O O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
yes i need a taxi leaving the attraction at 21:30.	O O O O O O O O O B-taxi-leaveat	find_taxi
hi! i would like to book a taxi that will take me to pizza hut cherry hinton. i will be departing from parkside pools.	O O O O O O O O O O O O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O B-taxi-departure I-taxi-departure	find_taxi
we'll need to get to the restaurant on time so we'll need to arrive by 16:00 to avoid losing our table. be sure to provide contact number and car type.	O O O O O O O O O O O O O O O B-taxi-arriveby O O O O O O O O O O O O O O	find_taxi
i would like to arrive by 11:45 on thursday if possible.	O O O O O O B-taxi-arriveby O O O O	find_taxi
send a taxi to the parkside police station to go to little seoul	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure O O O B-taxi-destination I-taxi-destination	find_taxi
i want to arrive by 02:45.	O O O O O B-taxi-arriveby	find_taxi
i need to book a taxi to come to express by holiday inn cambridge to take me to the oak bistro.	O O O O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O O O O B-taxi-destination I-taxi-destination I-taxi-destination	find_taxi
ok expect a red tesla at 10:50. their number is 07532982082.	O O O O O O B-taxi-leaveat O O O O	find_taxi
i need to book a taxi to pembroke college from prezzo.	O O O O O O O B-taxi-destination I-taxi-destination O B-taxi-departure	find_taxi
i want to leave the hotel by 08:15.	O O O O O O O B-taxi-leaveat	find_taxi
i also want to book a taxi to leave the hotel by 03:45. get contact number and car type	O O O O O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
that's ok. i need a taxi to take me to and from the hotel and pool. i want to leave the pool by 02:15.	O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
that sounds great. can i also have a taxi leaving at 11:45 from the museum to the hotel?	O O O O O O O O O O O B-taxi-leaveat O O O O O O	find_taxi
i need to be at restaurant by 17:15	O O O O O O O B-taxi-arriveby	find_taxi
i need a train to norwich on tuesday.	O O O O O B-taxi-destination O O	find_taxi
i need a taxi from the cinema to the hotel, i want to leave the cinema by 08:15.	O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi
i want to leave the whipple museum of the history of science at 05:30 to go to the alexander bed and breakfast, please.	O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O B-taxi-leaveat O O O O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O	find_taxi
