hi, i need a 4 star guesthouse hotel please.	O O O O B-hotel-stars O B-hotel-type O O	find_hotel
thank you. i need to book a expensive hotel that has free wifi, can you help me?	O O O O O O O B-hotel-pricerange O O O O O O O O O	find_hotel
a 4 star hotel with wifi and free parking ?	O B-hotel-stars O B-hotel-type O O O O O O	find_hotel
i need a hotel on the west side.	O O O O O O B-hotel-area O	find_hotel
place to stay a hotel should have a star of 4 in the west and cheap	O O O O B-hotel-type O O O O O B-hotel-stars O O B-hotel-area O B-hotel-pricerange	find_hotel
any price range and area is fine. but, is it possible to look for a 3 star hotel or guesthouse instead.	O O O O O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel
i'm looking for a moderate priced place to stay with a 3 star rating.	O O O O B-hotel-pricerange O O O O O O B-hotel-stars O O	find_hotel
i want a place to stay with 3 stars.	O O O O O O O B-hotel-stars O	find_hotel
the express by holiday inn cambridge is a 2 star hotel in the east area that is expensive. it has wifi and parking. would you like to make a reservation?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i am looking for a place to stay. the hotel should be in the expensive price range and should have a star of 0	O O O O O O O O O B-hotel-type O O O O B-hotel-pricerange O O O O O O O O O	find_hotel
could you provide details for something in the cheap price range?	O O O O O O O O B-hotel-pricerange O O	find_hotel
i choose the ashley hotel. what is their address, please?	O O O B-hotel-name B-hotel-type O O O O O	find_hotel
is there anything with 3 stars?	O O O O B-hotel-stars O	find_hotel
i'm looking for a moderately priced place to stay in the south.	O O O O O O O O O O O B-hotel-area	find_hotel
yes, all three have free parking. i personally recommend the autumn house.	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'm looking for a hotel type that is a guesthouse and have a star of 4.	O O O O O O O O O B-hotel-type O O O O O B-hotel-stars	find_hotel
well i would like a guesthouse and i don't have to have internet.	O O O O O B-hotel-type O O O O O O O	find_hotel
i need a place to stay with a 4 star rating in the north please	O O O O O O O O B-hotel-stars O O O O B-hotel-area O	find_hotel
the alexander bed and breakfast is cheap, would you like to book it?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
yes, you can. i'll try the gonville.	O O O O O O B-hotel-name	find_hotel
the gonville. have you heard of it?	O B-hotel-name O O O O O	find_hotel
i'd recommend the university arms hotel, it's an expensive 4 star hotel in the centre. can i book a reservation for you?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
thank you. going back, i don't think we chose a hotel. i need a moderate price guesthouse with 4 stars. remember?	O O O O O O O O O O O O O O B-hotel-pricerange O B-hotel-type O B-hotel-stars O O	find_hotel
i'm looking for something in the moderate price range actually.	O O O O O O B-hotel-pricerange O O O	find_hotel
i have heard a lot of good things about the arbury lodge guesthouse. would you be able to provide any information on them?	O O O O O O O O O O B-hotel-name I-hotel-name B-hotel-type O O O O O O O O O O	find_hotel
are you sure there are no expensive guesthouses in the whole town?	O O O O O O B-hotel-pricerange O O O O O	find_hotel
the hotel should be in the moderate price range	O O O O O O B-hotel-pricerange O O	find_hotel
i am looking to stay in a guesthouse with a 4 star rating.	O O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel
is the cityroomz a guesthouse? that's what i'm looking for.	O O B-hotel-name O B-hotel-type O O O O O	find_hotel
i'd like to stay at a guesthouse that offers free wifi.	O O O O O O B-hotel-type O O O O	find_hotel
yes i need a taxi to leave the hotel by 5:00 and the attraction.	O O O O O O O O B-hotel-type O O O O O	find_hotel
i need a cheap place to stay please.	O O O B-hotel-pricerange O O O O	find_hotel
there is one place that meets your criteria. it is the worth house which is a guesthouse in the north. would you like to reserve a room?	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i would like a moderately priced hotel. preferably a guesthouse.	O O O O O O O O O B-hotel-type	find_hotel
yes, aylesbray lodge guest house is in the moderate price range. can i book you a room?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
i am open as far as price range, but i would love a 4 star place.	O O O O O O O O O O O O O B-hotel-stars O O	find_hotel
would alike a hotel in the east with free wifi and free parking that is a 3 star.	O O O O O O B-hotel-area O O O O O O O O O B-hotel-stars O	find_hotel
i will take one of the cheap guesthouses please?	O O O O O O B-hotel-pricerange O O	find_hotel
cityroomz is a moderately priced 0 star, but they don't provide parking. it's in a totally sketchy area called sleeperz. want to give it a shot?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
how about leverton house? it looks lovely.	O O B-hotel-name I-hotel-name O O O	find_hotel
what about 3 star places? and i need free parking.	O O B-hotel-stars O O O O O O O	find_hotel
i have 2 options here. shall i book you for carolina bed and breakfast?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
the carolina bed and breakfast meets your needs. would you like to book a room?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
i need to find a place to stay in the moderate price range with free parking.	O O O O O O O O O O B-hotel-pricerange O O O O O	find_hotel
the area should be the centre. i need it to be cheap and have free parking.	O O O O O B-hotel-area O O O O O B-hotel-pricerange O O O O	find_hotel
sure. look for a cheap hotel, 4 stars, in the south. free parking also.	O O O O B-hotel-pricerange O B-hotel-stars O O O B-hotel-area O O O	find_hotel
is there anything in the centre with free parking and wifi, for cheap?	O O O O O B-hotel-area O O O O O O B-hotel-pricerange	find_hotel
i'm looking for a 3 star lodging with free parking.	O O O O B-hotel-stars O O O O O	find_hotel
yes, a hotel. something 2 stars.	O O B-hotel-type O B-hotel-stars O	find_hotel
i am looking for a place to stay and it doesn't need free parking , but i would like it to be cheap.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel
that is fine, as long as it is a hotel. what is the phone number there?	O O O O O O O O O B-hotel-type O O O O O O	find_hotel
