i will be traveling to london.	O O O O O B-bus-destination	find_bus	O O O O O B
i am looking in town for a hospital with a paediatric clinic	O O O O O O O O O O B-hospital-department I-hospital-department	find_hospital	O O O O O O O O O O B I
is that the phone number for the inpatient occupational therapy department?	O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O B I I O
which department should i contact for a sprained ankle?	O B-hospital-department O O O O O O O	find_hospital	O B O O O O O O O
i'm hurt and i need to find a hospital. oh, and one with an oncology department!	O O O O O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O O O O O O B O
i need to find a hospital with an emergency department.	O O O O O O O O B-hospital-department I-hospital-department	find_hospital	O O O O O O O O B I
no partricular department, however i do need the phone number, address and postcode please.	O O B-hospital-department O O O O O O O O O O O	find_hospital	B O O O O O O O O O O O O O
i am looking for the addenbrookes hospital, this hospital should be the one with an infectious diseases department.	O O O O O O O O O O O O O O O B-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O O B I O
does the hospital have a transplant high dependency unit?	O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O B I I I
hi, can you tell me the details of local hospitals? i'm looking for a hospital that has the cambridge eye unit department.	O O O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O O O B I I O
can i get a hospital nearby which has a haematology day unit department	O O O O O O O O O B-hospital-department O O O	find_hospital	O O O O O O O O O B B I O
yes i need to know if they have a gastroenterology department.	O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O B O
i am looking for addenbrookes hospital. does it also provide acute medicine care for the elderly?	O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital	O O O O O O O O O O B I O O O O
i am in need of a local hospital please. and it must have a oral and maxillofacial surgery and ent department!	O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital	O O O O O O O O O O O O O O B I I I I I O
i have been hurt, i need to find a hospital nearby, and i need one with an infusion department.	O O O O O O O O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O O O O O O O O O B O
i am trying to find info for the addenbrookes hospital gastroenterology department.	O O O O O O O O O O B-hospital-department O	find_hospital	O O O O O O O O O I B O
