sure, give me the info for the wandlebury.	O O O O O O O B-attraction-name	find_attraction
i want information about attractions in the centre	O O O O O O O B-attraction-area	find_attraction
i am also looking for a theatre in the centre of town.	O O O O O O B-attraction-type O O B-attraction-area O O	find_attraction
yes, there are 13. i'd recommend corpus christi. would you like more information?	O O O O O O B-attraction-name I-attraction-name O O O O O	find_attraction
i want to check out a museum	O O O O O O B-attraction-type	find_attraction
i am looking to visit a museum in cambridge.	O O O O O O B-attraction-type O O	find_attraction
you're right, we should an attraction first. i'm pretty open to anything as long as its located in the centre.	O O O O O O O O O O O O O O O O O O O B-attraction-area	find_attraction
i'm going to need a taxi from the college back to the hotel as well.	O O O O O O O O B-attraction-type O O O O O O	find_attraction
i have the broughton house gallery in the centre at 98 king street	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction
in the centre of town, if possible.	O O B-attraction-area O O O O	find_attraction
i recommend old school architecture. it is located in trinity lane. can i give you the address?	O O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
the address for castle galleries is unit su43, grande arcade, saint andrews street.	O O O B-taxi-departure I-taxi-departure O O O O O O O O	find_attraction
can you help me find a place to go in the east?	O O O O O O O O O O O B-attraction-area	find_attraction
i am looking for a theatre in the east, any one's you recommend?	O O O O O B-attraction-type O O B-attraction-area O O O O	find_attraction
so the royal standard is in the east?	O O O O O O O B-attraction-area	find_attraction
it is called kettle's yard.	O O O B-attraction-name I-attraction-name	find_attraction
can you help me find a place to go in the centre?	O O O O O O O O O O O B-attraction-area	find_attraction
the adc theatre is in the town centre. can i get you some information about it?	O B-attraction-name I-attraction-name O O O O O O O O O O O O O	find_attraction
yes, i am also looking for a cinema near the restaurant.	O O O O O O O B-attraction-type O O O	find_attraction
sure, all saints church phone is 01223452587. and address is jesus lane. anything else?	O B-taxi-departure I-taxi-departure I-taxi-departure O O O O O O O O O O	find_attraction
i would like to go to a nice nightclub	O O O O O O O O B-attraction-type	find_attraction
it's called the adc theatre. can you tell me what area it's in?	O O O B-attraction-name I-attraction-name O O O O O O O O	find_attraction
i am also looking for something fun to do in the centre but not sure what. can you make a recommendation?	O O O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
actually i have all the information i need but i would like to find a type of multiple sports attraction on the east side.	O O O O O O O O O O O O O O O O O B-attraction-type I-attraction-type O O O B-attraction-area O	find_attraction
in the centre, please	O O B-attraction-area O	find_attraction
the centre part of town	O B-attraction-area O O O	find_attraction
hi, i'd like to find some place to go in the east. what's good to visit?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction
