were you looking at the riverboat or the camboats?	O O O O O B-attraction-name O O O	find_attraction
i am looking for things to do on the west side of cambridge. is there anything you can recommend?	O O O O O O O O O B-attraction-area O O O O O O O O O	find_attraction
hi, i am looking for a concerthall in the east.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction
is that in the centre of town? i definitely want to visit a college in the centre.	O O O O O O O O O O O O O B-attraction-type O O O	find_attraction
i am also looking for a college attraction to go to in the same area.	O O O O O O B-attraction-type O O O O O O O O	find_attraction
yes, i am also looking for an attraction called primavera. do you have any information on this?	O O O O O O O O O B-attraction-name O O O O O O O	find_attraction
i need information on the fitzwilliam museum	O O O O O B-attraction-name I-attraction-name	find_attraction
i was thinking something related to multiple sports	O O O O O O B-attraction-type I-attraction-type	find_attraction
yes, i'm looking for a place to go in the south.	O O O O O O O O O O B-attraction-area	find_attraction
sure. gallery at twelve a high street is located at fulbourn and its phone number is 01223295264. would you like information for the other three?	O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O O	find_attraction
no i want to stay in the centre. can you check if there are any concerthalls?	O O O O O O O B-attraction-area O O O O O O O O	find_attraction
great, can i please have the address for all saints church?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
yes, i just need to get the address and postcode for the theatre.	O O O O O O O O O O O O B-attraction-type	find_attraction
i'm looking for a place called soul tree nightclub.	O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
what is the address and phone number of queens' college?	O O O O O O O O B-attraction-name B-attraction-type	find_attraction
hello, i'm looking for places to go located in the south part of town.	O O O O O O O O O O B-attraction-area O O O	find_attraction
yeah. i also need a taxi to go between the theatre and the hotel. i want to leave the theatre by 10:15	O O O O O O O O O O B-attraction-type O O O O O O O O O O O	find_attraction
i recommend cambridge artworks in the east. it's free to go to. does that work?	O O B-attraction-name I-attraction-name O O O O O O O O O O O	find_attraction
i would consider a museum. are there any in the east?	O O O O B-attraction-type O O O O O B-attraction-area	find_attraction
i do not have a specific museum i want to visit.	O O O O O O B-attraction-type O O O O	find_attraction
thats ok. i really want something in the centre. how about any suggestions on a good college to visit?	O O O O O O O O B-attraction-area O O O O O O O B-attraction-type O O	find_attraction
ok, how about a park in the east?	O O O O B-attraction-type O O B-attraction-area	find_attraction
do you know anything about emmanuel college?	O O O O O B-attraction-name I-attraction-name	find_attraction
can i please have the postcode for the holy trinity church?	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name	find_attraction
