i'm trying to find a concert hall in the east part of town.	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
cambridge university botanic gardens is the park you are looking for then. it charges and entrance fee of 4 pounds .	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O O O	find_attraction	B I I I O O O O O O O O O O O O O O O O O
the jesus green outdoor pool is located between victoria road and the river. the phone number is 01223302579. do you need any additional information?	O B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O	find_attraction	O B I I I O O O O O O O O O O O O O O O O O O O
i am wanting to know more about the cambridge museum of technology.	O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O O B O O O
thank you. can you help me find a nightclub also in the city centre?	O O O O O O O O B-attraction-type O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O B
perfect, thank you. i'm also looking for information on hotels in the centre that have free wifi. could you recommend one?	O O O O O O O O O O O O B-attraction-area O O O O O O O O	find_attraction	O O O O O O O O O O O O B O O O O O O O O
i would like to find a museum in the west.	O O O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O O O B
how about one that is in the type of nightclub.	O O O O O O O O O B-attraction-type	find_attraction	O O O O O O O O O B
that's okay. how about a college in the same area?	O O O O O B-attraction-type O O O O	find_attraction	O O O O O B O O O O
what's the address for the one in the south?	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
alright, since i'm going to be in the city centre for awhile, could you tell me of any interesting places there?	O O O O O O O O O B-attraction-area O O O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O O O O O
please find a theater in the centre.	O O O O O O B-attraction-area	find_attraction	O O O O O O B
i'm looking to visit a college.	O O O O O B-attraction-type	find_attraction	O O O O O B
i am looking for an attraction called great saint mary's church.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O O O B I I I
how about the cherry hinton hall and grounds?	O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O B I I I I
is there a cinema?	O O O B-attraction-type	find_attraction	O O O B
hello i would like some sort of entertainment in town.	O O O O O O O B-attraction-type O O	find_attraction	O O O O O O O O O O
not really, but i would prefer it to be in the centre also, close to the theatre.	O O O O O O O O O O O B-attraction-area O O O O B-attraction-type	find_attraction	O O O O O O O O O O O B O O O O O
either one is fine. how about the south. can you give me the postcode and entrance fee for that one?	O O O O O O O B-attraction-area O O O O O O O O O O O O	find_attraction	O O O O O O O B O O O O O O O O O O O O
the concert hall you recommended. the man on the moon?	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I I I
it looks like there is the cherry hinton village centre. can i get you more information about it?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O O O O B I I I O O O O O O O O
i don't care where- just a museum.	O O O O O O B-attraction-type	find_attraction	O O O O O O B
how about a theatre?	O O O B-attraction-type	find_attraction	O O O B
i'm looking for something to do in the centre.	O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O B
i need to book a taxi from the museum to the restaurant.	O O O O O O O O B-attraction-type O O O	find_attraction	O O O O O O O B I O O O
i'm looking to go someplace in town. maybe for entertainment. do you have any recommendations?	O O O O O O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O O O O O O
i am also looking for a restaurant in the same area as mumford theatre.	O O O O O O O O O O O O B-attraction-name B-attraction-type	find_attraction	O O O O O O O O O O O O B I
yes, i need to book a taxi to go between the hotel and byard art, i'll need to leave by 19:30	O O O O O O O O O O O O O B-attraction-name I-attraction-name O O O O O O	find_attraction	O O O O O O O O O O O O O B I O O O O O B
i am looking for college attractions in the centre.	O O O O B-attraction-type O O O B-attraction-area	find_attraction	O O O O O O O O B
thank you. may i have the phone number for wandlebury country park, please?	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O B I I O
ok, how about a park in the east?	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
no thanks. how about entertainment in the west?	O O O O B-attraction-type O O B-attraction-area	find_attraction	O O O O O O O B
absolutely! thank you! i also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.	O O O O O O O O O O O O B-attraction-type I-attraction-type O O O O O O O O O O	find_attraction	O O O O O O O O O O O O B I O O O O O O O O O O
i'd like to go to an attraction in the east side of town.	O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O B O O O
i am looking for something to do later in the centre of town.	O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O O O O B O O
i am looking for a swimmingpool in cambridge	O O O O O B-attraction-type O O	find_attraction	O O O O O O O B
great thanks. i need a taxi from gonville hotell to cherry hinton hall and grounds at 13:15.	O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O	find_attraction	O O O O O O O B I O O O O O O O B
how about all saints church located on jesus lane? there is no entrance fee, and the postcode is cb58bs.	O O B-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_attraction	O O B I I O O O O O O O O O O O O O O
i'm looking for a place to go in the centre.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
well, i'm wanting to visit a park as well. let's find that first.	O O O O O O B-attraction-type O O O O O O	find_attraction	O O O O O O B O O O O O O
yes. can you please find me an expensive restaurant in the south that serves mexican food?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O B O O O B O O B O
thanks. i also need information for sheep's green and lammas land park fen causeway. what can you tell me about it?	O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	find_attraction	O O O O O O B I I I I I I I O O O O O O O
i really would like to go to an attraction in the east area. something fun maybe?	O O O O O O O O O O O B-attraction-area O O O O	find_attraction	O O O O O O O O O O O B O O O O
from a and b guest house at 01:00 to whale of a time, please.	O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O	find_attraction	O B I I I I O B O B I I I O
what do you think is the best museum in the city? just let me know the name, phone number and area of city.	O O O O O O O B-attraction-type O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O
hello, can you recommend attractions in the centre of town, please?	O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O B O O O
the mumford theatre.	O B-attraction-name I-attraction-name	find_attraction	O B I
can you find a place to go in the east?	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
i am looking for a entertainment in the south area.	O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O B O
i'm looking for college attractions in the cambridge area	O O O B-attraction-type O O O O O	find_attraction	O O O B O O O B O
i have the broughton house gallery in the centre the entrance fee is free.	O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	O O O B I I O O O O O O O O
great. let me get the address and entrance fee please. i see it's in the centre.	O O O O O O O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O O O O O O B
i found one for you. it's the cherry hinton village centre on colville road. do you need any additional information?	O O O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O O O O O B I I I O O O O O O O O O
what's your favorite college to visit in cambridge?	O O O B-attraction-type O O O O	find_attraction	O O O O O O O B
i would like to leave corpus christi college in enough time to arrive at the restaurant at the booked time of 11:30.	O O O O O O O B-attraction-type O O O O O O O O O O O O O O	find_attraction	O O O O O B I I O O O O O O O O O O O O O B
i recommend the regency gallery, they have nice things. would you like more information?	O O O B-attraction-name I-attraction-name O O O O O O O O O	find_attraction	O O O B I O O O O O O O O O
a need a park in centre and need a phone number and entrance fee	O O O B-attraction-type O B-attraction-area O O O O O O O O	find_attraction	O O O O O B O O O O O O O O
i would like to leave the folk museum at 3:15 and head over to the restaurant, yes.	O O O O O O O B-attraction-type O O O O O O O O O	find_attraction	O O O O O O O O O B O O O O O O O
to the regency gallery, please.	O O B-attraction-name I-attraction-name O	find_attraction	O O B I O
i also need to find a college in the town centre to visit. if you can provide me with the name and post code, that would be great.	O O O O O O B-attraction-type O O O B-attraction-area O O O O O O O O O O O O O O O O O	find_attraction	O O O O O O O O O O B O O O O O O O O O O O O O O O O O
i'm looking for information on cambridge university botanic gardens.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name	find_attraction	O O O O O B I I I
on the south side we have wandlebury country park at wandlebury ring, gog magog hills, babraham. the admission is free, are you interested?	O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O	find_attraction	O O O O O O B I I O O O O O O O O O O O O O O
yes, can you help me locate a guesthouse that stay in that is also in the centre of town?	O O O O O O O O O O O O O O O O B-attraction-area O O	find_attraction	O O O O O O O B O O O O O O O O B O O
sure, i'm looking for places to go in town, something in the east. can you help?	O O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O O O O O B O O O
how about soul tree nightclub? could you send me the entrance fee and address?	O O B-attraction-name I-attraction-name B-attraction-type O O O O O O O O O	find_attraction	O O B I I O O O O O O O O O
i need an entertainment place to go to in the east.	O O O B-attraction-type O O O O O O B-attraction-area	find_attraction	O O O O O O O O O O B
i want an entertainment attraction in the center part of town also thanks.	O O O B-attraction-type O O O O O O O O O	find_attraction	O O O B O O O O O O O O O
no, i need to stay in the centre. are there any parks there?	O O O O O O O B-attraction-area O O O O O	find_attraction	O O O O O O O B O O O O O
i would like to visit a college in the centre please.	O O O O O O B-attraction-type O O B-attraction-area O	find_attraction	O O O O O O O O O B O
how about centre?	O O B-attraction-area	find_attraction	O O B
cambridge has many colleges in the center of town. downing college is nice, and it's free to get in.	O O O O O O O O O B-taxi-destination I-taxi-destination O O O O O O O O	find_attraction	O O O O O O O O O B I O O O O O O O O
there are some great colleges in the west. or perhaps the museum of classical archeology?	O O O O O O O O O O O B-attraction-name I-attraction-name I-attraction-name O	find_attraction	O O O O O O O O O O O B I I I
cherry hinton water play is in the east and is free admission.	B-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O O	find_attraction	B I I I O O O O O O O O
i'm looking for some entertainment in the center of town.	O O O O B-attraction-type O O O O O	find_attraction	O O O O O O O O O O
no thanks. i meant that i need a hotel in the centre. preferably 4 stars.	O O O O O O O O O O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O B O B O
i'm looking to visit a museum in the east part of town.	O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O O O B O O O
i'm looking for a sporting attraction in the city centre.	O O O O O O O O O B-attraction-area	find_attraction	O O O O O O O O O B
