yes, can you lookup the chiquito restaurant bar for me.	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant	O O O O O B I I O O
i am interested in the one in the north. could i have their postcode and address?	O O O O O O O O B-restaurant-area O O O O O O O	find_restaurant	O O O O O O O O B O O O O O O O
yes, could you please check whether there is a gastropub?	O O O O O O O O O B-restaurant-food	find_restaurant	O O O O O O O O O B
hi, can you look up darrys cookhouse and wine shop for me?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant	O O O O O B I I I I O O
i am looking for an expensive danish place.	O O O O O O B-restaurant-food O	find_restaurant	O O O O O B B O
british food. and some where in the centre.	B-restaurant-food O O O O O O B-restaurant-area	find_restaurant	B O O O O O O B
i will choose anatolia . address please ?	O O O B-restaurant-name O O O O	find_restaurant	O O O B O O O O
i need to go to rice house.	O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O B I
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town. would you like to book a table?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant	O O O O O O O O B I I O O O O O O O O O O O O O
thanks so much. now, i guess i will need to find a cheap place to eat in the centre.	O O O O O O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant	O O O O O O O O O O O O B O O O O O B
i am also looking for a mid ranged priced indian place to dine.	O O O O O O O O O B-restaurant-food O O O	find_restaurant	O O O O O O B O O B O O O
the sala thong serves thai food. it is expensive but good. can i reserve a table for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant	O B I O O O O O O O O O O O O O O O
i am looking for cote restaurant.	O O O O B-restaurant-name O	find_restaurant	O O O O B I
maybe later. what about a restaurant that serves indian food with the same specifications?	O O O O O O O O B-restaurant-food O O O O O	find_restaurant	O O O O O O O O B O O O O O
okay great. how about a chinese restaurant in the same price range?	O O O O O B-restaurant-food O O O O O O	find_restaurant	O O O O O B O O O O O O
i'm sorry, there are no jamaican restaurants in the area, but there are three chinese restaurants in the south. what price range are you looking for?	O O O O O O O O O O O O O O B-restaurant-food O O O O O O O O O O O	find_restaurant	O O O O O B O O O O O O O O O O O O B O O O O O O O
saigon city will fit your needs do you need to book a table?	B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant	B I O O O O O O O O O O O
nandos is a portuguese restaurant, it is in the cheap price range, and is on the south part of town. would you like the phone number?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant	B O O O O O O O O O O O O O O O O O O O O O O O O O
nandos is a portuguese restaurant in the south part of town.	B-restaurant-name O O O O O O O O O O	find_restaurant	B O O O O O O O O O O
i would like to try some chinese food while i am visiting cambridge.	O O O O O O B-restaurant-food O O O O O O	find_restaurant	O O O O O O B O O O O O O
i'm looking for a good chinese place with a cheap price range.	O O O O O B-restaurant-food O O O B-restaurant-pricerange O O	find_restaurant	O O O O O B O O O B O O
i want one in the centre	O O O O O B-restaurant-area	find_restaurant	O O O O O B
great thank you, i am also looking for an expensive indian place to eat	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O	find_restaurant	O O O O O O O O O B B O O O
no thank you. is there any inexpensive restaurants that serve asian oriental food?	O O O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant	O O O O O O B O O O B I O
i want to find out about expensive restaurants in the centre.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant	O O O O O O B O O O B
i would highly recommend the charlie chan for you. should i make a booking for you?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant	O O O O O B I O O O O O O O O O
i am looking for a restaurant a friend recommended. it is called the sitar tandoori.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O O O O B I
are there any restaurants that would be in the west?	O O O O O O O O O B-restaurant-area	find_restaurant	O O O O O O O O O B
do you have anything that serves international food?	O O O O O O B-restaurant-food O	find_restaurant	O O O O O O B O
are there any that serve british food?	O O O O O B-restaurant-food O	find_restaurant	O O O O O B O
i was thinking catalan food	O O O B-restaurant-food O	find_restaurant	O O O B O
there is a restaurant called restaurant alimentum that meets your criteria.	O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant	O O O O O B I O O O O
yes expensive korean food.	O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O B B O
how about an expensive indian restaurant?	O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant	O O O B B O
i was hoping to find something expensive, preferably italian food.	O O O O O O B-restaurant-pricerange O B-restaurant-food O	find_restaurant	O O O O O O B O B O
