i was able to successfully book you at ashley hotel. the address is 74 chesterton road. the reference number is ginrz444 .	O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	book_hotel	O O O O O O O O B I O O O O O O O O O O O O
the four of us want to take a train on sunday from cambridge to bishops stortford. sometime after 15:00.	O B-hotel-bookpeople O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O B O B O B I O O B
i need to book it starting saturday for 3 nights. there will be 3 guests.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O B O O O O O O O O
there will be 8 of us and i am also looking for a moderate priced restaurant in the center for 11:15 on saturday. please send me the reference number.	O O O B-hotel-bookpeople O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B O O O O O O O O O B O O O O O O B O B O O O O O O
for 3 people and for 2 nights, starting on tuesday.	O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O B O O O O O O O B
yes can you book that for 5 people and 4 nights starting from sunday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
4 nights, checking in on saturday.	B-hotel-bookstay O O O O B-hotel-bookday	book_hotel	O O O O O B
i would like to stay for 2 days, and it will just be me.	O O O O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O O B O O O O O O O
yes. i would like to book for tuesday for 3 nights for 2 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O O O O B O
yes please for 7 people for 4 nights starting thursday and i need the reference number.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O O O O B O O O O O O
can you try to book the hotel for tuesday for 2 people, 2 nights?	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O	book_hotel	O O O O O O O O B O B O O O
would you like me to book you at the acorn guest house? it has free parking and it's a 4-star hotel.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	book_hotel	O O O O O O O O O B I I O O O O O O O O O
i would like to book a stay for 3 people for 2 nights starting from tuesday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes please, for 3 people. we'll need 3 nights starting friday. can you please give me the reference number once it's booked?	O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O O O O O O O O O O	book_hotel	O O O B O O O O O O B O O O O O O O O O O O
i need to book it to 2 people for 4 nights starting from wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
i would like to book the aylesbray lodge guest house, for 1 person, 3 nights, starting friday	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B I I I O O O O O O B
can you try booking for 4 nights instead?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
i need it to arrive by 15:45 in cambridge on monday please.	O O O O O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B O B O B O
yes, for 4 people. it'll be a total of 4 nights starting from wednesday.	O O B-hotel-bookstay O O O O O O O O O O B-hotel-bookday	book_hotel	O O B O O O O O O O O O O B
yes please. book it for 4 nights for 8 people starting this friday	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O B
autumn house is in the cheap price range as well if you'd like to try that.	B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O
i would like a guesthouse in the moderate price range for one person and four nights, starting on sunday.	O O O O B-hotel-type O O B-hotel-pricerange O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O B O O O O O O O O O O B
yeah, can you help me find a moderately priced restaurant in the north?	O O O O O O O O O O O O B-hotel-area	book_hotel	O O O O O O O O O O O O B
2 people and 5 nights starting on teusday	B-hotel-bookpeople O O B-hotel-bookstay O O O O	book_hotel	B O O O O O O O
yes please. i would like it for 8 people for 5 nights starting from monday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O	book_hotel	O O O O O O O B O O O O O O B
that is great. can you book me for 3 people for 3 nights beginning on thursday?	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
el shaddai is a cheap, 0 star guesthouse in the centre. will that work for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O
yes please. it's for 2 people and 2 nights starting on thursday.	O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
i just need a hotel, cheap range, that is the only criteria i need.	O O O O O B-hotel-pricerange O O O O O O O O	book_hotel	O O O O B B O O O O O O O O
could you try a hotel in the west in the same price range. the star does not matter.	O O O O O O O B-hotel-area O O O O O O O O O O	book_hotel	O O O O B O O B O O O O O O O O O O
yes. can you make a reservation for 4 nights starting wednesday? there are 5 people in my party.	O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O B-hotel-bookpeople O O O O	book_hotel	O O O O O O O O O O B O O B O O O O
great can i book a room for 7 people for 2 nights starting thursday?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
can i get it for three nights. there will be two of us.	O O O O O B-hotel-bookstay O O O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O O O B O O
sure that sounds great. i need it for 8 people and 5 nights starting on friday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
that will do. and that is for 2 people for 2 nights starting wednesday.	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
i'll do the ashley hotel. i need a room for 5 nights starting on monday.	O O O B-hotel-name I-hotel-name O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B I O O O O O O O O O B
i'm sorry? were you able to book the express by holiday inn for 4 people?	O O O O O O O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O B I I I O B O
i will need to be picked up at the hotel by 4:45 to arrive at the college on tuesday.	O O O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O O B
yes, actually. i'm looking for information on expensive restaurants with creative food.	O O O O O O O B-hotel-pricerange O O O O	book_hotel	O O O O O O O B O O B O
great, can you book for 1 person and 4 nights starting wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
yes, please. there will be three of us staying for 4 nights, starting friday.	O O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O O B
can you find me something in the east part of town? price range doesn't matter.	O O O O O O O B-hotel-area O O O O O O O	book_hotel	O O O O O O O B O O O O O O O
i was able to get you in for one night at the acorn guest house, reference number 2t2wbnrp . sorry it took so long. is there anything else i can help with?	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
that sounds great! can you see if you can get me a room starting friday? we'll be staying 4 nights, and there will be 2 of us.	O O O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O O O O O O B O O O O O O O O O B O O
that sounds nice. could you book that for me for friday?	O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B
ok book me one for the same group of people and 4 nights starting from wednesday	O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O B
okay, i have booked the allenbell guesthouse. the address is 517a coldham lane.	O O O O O B-hotel-name O O O O O O O	book_hotel	O O O O O B O O O O O O O
can you book me a room at the marriott for 3 nights starting wednesday?	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O B
please make a reservation for 3 nights.	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
