one in the west will be fine. i'll need it for friday, 4 nights, and 2 people.	O O O B-hotel-area O O O O O O O B-hotel-bookday B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O B O O O O O O O B O O O B O
no, you can just choose the one you think is best. and then i'll want to book it for 8 people on monday at 18:00. give me reference number please	O O O O O O O O O O O O O O O O O O O B-hotel-bookpeople O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O B O O B O B O O O O O
that should work. can you reserve enough space for 8 people starting on monday, for five nights?	O O O O O O O O O B-hotel-bookpeople O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O B O O O B O O O
how about for 3 nights?	O O O B-hotel-bookstay O	book_hotel	O O O B O
either is fine, please book one for 5 people in a 2 night stay starting monday.	O O O O O O O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O O B
actually, can you please book the alexander bed and breakfast instead? i'll be arriving on saturday and need a room for 4 nights. just one person.	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O B I I I O O O O O B O O O O O O O O O O
yes please i need it booked for 3 people for 2 nights starting on wednesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
yes, i need to book it for 5 people.	O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O
let's go with the chinese place. can you book me a table for 2 on thursday at 19:00?	O O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookday O O	book_hotel	O O O O B O O O O O O O O B O B O B
yes, please book for 5 people, for 4 nights starting on friday.	O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
i would like to start my stay on friday.	O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B
ashley hotel is in the north in the moderate price range with a 2 star rating. free parking and wifi also. does this suit you to book your stay?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
i want to arrive on monday and leave sunday.	O O O O O B-hotel-bookday O O O	book_hotel	O O O O O B O O B
are you sure you can't find me a hotel in the centre area, 4 stars, free wifi with availability for 2 people for three nights starting on monday?	O O O O O O O O O O O B-hotel-area O B-hotel-stars O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O B O O O O O O O O O O O O O B
the missing sock is a cheap restaurant in the east part of town. they serve international food. would you like me to book that for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	B I I O O O O O O O O O O O O O O O O O O O O O O O
that sounds great! can you please book it for me starting on thursday? i will need the reference number please.	O O O O O O O O O O O O B-hotel-bookday O O O O O O O	book_hotel	O O O O O O O O O O O O B O O O O O O O
how about something just in the cheap price range?	O O O O O O B-hotel-pricerange O O	book_hotel	O O O O O O B O O
3 nights starting on saturday, can i get the reference number as well? we are also looking for an attraction called camboats, can you help me?	B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O O B O O O O O O O O O O O O O O O O B O O O O
i need it for 3 nights starting thursday. there will be 5 of us.	O O O O B-hotel-bookstay O O B-hotel-bookday O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O B O O O B O O
i would like to book it for 4 people	O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O
great news! i was able to book you into the allenbell and your reference number is sopap2ox .	O O O O O O O O O O B-hotel-name O O O O O O O	book_hotel	O O O O O O O O O O B O O O O O O O
can you check again? i need any place to stay that has free wi-fi, 2 stars, and a cheap or moderate price range.	O O O O O O O O O O O O O O B-hotel-stars O O O B-hotel-pricerange O O O O	book_hotel	O O O O O O O O O O O O O O B O O O B O B O O
the university arms sounds good. i'd like to book 4 nights for 1 person, beginning on friday. and i'll need the reference number, please.	O B-hotel-name I-hotel-name O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday O O O O O O O	book_hotel	O B I O O O O O O O O O B O O O B O O O O O O O
yes, i'll need a room for 7 people for 3 nights on the same day.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O	book_hotel	O O O O O O B O O O O O O O O
i want a taxi back to my hotel. please provide me a contact number and the car type.	O O O O O O O B-hotel-type O O O O O O O O O O	book_hotel	O O O O O O O B O O O O O O O O O O
yes, four people for four nights, starting sunday, please.	O B-hotel-bookstay O O O O O B-hotel-bookday O	book_hotel	O B O O O O O B O
3 nights, 3 people, please.	B-hotel-bookstay O O O O	book_hotel	B O B O O
thanks! i actually would like a room, please. we'll arrive on monday and stay 4 nights. there will be 4 of us.	O O O O O O O O O O O B-hotel-bookday O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O O O O O O O B O O O O O O O O O O
how about alexander bed and breakfast?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	book_hotel	O O B I I I
it will be for wednesday for 6 people, 4 nights.	O O O O B-hotel-bookday O B-hotel-bookpeople O B-hotel-bookstay O	book_hotel	O O O O B O B O O O
that would be great, thanks. we'll be arriving on sunday.	O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B
i was able to book gonville hotel, reference number is shewp52t	O O O O O B-hotel-name I-hotel-name O O O O	book_hotel	O O O O O B I O O O O
can you book that starting for thursday?	O O O O O O B-hotel-bookday	book_hotel	O O O O O O B
one guest for three nights	B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	B O O B O
i could not get a room for you there. i was able to get one at gonville hotel. your reference number is a4ij54q . is there anything else?	O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O	book_hotel	O O O O O O O O O O O O O O O O B I O O O O O O O O O O
yes, i need a train to get me to cambridge on monday.	O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O B
can you book it for 4 people and 4 nights starting from saturday?	O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
i would like it starting thursday for 8 people for 5 nights.	O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O B O B O O O O
yes, that sounds good. please book it for 2 people and 3 nights starting from sunday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes, please. 7 people for 3 nights on monday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O B O O O O O B
i would like the hotel for two nights, starting on thursday.	O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B
yes, can you please book it for 5 people, 5 nights, starting on wednesday?	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
yes please, 3 people for 5 nights starting on wednesday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O B O O O O O O B
any area is fine, just something you'd recommend. i need to book 3 people for 4 nights starting friday.	O O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O B O O O O O B
all right. could you see if they have rooms for 6, for 4 nights beginning friday?	O O O O O O O O O O B-hotel-bookstay O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O O O B
sounds great, can you book it on sunday for 2 nights for 2 people?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O	book_hotel	O O O O O O O B O O O O B O
i was unable to book acorn guest house for you. would you like to try a different hotel? or perhaps a shorter stay?	O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_hotel	O O O O O B I I O O O O O O O O O O O O O O O
yes please book it for 6 on tuesday and i will be staying 5 nights if that's available.	O O O O O B-hotel-bookpeople O B-hotel-bookday O O O O O B-hotel-bookstay O O O O	book_hotel	O O O O O B O B O O O O O O O O O O
that sounds great can you book a room for 4 people? we are checking in monday and staying 4 nights.	O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookday O O O O	book_hotel	O O O O O O O O O B O O O O O B O O O O
yes, i am looking for a hotel in a moderate price range with 2 stars and i will need to book 5 people for 4 nights. thank you.	O O O O O O O O O B-hotel-pricerange O O O B-hotel-stars O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O	book_hotel	O O O O O O B O O B O O O B O O O O O O O B O O O O O O
okay! how about golden wok? would you like a reservation?	O O O B-restaurant-name I-restaurant-name O O O O O	book_hotel	O O O B I O O O O O
the nirala serves indian food on the north and its moderate. can i book this for you ?	O B-restaurant-name O O O O O O O O O O O O O O O O	book_hotel	O B O O O O O O O O O O O O O O O O
i don't need a booking after all, sorry. are there any cheap guesthouses in the north with free wifi?	O O O O O O O O O O O B-hotel-pricerange O O O B-hotel-area O O O	book_hotel	O O O O O O O O O O O B O O O B O O O
yeah, that will be fine. it will need to be on the same day for 3 nights and 3 people.	O O O O O O O O O O O O O O O B-hotel-bookstay O O O O	book_hotel	O O O O O O O O O O O O O O O B O O B O
oh my! i totally forgot that i also need to find a place to stay. can you find me an expensive place that is 3-star rated?	O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange O O O O O	book_hotel	O O O O O O O O O O O O O O O O O O O O B O O O O O
actually, how about a guesthouse type place in the north with four stars?	O O O O B-hotel-type O O O O B-hotel-area O B-hotel-stars O	book_hotel	O O O O B O O O O B O B O
