how many cities are served by twa with first class flights	O O O O O O B-airline_code O B-class_type I-class_type O	atis_quantity	O O O O O O B O B I O
what kind of airplane is flight ua 281 from boston to denver	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	O O O O O O B B O B O B
i need the flight numbers of flights leaving from cleveland and arriving at dallas	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight_no	O O O O O O O O O B O O O B
first flights and fares from pittsburgh to atlanta on a thursday	B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight#atis_airfare	B O O O O B O B O O B
what time zone is denver in	O O O O B-city_name O	atis_city	O B I O B O
what type of aircraft leaving philadelphia to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	O O O O O B O B
how many delta flights leave from washington	O O B-airline_name O O O B-fromloc.city_name	atis_quantity	O O B O O O B
what is the capacity of the 73s	O O O O O O B-aircraft_code	atis_capacity	O O O O O O B
what city is mco	O O O B-airport_code	atis_city	O O O B
please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	O O O O O O O O O B O B B B I I
list california nevada arizona airports	O B-state_name B-state_name B-state_name O	atis_airport	O B B B O
when does continental fly from philadelphia to denver on sundays	B-flight_time O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time	O O B O O B O B O B
show me all meals on flights from atlanta to washington	O O O B-meal O O O B-fromloc.city_name O B-toloc.city_name	atis_meal	O O O B O O O B O B
how many us air flights leave from washington	O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_quantity	O O B I O O O B
what city is the airport mco in	O O O O O B-fromloc.airport_code O	atis_city	O O O O O B O
list airports in new york	O O O B-city_name I-city_name	atis_airport	O O O B I
display types of aircraft departing from cleveland to dallas before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft	O O O O O O B O B B B
how many people fit on a 72s airplane	O O O O O O B-aircraft_code O	atis_capacity	O O O O O O B O
how many flights does twa have in business class	O O O O B-airline_code O O B-class_type I-class_type	atis_quantity	O O O O B O O B I
all flights and fares from denver to pittsburgh on us air number 1039 on a thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-flight_number O O B-depart_date.day_name	atis_flight#atis_airfare	O O O O O B O B O B I O B O O B
how far is it from salt lake city airport to salt lake city	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance	O O O O O B I I I O B I I
what planes are used by twa	O O O O O B-airline_code	atis_aircraft	O O O O O B
all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_flight#atis_airfare	O O O O O B O B B I B B I B O B I
what type of aircraft flies from pittsburgh to baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	O O O O O O B O B
give me the flights and fares on december twenty seventh from indianapolis to orlando	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare	O O O O O O O B B I O B O B
what is the seating capacity of the 757	O O O O O O O B-aircraft_code	atis_capacity	O O O O O O O B
what are the costs of car rental in dallas	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	O O O O O B I O B
how many flights does delta have with a class of service code f	O O O O B-airline_name O O O O O O O B-fare_basis_code	atis_quantity	O O O O B O O O O O O O B
what airport is at tampa	O O O O B-city_name	atis_airport	O O O O B
what is the seating capacity on the aircraft m80	O O O O O O O O B-aircraft_code	atis_capacity	O O O O O O O O B
show me city served both by nationair and canadian airlines international	O O O O O O B-airline_name O B-airline_name I-airline_name I-airline_name	atis_city	O O O O O O B O B I I
what's the fare for a taxi to denver	O O O O O B-transport_type O B-city_name	atis_ground_fare	O O O O O B O B
i would like a schedule of flights from denver to san francisco on tuesday	O O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight_time	O O O O B O O O B O B I O B
i'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying	O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-class_type I-class_type B-airline_name O O O O O O B-stoploc.city_name O O O O O O O O O O O O O	atis_aircraft	O O O O B O O O O O O B I O O O O O B I B O O O O O O B O O O O O O O O O O O O O
list the total number of flights between all airports by delta	O O O O O O O O O O B-airline_name	atis_quantity	O O O O O O O O O O B
what cities does northwest fly out of	O O O B-airline_name O O O	atis_city	O O O B O O O
how many flights does twa have with business class	O O O O B-airline_code O O B-class_type I-class_type	atis_quantity	O O O O B O O B I
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no	O O O O O O O O O B B B I O B O O B I I
what is the minimum connection time for houston intercontinental	O O O O O O O B-airport_name I-airport_name	atis_flight_time	O O O B B I O B B
what type of aircraft is used on american airline flight 315	O O O O O O O B-airline_name I-airline_name O B-flight_number	atis_aircraft	O O O O O O O B I O B
what is the schedule for flights between pittsburgh and boston on the evening of july ninth	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	O O O B O O O B O B O O B O B B
what are the restrictions on the cheapest one way fare between boston and oakland	O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_restriction	O O O O O O B B I O O B O B
flight numbers from chicago to seattle	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	O O O B O B
where is general mitchell international located	O O B-airport_name I-airport_name I-airport_name O	atis_city	O O B I I O
show me the airports serviced by tower air	O O O O O O B-airline_name I-airline_name	atis_airport	O O O O O O B I
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	atis_flight#atis_airfare	O O O O O B O B B I O B O B B
how long is a trip from philadelphia airport to downtown philadelphia	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_distance	O O O O O O B I O O B
what kinds of planes are used by midway airlines	O O O O O O O B-airline_name I-airline_name	atis_aircraft	O O O O O O O B I
show me all flights and fares from denver to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare	O O O O O O O B O B I
how many airlines have flights with service class yn	O O O O O O O O B-fare_basis_code	atis_quantity	O O O O O O B O B
flight numbers from minneapolis to long beach on june twenty six	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight_no	O O O B O B I O B B I
how long does it take to fly from boston to atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_distance	O O O O O O O O B O B
what cities does northwest fly to	O O O B-airline_name O O	atis_city	O O O B O O
flights and fares from denver to oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare	O O O O B O B
list the arizona airport	O O B-state_name O	atis_airport	O O B I
how much is the ground transportation between atlanta and downtown	O O O O O O O B-fromloc.city_name O O	atis_ground_fare	O O O O O O O B O O
how many first class flights does united have leaving from all airports today	O O B-class_type I-class_type O O B-airline_name O O O O O B-depart_date.today_relative	atis_quantity	O O B I O O B O O O O O B
names of airports	O O O	atis_airport	O O O
what's the smallest plane that flies from pittsburgh to baltimore on eight sixteen	O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O	atis_aircraft	O O B O O O O B O B O B I
list the distance in miles from toronto international airport to downtown toronto	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name	atis_distance	O O O O O O B I I O O B
which airport is closest to ontario california	O O O B-mod O B-city_name B-state_name	atis_airport	O O O B O B B
where is lester pearson airport	O O B-airport_name I-airport_name I-airport_name	atis_city	O O B I I
can you tell me the time a flight would leave from atlanta to boston in the afternoon	O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight_time	O O O O O B O O O O O B O B O O B
how many flights does each airline have with booking class k	O O O O O O O O O O B-fare_basis_code	atis_quantity	O O O O O O O O O O B
can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-flight_number O O B-depart_time.time	atis_aircraft	O O O O O O O O O O O O B O B O B O B O O B
list all sunday flights from cleveland to nashville and their fares	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight#atis_airfare	O O B O O B O B O O O
what is the seating capacity of the type of aircraft m80	O O O O O O O O O O B-aircraft_code	atis_capacity	O O O O O O O O O O B
show me the nonstop flights and fares from toronto to st. petersburg	O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare	O O O B O O O O B O B I
what time does the flight leave denver going to san francisco on continental airlines	O B-flight_time O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight_time	O B O O O O B O O B I O B I
what is the seating capacity for the f28	O O O O O O O B-aircraft_code	atis_capacity	O O O O O O O B
what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	O O O O O O O O O O B O B B B I I
on united airlines give me the flight times from boston to dallas	O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	O B I O O O B I O B O B
how expensive is the san francisco limousine service	O O O O B-city_name I-city_name B-transport_type O	atis_ground_fare	O I O O B I B O
what is the type of aircraft for united flight 21	O O O O O O O B-airline_name O B-flight_number	atis_aircraft	O O O O O O O B O B
