what is the italian place?	O O O B-restaurant-food O	find_restaurant
can you tell me if there is a moderately priced restaurant serving spanish food anywhere in town?	O O O O O O O O O O O O B-restaurant-food O O O O	find_restaurant
can i get the address and cuisine type of a moderately priced restaurant in the east part of town?	O O O O O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
actually, i was looking for a mexican restaurant in the centre of town.	O O O O O O B-restaurant-food O O O B-restaurant-area O O	find_restaurant
i need a place to dine on expensive crossover food.	O O O O O O O O B-restaurant-food O	find_restaurant
find me a moderately priced place to eat in the south	O O O O O O O O O O B-restaurant-area	find_restaurant
are there any expensive restaurants that serve indian food in that area?	O O O B-restaurant-pricerange O O O B-restaurant-food O O O O	find_restaurant
thanks. can you tell me a little bit about a restaurant called the good luck chinese food takeaway?	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O	find_restaurant
how about a chinese restaurant?	O O O B-restaurant-food O	find_restaurant
i'm looking for an expensive restaurant to go to.	O O O O B-restaurant-pricerange O O O O	find_restaurant
great i recommend curry garden. it is an expensive indian restaurant in the centre. would you like a reservation?	O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
thank you! i am also looking for information about the golden wok restaurant.	O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant
i would prefer italian food and to be in the same area as the hotel. thank you.	O O O B-restaurant-food O O O O O O O O O O O O O	find_restaurant
what restaurants in the centre serve international cuisine?	O O O O B-restaurant-area O B-restaurant-food O	find_restaurant
try mexican, then.	O B-restaurant-food O	find_restaurant
aww, that's too bad. do you have any that serve korean food?	O O O O O O O O O O B-restaurant-food O	find_restaurant
i would like to find a moderately priced restaurant in the west part of town.	O O O O O O O O O O O B-restaurant-area O O O	find_restaurant
are you able to help me find an expensive british restaurant in cambridge please?	O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O O	find_restaurant
no, that's fine, thank you. i'm also looking for a restaurant called the curry garden.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
is it in the south? i need one that's in the south.	O O O O B-restaurant-area O O O O O O O	find_restaurant
no, but i want the most expensive one.	O O O O O O B-restaurant-pricerange O	find_restaurant
yes, the bedouin in the city centre is a good, expensive restaurant.	O O B-restaurant-name O O O O O O O O O	find_restaurant
chiquito restaurant bar is in the south of town. it is expensive. the address is 2g cambridge leisure park cherry hinton road cherry hinton, phone 01223400170. would you like reservations?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
i'm sorry i am also looking for a restaurant called bedouin.	O O O O O O O O O O B-restaurant-name	find_restaurant
i need an expensive restaurant	O O O B-restaurant-pricerange O	find_restaurant
i am looking for a cheap restaurant that serves scottish food.	O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
how about british food?	O O B-restaurant-food O	find_restaurant
can you find an expensive restaurant that serves venetian food?	O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
yes, i'm also looking for an expensive restaurant in the center of town.	O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i am also trying to find an expensive restaurant that serves indian food.	O O O O O O O B-restaurant-pricerange O O O B-restaurant-food O	find_restaurant
yes, the golden wok is in that area. would you like to book a seat there?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
da vinci pizzeria is in the north part of town their address is 20 milton road chesterton.	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O	find_restaurant
okay. that's fine. can you find me one that serves chinese food?	O O O O O O O O O O B-restaurant-food O	find_restaurant
darn. how about trying a portuguese place?	O O O O O B-restaurant-food O	find_restaurant
la margherita is a great place located in the west. would you like a reservation?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
the dojo noodle bar is asian oriental and cheap. would you like me to make a reservation for you?	O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
i'm looking for cuban food.	O O O B-restaurant-food O	find_restaurant
eraina is at free school lane city centre, phone #01223368786. would you like me to make a reservation?	B-restaurant-name O O O O O O O O O O O O O O O O O	find_restaurant
would you like dojo noodle bar?	O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
how about dojo noodle bar? it meets your requirements.	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
the varsity restaurant serves international food at moderate prices. they are located in the centre. would you like help in making a reservation?	O O O O B-restaurant-food O O O O O O O O O O O O O O O O O O	find_restaurant
i'm looking for information on a restaurant called la margherita.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i want it to be in the moderate price range.	O O O O O O O B-restaurant-pricerange O O	find_restaurant
can you recommend a college in the west area? i'll need the address, entrance fee and post code as well please.	O O O O O O O B-restaurant-area O O O O O O O O O O O O O	find_restaurant
how about an indian restaurant, then?	O O O B-restaurant-food O O	find_restaurant
sure. i also need somewhere to eat. i'm thinking something on the expensive side and close to the college.	O O O O O O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i would like some lebanese food in the west part of town. are there any available?	O O O O B-restaurant-food O O O B-restaurant-area O O O O O O O	find_restaurant
fitzbillies restaurant has a phone number of 01223352500 and a postcode of cb21rg. is there anything else i can assist you with?	B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O O O O O O	find_restaurant
i found restaurant alimentum that fits your needs. would you like me to book that for you?	O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
frankie and bennys is a good, expensive italian restaurant in the south area. would you like me to make a reservation for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O	find_restaurant
i am looking for a place to dine in the moderate price range and serves european food.	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O	find_restaurant
i have four options. hk fusion is an excellent choice.	O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant
no that doesn't sound good, i need one that serves north african food.	O O O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
i can recommend the hotpot. would you like help making a reservation?	O O O B-restaurant-name I-restaurant-name O O O O O O O	find_restaurant
check for portuguese food.	O O B-restaurant-food O	find_restaurant
yes, i would also like to find a spanish place to eat at.	O O O O O O O O B-restaurant-food O O O O	find_restaurant
there are five options to choose from. i can recommend the restaurant cocum to you if you'd like	O O O O O O O O O O O O B-restaurant-name O O O O O	find_restaurant
is it expensive? i would like their address and postcode please.	O O B-restaurant-pricerange O O O O O O O O	find_restaurant
i would like a japanese place in the cheap range.	O O O O B-restaurant-food O O O B-restaurant-pricerange O	find_restaurant
yes, i'm also looking for a chinese place to eat in the same area.	O O O O O O B-restaurant-food O O O O O O O	find_restaurant
i'm trying to find an irish restaurant that can provide me with some unique fine dining. i expect this to be expensive, can you give me some options?	O O O O O B-restaurant-food O O O O O O O O O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i am also looking for a good place to dine, are there any italian restaurants?	O O O O O O O O O O O O O B-restaurant-food O	find_restaurant
yes west please	O B-restaurant-area O	find_restaurant
are there any mediterranean restaurants?	O O O B-restaurant-food O	find_restaurant
i am looking for a moderately priced restaurant in the centre.	O O O O O O O O O O B-restaurant-area	find_restaurant
14:00 on monday.	B-restaurant-booktime O O	find_restaurant
yes, are there any that serve persian food? i would also like a phone number.	O O O O O O B-restaurant-food O O O O O O O O	find_restaurant
hello i am looking for a restaurant that serves italian food and i need it to be cheap.	O O O O O O O O O B-restaurant-food O O O O O O O B-restaurant-pricerange	find_restaurant
i would like the phone number and address of da vinci pizzeria	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
hmm, i was pretty sure that there was a polynesian restaurant in the centre of town. would you mind double-checking?	O O O O O O O O O B-restaurant-food O O O B-restaurant-area O O O O O O	find_restaurant
i am looking for a cheap place in the south.	O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i was thinking of having caribbean food	O O O O O B-restaurant-food O	find_restaurant
i would like some british food.	O O O O B-restaurant-food O	find_restaurant
i am looking for a restaurant in the moderate price range serving modern european food.	O O O O O O O O B-restaurant-pricerange O O O B-restaurant-food I-restaurant-food O	find_restaurant
great, thanks. yes, i need to find an expensive restaurant in the centre area as well.	O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
