yes, can you lookup the chiquito restaurant bar for me.	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant
i am interested in the one in the north. could i have their postcode and address?	O O O O O O O O B-restaurant-area O O O O O O O	find_restaurant
yes, could you please check whether there is a gastropub?	O O O O O O O O O B-restaurant-food	find_restaurant
hi, can you look up darrys cookhouse and wine shop for me?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O	find_restaurant
i am looking for an expensive danish place.	O O O O O O B-restaurant-food O	find_restaurant
british food. and some where in the centre.	B-restaurant-food O O O O O O B-restaurant-area	find_restaurant
i will choose anatolia . address please ?	O O O B-restaurant-name O O O O	find_restaurant
i need to go to rice house.	O O O O O B-restaurant-name I-restaurant-name	find_restaurant
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town. would you like to book a table?	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
thanks so much. now, i guess i will need to find a cheap place to eat in the centre.	O O O O O O O O O O O O B-restaurant-pricerange O O O O O O	find_restaurant
i am also looking for a mid ranged priced indian place to dine.	O O O O O O O O O B-restaurant-food O O O	find_restaurant
the sala thong serves thai food. it is expensive but good. can i reserve a table for you?	O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O	find_restaurant
i am looking for cote restaurant.	O O O O B-restaurant-name O	find_restaurant
maybe later. what about a restaurant that serves indian food with the same specifications?	O O O O O O O O B-restaurant-food O O O O O	find_restaurant
okay great. how about a chinese restaurant in the same price range?	O O O O O B-restaurant-food O O O O O O	find_restaurant
i'm sorry, there are no jamaican restaurants in the area, but there are three chinese restaurants in the south. what price range are you looking for?	O O O O O O O O O O O O O O B-restaurant-food O O O O O O O O O O O	find_restaurant
saigon city will fit your needs do you need to book a table?	B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
nandos is a portuguese restaurant, it is in the cheap price range, and is on the south part of town. would you like the phone number?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
nandos is a portuguese restaurant in the south part of town.	B-restaurant-name O O O O O O O O O O	find_restaurant
i would like to try some chinese food while i am visiting cambridge.	O O O O O O B-restaurant-food O O O O O O	find_restaurant
i'm looking for a good chinese place with a cheap price range.	O O O O O B-restaurant-food O O O B-restaurant-pricerange O O	find_restaurant
i want one in the centre	O O O O O B-restaurant-area	find_restaurant
great thank you, i am also looking for an expensive indian place to eat	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O O O	find_restaurant
no thank you. is there any inexpensive restaurants that serve asian oriental food?	O O O O O O O O O O B-restaurant-food I-restaurant-food O	find_restaurant
i want to find out about expensive restaurants in the centre.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
i would highly recommend the charlie chan for you. should i make a booking for you?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant
i am looking for a restaurant a friend recommended. it is called the sitar tandoori.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
are there any restaurants that would be in the west?	O O O O O O O O O B-restaurant-area	find_restaurant
do you have anything that serves international food?	O O O O O O B-restaurant-food O	find_restaurant
are there any that serve british food?	O O O O O B-restaurant-food O	find_restaurant
i was thinking catalan food	O O O B-restaurant-food O	find_restaurant
there is a restaurant called restaurant alimentum that meets your criteria.	O O O O O B-restaurant-name I-restaurant-name O O O O	find_restaurant
yes expensive korean food.	O B-restaurant-pricerange B-restaurant-food O	find_restaurant
how about an expensive indian restaurant?	O O O B-restaurant-pricerange B-restaurant-food O	find_restaurant
i was hoping to find something expensive, preferably italian food.	O O O O O O B-restaurant-pricerange O B-restaurant-food O	find_restaurant
that sounds amazing! i also want to go to a modern european restaurant in the same area as the nightclub.	O O O O O O O O O O B-restaurant-food I-restaurant-food O O O O O O O O	find_restaurant
can you check for italian restaruants in the centre area? thank you in advance.	O O O O B-restaurant-food O O O B-restaurant-area O O O O O	find_restaurant
can you help me find a good thai restaurant in the west?	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
i need help finding a place to dine in the expensive price range and serves british food, can you help me?	O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-food O O O O O	find_restaurant
i have one restaurant name little seoul in the expensive price range. would you like me to book it?	O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
can you look for italian food instead?	O O O O B-restaurant-food O O	find_restaurant
i need the address of an expensive restaurant in the east part of town.	O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant
yes, i need some help and information pertaining to a particular restaurant. the name of the restaurant is sitar tandoori. i'd like some information on the place if you can help.	O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
la margherita is in the cheap range, would you like me to book you?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O	find_restaurant
how about galleria at 33 bridge street in the town centre. great food.	O O B-restaurant-name O O O O O O O O O O	find_restaurant
yes please. i am also looking for a place to eat. are there any restaurants in east cambridge that serve unusual foods?	O O O O O O O O O O O O O O O O B-restaurant-area O O O B-restaurant-food O	find_restaurant
for the westies, saint johns chop house is the place. need a reservation?	O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O	find_restaurant
i would like a restaurant in the west part of town that serves international food	O O O O O O O B-restaurant-area O O O O O B-restaurant-food O	find_restaurant
charlie chan is in the centre. how about the lucky star? it's in the south.	O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_restaurant
i'd really like to get some middle eastern food. can you find a cheap place for me to grab some dinner?	O O O O O O B-restaurant-food I-restaurant-food O O O O O B-restaurant-pricerange O O O O O O O	find_restaurant
no i'd really like lebanese, is there one in the centre area?	O O O O B-restaurant-food O O O O O B-restaurant-area O	find_restaurant
anything in the centre would be fine, whatever you recommend.	O O O B-restaurant-area O O O O O O	find_restaurant
i don't have a preference. just need it to be cheap and in the south.	O O O O O O O O O O B-restaurant-pricerange O O O B-restaurant-area	find_restaurant
there are 2 options that meet your criteria. personally, i would recommend the peking restaurant at 10 homerton street city centre.	O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
perhaps there is one that serves indian food. indian food is also good.	O O O O O O B-restaurant-food O O O O O O	find_restaurant
let's go with shanghai family. what is the address, phone number and postcode?	O O O B-restaurant-name I-restaurant-name O O O O O O O O	find_restaurant
can you help me find a cheap chinese place in the north?	O O O O O O O B-restaurant-food O O O B-restaurant-area	find_restaurant
how about chinese?	O O B-restaurant-food	find_restaurant
i am looking for a restaurant in the centre that serves modern european food.	O O O O O O O O B-restaurant-area O O B-restaurant-food I-restaurant-food O	find_restaurant
zizzi cambridge serves italian in the centre.	B-restaurant-name I-restaurant-name O O O O O	find_restaurant
the golden house is located at 12 lensfield road city centre, postcode cb21eg, and the phone number is 01842753771. would you like me to make a reservation for you?	B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
we like european food.	O O B-restaurant-food O	find_restaurant
great i have one called prezzo. would you like a booking there?	O O O O O B-restaurant-name O O O O O O	find_restaurant
i'd like somewhere expensive, is it?	O O O B-restaurant-pricerange O O	find_restaurant
do you have any indian restaurants in the south in a different price range?	O O O O B-restaurant-food O O O B-restaurant-area O O O O O	find_restaurant
nandos is serves portuguese food, is in the south part of town and in the cheap price range. would you like their location?	B-restaurant-name O O O O O O O O O O O O O O O O O O O O O O	find_restaurant
can you recommend a good turkish restaurant, moderately priced, in the centre of town?	O O O O O B-restaurant-food O O O O O B-restaurant-area O O	find_restaurant
if you are seeking british fare, then i suggest the cambridge chop house, at 1 kings parade. would you like to make a reservation?	O O O O B-restaurant-food O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	find_restaurant
i would prefer moderate price range please.	O O O B-restaurant-pricerange O O O	find_restaurant
wagamama is a japanese restaurant in the centre of town. would you like their location?	B-restaurant-name O O O O O O O O O O O O O O	find_restaurant
yes great!. now could you help me find a place to dine in the city center in the moderate price range?	O O O O O O O O O O O O O O O O O O B-restaurant-pricerange O O	find_restaurant
i need the town centre.	O O O O B-restaurant-area	find_restaurant
no, the rice house is in the cheap price range. would you like to try the ugly duckling instead?	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name O	find_restaurant
one of the best indian restaurants in all of cambridge - tandoori palace - is in the west. would you like to book a table there?	O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O	find_restaurant
i'm looking for something local. what do you recommend?	O O O O B-restaurant-food O O O O	find_restaurant
i would be interested in indian food.	O O O O O B-restaurant-food O	find_restaurant
yes see if there are any venetian restaurants there	O O O O O O B-restaurant-food O O	find_restaurant
i want something with malaysian food.	O O O O B-restaurant-food O	find_restaurant
yes, i'd like to find an expensive european restaurant for our anniversary celebration.	O O O O O O B-restaurant-pricerange B-restaurant-food O O O O O	find_restaurant
yes please. i would like something in the expensive price range.	O O O O O O O O B-restaurant-pricerange O O	find_restaurant
could you look for chinese restaurants instead?	O O O O B-restaurant-food O O	find_restaurant
yes i would like to find a restaurant that is in the cheap price range on the west side of town.	O O O O O O O O O O O O B-restaurant-pricerange O O O O B-restaurant-area O O O	find_restaurant
if you're interested in cheap international food, i recommend dining at the missing sock located at finders corner newmarket road.	O O O O O O O O O O O O B-restaurant-name I-restaurant-name O O O O O O	find_restaurant
hello, i am looking for a restaurant called meze bar.	O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
okay. get me their phone number, address and postcode. can you give me information on a restaurant called the gandhi?	O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name	find_restaurant
i'd recommend bedouin, it's an expensive african restaurant in the centre. does that work for you?	O O B-restaurant-name O O O O O O O O O O O O O	find_restaurant
i'm looking for a british restaurant on the west side.	O O O O B-restaurant-food O O O B-restaurant-area O	find_restaurant
