yes, i'd like to travel on wednesday, and i'd like to arrive in cambridge no later than 15:30.	O O O O O O B-train-day O O O O O O B-train-destination O O O B-train-arriveby	find_train
hi, can you help me find a train that goes to cambridge on saturday?	O O O O O O O O O O O B-train-destination O B-train-day	find_train
i would like to leave for cambridge after 13:00.	O O O O O O B-train-destination O B-train-leaveat	find_train
i need information on a train as well. it should leave after 18:45.	O O O O O O O O O O O O B-train-leaveat	find_train
yes, i would also like to get a train that leaves cambridge and i arrive by 17:45.	O O O O O O O O O O O B-train-departure O O O O B-train-arriveby	find_train
no, but i am looking for a train from ely on thursday.	O O O O O O O O O B-train-departure O B-train-day	find_train
i need a train that departs from cambridge after 15:30.	O O O O O O O B-train-departure O B-train-leaveat	find_train
i actually need to leave on saturday, sometime after 18:45.	O O O O O O B-train-day O O B-train-leaveat	find_train
i want to travel on tuesday	O O O O O B-train-day	find_train
please book me a train from cambridge on monday	O O O O O O B-train-departure O B-train-day	find_train
train tr5567 is 163 approximately and arrives at 18:23	O O O O O O O O B-train-arriveby	find_train
i need a train that arrives in cambridge by 16:30.	O O O O O O O B-train-destination O B-train-arriveby	find_train
thank you. i also require information on trains going into cambridge next thursday.	O O O O O O O O O O B-train-destination O B-train-day	find_train
i need a train arriving in cambridge by 8	O O O O O O O O B-train-arriveby	find_train
i'm sorry, we have that mixed up. i need to depart from leicester and go to cambridge. do you have a train that arrives by 09:45 in cambridge?	O O O O O O O O O O O O B-train-departure O O O B-train-destination O O O O O O O O B-train-arriveby O O	find_train
i need to find a train that departs from london liverpool street.	O O O O O O O O O B-train-departure I-train-departure I-train-departure	find_train
i need to find a train that leaves peterborough on friday.	O O O O O O O O B-train-departure O B-train-day	find_train
thank you! i'm also looking for a train for saturday.	O O O O O O O O O B-train-day	find_train
i am leaving cambridge on tuesday and going to birmingham new street.	O O O B-train-departure O O O O O B-train-destination I-train-destination I-train-destination	find_train
