the first train after that time is tr8966. it leaves at 21:01 and arrives in broxbourne at 22:01. would that work or do you prefer a later train?	O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O	find_train	O O O O O O O O O O O O O O O B O O O O O O O O O O O O
i'm traveling to norwich on thursday after 20:00 (8 pm)	O O O B-train-destination O B-train-day O B-train-leaveat O O	find_train	O O O B O B O B O O
i will be leaving on friday after 08:30.	O O O O O B-train-day O B-train-leaveat	find_train	O O O O O B O B
i would be travelling on monday and heading to stevenage from cambridge. i'm sorry, i stated that wrong the first time.	O O O O O B-train-day O O O B-train-destination O B-train-departure O O O O O O O O O	find_train	O O O O O B O O O B O B O O O O O O O O O
i also need a train going to leincester from cambridge. i want to leave on monday and arrive at 13:00.	O O O O O O O O O B-train-departure O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O B O O O O O B O O O B
please find me a train from cambridge to stansted airport	O O O O O O B-train-departure O B-train-destination I-train-destination	find_train	O O O O O O B O B I
i'm looking for a train. i need to leave from cambridge on tuesday and go to leicester.	O O O O O O O O O O B-train-departure O B-train-day O O O B-train-destination	find_train	O O O O O O O O O O B O B O O O B
i will be traveling on friday.	O O O O O B-train-day	find_train	O O O O O B
i need a train on wednesday, arriving close to 14:45.	O O O O O B-train-day O O O B-train-arriveby	find_train	O O O O O B O O O B
i would like to find a train first. i need one on sunday going to kings lynn.	O O O O O O O O O O O O B-train-day O O B-train-destination I-train-destination	find_train	O O O O O O O O O O O O B O O B I
hi there. i am looking to find a train to get me to cambridge. can you help with that?	O O O O O O O O O O O O O B-train-destination O O O O O	find_train	O O O O O O O O O O O O O B O O O O O
any arrival time would work so long as it gets to bishops before 14:45.	O O O O O O O O O O O O O B-train-arriveby	find_train	O O O O O O O O O O O B O B
departing from london liverpool street going to cambridge arriving by 13:45 on thursday please.	O O B-train-departure I-train-departure I-train-departure O O B-train-destination O O B-train-arriveby O B-train-day O	find_train	O O B O O O O B O O B O B O
i'm looking for a train that departs from peterborough and arrives by 19:30	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train	O O O O O O O O B O O O B
i need to leave on sunday and get to leicester by 16:00.	O O O O O B-train-day O O O B-train-destination O B-train-arriveby	find_train	O O O O O B O O O B O B
i am going to cambridge and leaving after 8:00 on friday	O O O O B-train-destination O O O B-train-leaveat O B-train-day	find_train	O O O O B O O O B O B
i'm departing from leicester on monday.	O O O B-train-departure O B-train-day	find_train	O O O B O B
book me a train from broxbourne for sunday please	O O O O O B-train-departure O B-train-day O	find_train	O O O O O B O B O
i would like to depart from cambridge and go to bishops stortford.	O O O O O O B-train-departure O O O B-train-destination I-train-destination	find_train	O O O O O O B O O O B I
