the four of us want to take a train on sunday from cambridge to bishops stortford. sometime after 15:00.	O B-hotel-bookpeople O O O O O O O O O O O O O O O O O	book_hotel	O O O O O O O O O O B O B O B I O O B
i need to book it starting saturday for 3 nights. there will be 3 guests.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O B O O O O O O O O
there will be 8 of us and i am also looking for a moderate priced restaurant in the center for 11:15 on saturday. please send me the reference number.	O O O B-hotel-bookpeople O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B O O O O O O O O O B O O O O O O B O B O O O O O O
for 3 people and for 2 nights, starting on tuesday.	O B-hotel-bookpeople O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O B O O O O O O O B
yes can you book that for 5 people and 4 nights starting from sunday?	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
4 nights, checking in on saturday.	B-hotel-bookstay O O O O B-hotel-bookday	book_hotel	O O O O O B
i would like to stay for 2 days, and it will just be me.	O O O O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O O B O O O O O O O
yes. i would like to book for tuesday for 3 nights for 2 people.	O O O O O O O B-hotel-bookday O B-hotel-bookstay O O B-hotel-bookpeople O	book_hotel	O O O O O O O B O O O O B O
yes please for 7 people for 4 nights starting thursday and i need the reference number.	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O O O O B O O O O O O
can you try to book the hotel for tuesday for 2 people, 2 nights?	O O O O O O O O B-hotel-bookday O B-hotel-bookstay O O O	book_hotel	O O O O O O O O B O B O O O
i would like to book a stay for 3 people for 2 nights starting from tuesday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes please, for 3 people. we'll need 3 nights starting friday. can you please give me the reference number once it's booked?	O O O B-hotel-bookstay O O O O O O B-hotel-bookday O O O O O O O O O O O	book_hotel	O O O B O O O O O O B O O O O O O O O O O O
i need to book it to 2 people for 4 nights starting from wednesday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
i would like to book the aylesbray lodge guest house, for 1 person, 3 nights, starting friday	O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O B I I I O O O O O O B
can you try booking for 4 nights instead?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
i need it to arrive by 15:45 in cambridge on monday please.	O O O O O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B O B O B O
yes, for 4 people. it'll be a total of 4 nights starting from wednesday.	O O B-hotel-bookstay O O O O O O O O O O B-hotel-bookday	book_hotel	O O B O O O O O O O O O O B
yes please. book it for 4 nights for 8 people starting this friday	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O B
i would like a guesthouse in the moderate price range for one person and four nights, starting on sunday.	O O O O B-hotel-type O O B-hotel-pricerange O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O B O O B O O O O O O O O O O B
2 people and 5 nights starting on teusday	B-hotel-bookpeople O O B-hotel-bookstay O O O O	book_hotel	B O O O O O O O
yes please. i would like it for 8 people for 5 nights starting from monday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O	book_hotel	O O O O O O O B O O O O O O B
that is great. can you book me for 3 people for 3 nights beginning on thursday?	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes please. it's for 2 people and 2 nights starting on thursday.	O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O B O O O O O O B
yes. can you make a reservation for 4 nights starting wednesday? there are 5 people in my party.	O O O O O O O B-hotel-bookstay O O B-hotel-bookday O O B-hotel-bookpeople O O O O	book_hotel	O O O O O O O O O O B O O B O O O O
great can i book a room for 7 people for 2 nights starting thursday?	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
can i get it for three nights. there will be two of us.	O O O O O B-hotel-bookstay O O O O B-hotel-bookpeople O O	book_hotel	O O O O O B O O O O B O O
sure that sounds great. i need it for 8 people and 5 nights starting on friday.	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
that will do. and that is for 2 people for 2 nights starting wednesday.	O O O O O O O B-hotel-bookstay O O O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O B
i'll do the ashley hotel. i need a room for 5 nights starting on monday.	O O O B-hotel-name I-hotel-name O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O B I O O O O O O O O O B
i'm sorry? were you able to book the express by holiday inn for 4 people?	O O O O O O O O O O O O O B-hotel-bookpeople O	book_hotel	O O O O O O O O B I I I O B O
i will need to be picked up at the hotel by 4:45 to arrive at the college on tuesday.	O O O O O O O O O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O O B
great, can you book for 1 person and 4 nights starting wednesday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
yes, please. there will be three of us staying for 4 nights, starting friday.	O O O O O B-hotel-bookpeople O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O O B
that sounds great! can you see if you can get me a room starting friday? we'll be staying 4 nights, and there will be 2 of us.	O O O O O O O O O O O O O O B-hotel-bookday O O O B-hotel-bookstay O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O O O O O O O B O O O O O O O O O B O O
that sounds nice. could you book that for me for friday?	O O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B
ok book me one for the same group of people and 4 nights starting from wednesday	O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O O O O O O O B
can you book me a room at the marriott for 3 nights starting wednesday?	O O O O O O O O O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O B
please make a reservation for 3 nights.	O O O O O B-hotel-bookstay O	book_hotel	O O O O O B O
yes, please book it for 6 people for 4 nights starting saturday. i'll need the reference number when it is booked. thank you.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O	book_hotel	O O O O O B O O O O O B O O O O O O O O O O O
sure. thank you. i want to book the hotel for 2 nights starting on friday with 5 people.	O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O O O O O O O O O O O O O B O B O
yes. i would like to book that for 4 people for 4 nights staring on wednesday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
yes, please. that sounds perfect. there will be six of us.	O O O O O O O O B-hotel-bookpeople O O	book_hotel	O O O O O O O O B O O
alexander bed and breakfast sounds nice. can you make a reservation for two for saturday?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O B-hotel-bookpeople O B-hotel-bookday	book_hotel	B I I I O O O O O O O O B O B
yes. i need to book for 4 people for 3 nights starting from thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
yeah, you can go ahead and book it for 2 people. i'll be staying for 3 nights starting on thursday.	O O O O O O O O O B-hotel-bookpeople O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O O O B O O O O O O O O O B
any one would be fine can i get a room for 1 person for 2 nights starting tuesday?	O O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O O O O O O O O O B O O O O O B
yes, please. can you book me for wednesday for 7 people, 2 nights please?	O O O O O O O B-hotel-bookday O B-hotel-bookstay O B-hotel-bookpeople O O	book_hotel	O O O O O O O B O B O O O O
the booking should be for 5 people and 2 nights. can you please try again?	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O B O O O O O O O O O
i don't care, i just want it for 2 people for 2 nights starting on sunday.	O O O O O O O O B-hotel-bookstay O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O B O O O O O O B
tuesday please. thanks	B-hotel-bookday O O	book_hotel	B O O
yes, i'll be coming in on wednesday with 5 people total. we'll be staying for 5 nights.	O O O O O O B-hotel-bookday O B-hotel-bookstay O O O O O O O O	book_hotel	O O O O O O B O B O O O O O O O O
i would like to book a room for 3 people for 5 nights starting thursday if possible, if not sunday. can i also have the reference number?	O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O O O O O O O O O O O O	book_hotel	O O O O O O O O B O O O O O B O O O O O O O O O O O O
ok, could you book it for 8 people starting wednesday for 2 nights please.	O O O O O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O O	book_hotel	O O O O O O B O O B O O O O
please try for two nights then at minimum from thursday evening on. we need a guesthouse for 7 people, and i will need the reference number when booked. thanks!	O O O B-hotel-bookstay O O O O O B-hotel-bookday O O O O O B-hotel-type O B-hotel-bookpeople O O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O O O B O B O O O O O O O O O O O
can you try for just 1 night then?	O O O O O B-hotel-bookstay O O	book_hotel	O O O O O B O O
i'm sorry, did i say friday? i meant i want a booking for 5 nights starting on thursday.	O O O O O O O O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O O O O O O O
i'll take the huntingdon marriott. will you please book a room for 2 nights starting on sunday for four people?	O O O B-hotel-name I-hotel-name O O O O O O O B-hotel-bookstay O O O B-hotel-bookday O B-hotel-stars O	book_hotel	O O O B I O O O O O O O O O O O B O B O
starting on wednesday please.	O O B-hotel-bookday O	book_hotel	O O B O
yes, please try again for only 2 nights and see if that works.	O O O O O O B-hotel-bookstay O O O O O O	book_hotel	O O O O O O B O O O O O O
i'm leaving from ely, and i should be in cambridge no later than 9:00, on monday. i have a meeting in town.	O O O O O O O O O O O O O O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O O O O B O O O B O B O O O O O O
sure, let's try for just one night and see if that works please.	O O O O O B-hotel-bookstay O O O O O O O	book_hotel	O O O O O B O O O O O O O
yes can you book for 8 people, 3 nights, starting from monday?	O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O B
i want to book the hotel for two people and five nights starting from monday	O O O O O B-hotel-type O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O O B O O O O O O B
i'd like to book that for the same group of people starting on sunday for 3 nights.	O O O O O O O O O O O O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O O O O O O O O B O O O
we need five rooms please.	O O B-hotel-bookstay O O	book_hotel	O O B O O
no, but i am trying to find rooms for a party of 8 for 2 nights. could you see who has room for us?	O O O O O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O O O O O O O	book_hotel	O O O O O O O O O O O O B O O O O O O O O O O O
book it for 8 peple and 4 nights from thursday	O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O B
okay. yes let's book it from tuesday for 4 people for 5 nights.	O O O O O O B-hotel-bookday O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O O O O B O B O O O O
i need to get a table for 6 people at 16:00 on friday as well	O O O O O O O B-hotel-bookpeople O O O O B-hotel-bookday O O	book_hotel	O O O O O O O B O O B O B O O
yes, for 5 nights on the same day. i also need the reference number. thanks!	O O B-hotel-bookstay O O O O O O O O O O O O	book_hotel	O O B O O O O O O O O O O O O
yes, please. i need a reservation for 5 people for 4 nights starting on friday. if friday is not available please check tuesday.	O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday O O O O O O O O	book_hotel	O O O O O O O B O O O O O O B O O O O O O O O
the hotel i'm looking for should have a star of 4, in the cheap range, somewhere in the west. it'll be for 3 people and 4 nights starting wednesday.	O B-hotel-type O O O O O O O O B-hotel-bookstay O O B-hotel-pricerange O O O O B-hotel-area O O O B-hotel-bookpeople O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O O B O O B O O O O B O O O O O O O O O B
is there a room at the lovell lodge available for 1 person on saturday for 3 nights?	O O O O O O B-hotel-name I-hotel-name O O B-hotel-bookpeople O O B-hotel-bookday O B-hotel-bookstay O	book_hotel	O O O O O O B I O O B O O B O O O
how about wednesday instead?	O O B-hotel-bookday O	book_hotel	O O B O
yes i'd like to book that for 1, starting monday for 3 nights. also could i have the reference number for that?	O O O O O O O B-hotel-bookpeople O B-hotel-bookday O B-hotel-bookstay O O O O O O O O O O	book_hotel	O O O O O O O B O B O O O O O O O O O O O O
can you choose one for me and book it for 7 people for 2 nights from friday please?	O O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday O	book_hotel	O O O O O O O O O O B O O O O O B O
i want a train for tuesday that departs after 09:30	O O O O O B-hotel-bookday O O O O	book_hotel	O O O O O B O O O B
the hakka sounds good. can you book it for 5 people on friday?	O O O O O O O O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O B O O O O O O O B O O B
yes please book it for four people in 3 nights starting on tuesday	O O O O O B-hotel-bookpeople O O B-hotel-stars O O O B-hotel-bookday	book_hotel	O O O O O B O O O O O O B
