i need a place to stay that has free parking and is in the expensive price range.	O O O O O O O O O O O O O O B-restaurant-pricerange O O	book_restaurant
okay, i've booked a table at the curry prince for you. the reference number is nz5wkz9v . the table will be reserved for 15 minutes.	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
yes, 1 person at 12:45 thursday please. i need reference number.	O B-restaurant-bookpeople O O B-restaurant-booktime B-restaurant-bookday O O O O O	book_restaurant
is it available at 11:30?	O O O O B-restaurant-booktime	book_restaurant
i would choose curry prince. when would you like to dine?	O O O B-restaurant-name I-restaurant-name O O O O O O	book_restaurant
there is one restaurant called bedouin, but unfortunately it does not have any open reservations for matching your specifications. could you provide another day or time?	O O O O O B-restaurant-name O O O O O O O O O O O O O O O O O O O O	book_restaurant
i would like to book it for 5 people at 15:30 on the same day as the train, thursday. can i also get the reference number for that as well?	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O O O O O O B-restaurant-bookday O O O O O O O O O O O	book_restaurant
i am also looking for a moderate priced guesthouse to stay in that includes free parking	O O O O O O B-restaurant-pricerange O O O O O O O O O	book_restaurant
i also need a place to stay, the hotel should also be the west area.	O O O O O O O O O O O O O B-restaurant-area O	book_restaurant
i would like a train from ely to cambridge on wednesday and i need to arrive before 10:45.	O O O O O O O O O O B-restaurant-bookday O O O O O O O	book_restaurant
yes, please see what's available at 11:15.	O O O O O O B-restaurant-booktime	book_restaurant
yes,and book it for 4 people on thursday at 7:45,thank you.	O O O O B-restaurant-bookpeople O O B-restaurant-bookday O O O	book_restaurant
i need it for 4 people and i would like a confirmation number. also, can you help me find a guesthouse hotel in the area with free parking?	O O O O B-restaurant-bookpeople O O O O O O O O O O O O O O O O O O O O O O O	book_restaurant
let's go chinese. please book for 2 people on wednesday at 12:00	O O B-restaurant-food O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
yes the same group of people on the same day at 13:30 please, sorry for being such a pain today	O O O O O O O O O O O B-restaurant-booktime O O O O O O O O	book_restaurant
it doesn't matter where it is, i just need to book one of them for six people at 13:45 on friday.	O O O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes. i'd like a table for 6 people please.	O O O O O O B-restaurant-bookpeople O O	book_restaurant
i also need a place to stay, moderately price, centre area, doesn't matter whether or not it has wifi.	O O O O O O O O O B-restaurant-area O O O O O O O O O	book_restaurant
i will take graffiti. can you make a reservation for tuesday for 8 people at 14:30 please?	O O O B-restaurant-name O O O O O O B-restaurant-bookday O B-restaurant-bookpeople O O B-restaurant-booktime O	book_restaurant
please book for 8 people on monday at 13:30.	O O O B-restaurant-bookpeople O O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
perfect, can you also help me find a place to eat that is cheap and serves indian food? we are looking to accommodate 5 people at 17:30 on monday.	O O O O O O O O O O O O O B-restaurant-pricerange O O B-restaurant-food O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
how about 15:30? are there any slots available then?	O O B-restaurant-booktime O O O O O O	book_restaurant
ok, you have a table for 1 at the yippee noodle bar, reference #zplbjmps . can i help you with anything else today?	O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O	book_restaurant
yes, please book a table for 3 people at 19:30 on wednesday.	O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
no. just pick one. i need a table for 4 at 16:30 on thursday. i need the reference number. also, i need a museum in the centre.	O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday O O O O O O O O O O O O O	book_restaurant
yes, please book me a table for 4 people at 13:45 on tuesday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
how about chinese? can you book me a table for 3 people at 18:15 on a sunday?	O O B-restaurant-food O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O O B-restaurant-bookday	book_restaurant
i am also looking for a resturant called nandos city centre. can you make a reservation there for 2 people at 17:00 on saturday?	O O O O O O O O B-restaurant-name I-restaurant-name B-restaurant-area O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
can you book a table for 2?	O O O O O O B-restaurant-bookpeople	book_restaurant
could you book a table for me please? i need a reservation for 8 people at 15:45 on friday.	O O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
yes, as long as it is in the same general area and price range as the missing sock restaurant.	O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O	book_restaurant
tandoori palace has a catchy name. could you book me a table there for the same group of people on the same day at 17:15?	B-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O B-restaurant-booktime	book_restaurant
i was really hoping to find a cheap restaurant in the east part of town. can you check for availability again? any cuisine is fine.	O O O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O O O O O O O O O O O	book_restaurant
yes i would like to book a table for 7 people at 16:45 on thursday.	O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i think i'd like to try rajmahal. could you book me a table for 1 on monday at 16:15?	O O O O O O B-restaurant-name O O O O O O O B-restaurant-bookpeople O B-restaurant-bookday O B-restaurant-booktime	book_restaurant
no thank you but can you book me a table for 7 at 15:15 on thursday?	O O O O O O O O O O O B-restaurant-bookpeople O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
that sounds great. can you make a reservation for me there for 4 people at 17:30 on saturday?	O O O O O O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
i have you booked at the river bar steakhouse and grill. the reference number is basbiq2i, the table will be reserved for 15 minutes. any other questions?	O O O O O B-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O	book_restaurant
yes please. can you book it for friday at 19:45? there will be 8 of us.	O O O O O O O B-restaurant-bookday O B-restaurant-booktime O O O B-restaurant-bookpeople O O	book_restaurant
it will be at 16:00 on sunday. just a table for one.	O O O O B-restaurant-booktime O B-restaurant-bookday O O O O O	book_restaurant
nice can i make a booking for 1 person at 16:30 on friday.	O O O O O O O B-restaurant-bookpeople O O B-restaurant-booktime O B-restaurant-bookday	book_restaurant
