yes please. i need it for 1 person, 2 nights starting on monday please.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel
sounds perfect. could you make me a booking for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train
yes, please try another restaurant in the center serving moderate british food.	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	book_restaurant
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train
when i i get to cambridge i need to know where to find a restaurant called frankie and bennys.	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant
yes please, that would be wonderful. i would like a booking for 4 people, and the reference number, please.	O O O O O O O O O O O O B-train-bookpeople O O O O O O	book_train
great thank you i also am looking for a train departing cambridge on saturday	O O O O O O O O O O O B-train-departure O B-train-day	find_train
yes, on thursday. can you book me a train for 3 people please?	O O B-train-day O O O O O O O O O O	find_train
i need a train ticket to cambridge, sometime after 15:45 if you can find one.	O O O O O O B-train-destination O O B-train-leaveat O O O O O	find_train
i want a train department from cambridge and going to birmingham new street on friday at 14:45.	O O O O O O B-train-destination O O O O O O O B-train-day O B-train-leaveat	find_train
yes, there is city centre north b and b, would you like me to book you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	book_hotel
yes, i am looking for some fun things to do while we're in the centre. is there anything you can recommend?	O O O O O O O O O O O O O O B-attraction-area O O O O O O	find_attraction
pick the closest one to the arrival time. i need it for 3 people and i need the reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train
which one has thai food?	O O O B-restaurant-food O	find_restaurant
i am looking for a cinema in cambridge.	O O O O O B-attraction-type O O	find_attraction
then i suggest the huntingdon marriott hotel. it is on kingfisher way, hinchinbrook business park, huntingdon. would you like for me too book it?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
yes, do you have information on the cambridge belfry?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
there are two guesthouses that meet your criteria. the city centre north b and b, and the worth house. would you like me to book one of those for you?	O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_train
could you help me find a 0 star lodging with free parking?	O O O O O O B-hotel-stars O O O O O	find_hotel
i need a train from london kings cross to cambridge.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-destination	find_train
yes please. 5 people for 2 nights, starting wednesday.	O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel
ok, i recommend the ashley hotel, would you like me to reserve a room for you?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
could you also tell me if there are any trains available arriving in cambridge that day?	O O O O O O O O O O O O O B-train-destination O O	find_train
i would like to make a reservation at hotel du vin and bistro.	O O O O O O O O B-hotel-type O O O O	find_hotel
i'm looking for train information that leaves broxbourne after 0800. can you help?	O O O O O O O B-train-departure O B-train-leaveat O O O	find_train
yes that is a guesthouse. there is one hotel that is not a guesthouse in the west. it is the cambridge belfry. would you like me to make a reservation?	O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
