list all american airline flights which leave phoenix on wednesday and stop at milwaukee	O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-depart_date.day_name O O O B-stoploc.city_name	atis_flight	O O B I O O O B O B O O O B
can you list all round trip flights from orlando to kansas city and then to minneapolis	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name	atis_flight	O O O O B I O O B O B I O O O B
what flights go from boston to pittsburgh after 6 o'clock next tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	atis_flight	O O O O B O B B B I B B
show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O O O O B I O B B I O B O O B B I
list the alaska airlines flights a departing from burbank	O O B-airline_name I-airline_name O O O O B-fromloc.city_name	atis_flight	O O B I O O O O B
what's the last flight from houston to dallas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O O B O B
return from miami to new york on tower air on saturdays	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name	atis_flight	O O B O B I O B I O B
list flights from houston to phoenix	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O B
what american airlines flights depart milwaukee for phoenix on saturday or sunday	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	O B I O O B O B O B B B
what are the sunday flights from oakland to washington dc	O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	O O O B O O B O B B
philadelphia to san francisco with one stop in dallas please	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name O	atis_flight	B O B I O O O O B O
does eastern have an early afternoon flight from boston to san francisco	O B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O B O O B B O O B O B I
i would like to fly from boston to baltimore in the afternoon what flights are there	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight	O O O O O O B O B O O B O O O O
flights from cincinnati to los angeles departing after 718 am	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	O O B O B I O B B I
what is the shortest flight from milwaukee to st. petersburg	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O B O O B O B I
what is the latest flight in the day from baltimore to atlanta	O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O B O O O B O B O B
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	atis_flight	O O O O B I O B O O O O O O B O O O B B B I O O O O O O B O
list the nonstop flights from miami to new york on a sunday along with the fares that are less than 466 dollars	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name O O O O O O B-cost_relative O B-fare_amount I-fare_amount	atis_flight	O O B O O B O B I O O B O O O O O O B O B I
i'd like to fly early tomorrow from columbus to minneapolis	O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B B O B O B
what northwest airline flights leave denver before noon	O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	O B O O O B B B
show me delta flight 486	O O B-airline_name O B-flight_number	atis_flight	O O B O B
list all flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O O O B O B
could i have the flights from newark to orlando please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	O O O O O O B O B O
what flights stop in atlanta before noon	O O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	O O O O B B B
what flights are there from atlanta to oakland on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	O O O O O B O B O B
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	O O O O O B B O B I O B B B I O B
flight leaving chicago to nashville	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O B
what flights are available from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	O O O O O B O B I
