how about italian food instead?	O O B-restaurant-food O O	find_restaurant	O O B O O
no, but i want the most expensive one.	O O O O O O B-restaurant-pricerange O	find_restaurant	O O O O O O B O
how about the ghandhi located at 72 regent street?	O O B-restaurant-name I-restaurant-name O O O O O	find_restaurant	O O O B O O O O O
yes, could you actually book 4 tickets please?	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
there is one place at the cheap price range, it is a place that serves international food by the name of the missing sock. shall i book you?	O O O O O O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O	find_hotel	O O O O O O O O O O O O O O O O O O O O O B I I O O O O
the first train after 11:15 is the tr6473, leaving stevenage 11:54, arriving cambridge 12:43. would this be to your liking?	O O O O O O O O O O B-train-leaveat O O B-train-arriveby O O O O O O	find_train	O O O O B O O O O O O O O O O O O O O O
thanks for the reservation. i also need a taxi from the passenger cruisers to arrive at the indian restaurant by the booked 12:45 time, please.	O O O O O O O O O O O O O O O O O B-restaurant-food O O O O B-restaurant-booktime O O	book_restaurant	O O O O O O O O O O O O O O O O O O O O O O B O O
yes, i am interested in the one that serves italian food.	O O O O O O O O O B-restaurant-food O	find_restaurant	O O O O O O O O O B O
the tr7075 meets your criteria. it leaves at 5:00. would you like to make a booking?	O O O O O O O O B-train-leaveat O O O O O O O	find_train	O O O O O O O O B O O O O O O O
could i get the entrance fee for wandlebury country park please?	O O O O O O O B-attraction-name I-attraction-name B-attraction-type O	find_attraction	O O O O O O O B I B O
i would like to leave on sunday after 12:30, on the train departing from cambridge and arrive in kings lynn.	O O O O O O B-train-day O B-train-leaveat O O O O O B-train-departure O O O B-train-destination I-train-destination	find_train	O O O O O O B O B O O O O O B O O O B I
bangkok city is a thai restaurant that would meet your needs.	B-restaurant-name I-restaurant-name O O O O O O O O O	find_restaurant	B I O O O O O O O O O
no thank you i just need the information for the hotel please.	B-hotel-parking O O O O O O O O O O O	find_hotel	B O O O O O O O O O B O
yes please. for 1 person.	O O O B-train-bookpeople O	book_train	O O O B O
i do need a train from london liverpool street on tuesday please.	O O O O O O O O O O B-hotel-bookday O	book_hotel	O O O O O O B I I O B O
i am going to cambridge on sunday.	O O O O B-train-destination O B-train-day	find_train	O O O O B O B
i'm looking for a pricy restaurant in the city centre	O O O O O O O O O B-restaurant-area	find_restaurant	O O O O O O O O O B
no, i don't have any preferences. the pizza hut sounds good, can i get their phone number and postcode?	O O O O O O O B-restaurant-name I-restaurant-name O O O O O O O O O O	find_restaurant	O O O O O O O B I O O O O O O O O O O
i'd like to find an expensive restaurant on the south side of town.	O O O O O B-restaurant-pricerange O O O B-restaurant-area O O O	find_restaurant	O O O O O B O O O B O O O
yes i will also need a taxi to commute between the hotel and the attraction. i would like to leave the hotel by 07:15.	O O O O O O O O O O O O O O O O O O O O O O O B-taxi-leaveat	find_taxi	O O O O O O O O O O O O O O O O O O O O O O O B
ok, how about the byard art museum? it has free admission.	O O O O B-attraction-name I-attraction-name O O O O O	find_attraction	O O O O B I O O O O O
what restaurants are on the east part of town?	O O O O O B-restaurant-area O O O	find_restaurant	O O O O O B O O O
can you help me find a hotel called bridge guest house?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel	O O O O O O O O B I I
i need a restaurant that serves turkish food.	O O O O O O B-restaurant-food O	find_restaurant	O O O O O O B O
sure, i recommend university arms hotel in the centre, would you like me to make a reservation for you?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_train	O O O B I I O O O O O O O O O O O O O
stansted airport. can i make that for thursday, too?	B-train-departure I-train-departure O O O O O B-train-day O	find_train	B I O O O O O B O
yes, thank you. are there any theatre on the east side of town?	O O O O O O B-attraction-type O O B-attraction-area O O O	find_attraction	O O O O O O B O O B O O O
