yes please. i need it for 1 person, 2 nights starting on monday please.	O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O O B-hotel-bookday O	book_hotel	O O O O O O B O B O O O B O
sounds perfect. could you make me a booking for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, please try another restaurant in the center serving moderate british food.	O O O O O O O O O B-restaurant-pricerange B-restaurant-food O	book_restaurant	O O O O O O O O O B B O
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train	O O O O O O B O O B O O B O
when i i get to cambridge i need to know where to find a restaurant called frankie and bennys.	O O O O O O O O O O O O O O O O B-restaurant-name I-restaurant-name I-restaurant-name	find_restaurant	O O O O O O O O O O O O O O O O B I I
yes please, that would be wonderful. i would like a booking for 4 people, and the reference number, please.	O O O O O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O
great thank you i also am looking for a train departing cambridge on saturday	O O O O O O O O O O O B-train-departure O B-train-day	find_train	O O O O O O O O O O O B O B
yes, on thursday. can you book me a train for 3 people please?	O O B-train-day O O O O O O O O O O	find_train	O O B O O O O O O O B O O
i need a train ticket to cambridge, sometime after 15:45 if you can find one.	O O O O O O B-train-destination O O B-train-leaveat O O O O O	find_train	O O O O O O B O O B O O O O O
i want a train department from cambridge and going to birmingham new street on friday at 14:45.	O O O O O O B-train-destination O O O O O O O B-train-day O B-train-leaveat	find_train	O O O O O O B O O O B I I O B O B
yes, there is city centre north b and b, would you like me to book you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	book_hotel	O O O B I I I I I O O O O O O O
yes, i am looking for some fun things to do while we're in the centre. is there anything you can recommend?	O O O O O O O O O O O O O O B-attraction-area O O O O O O	find_attraction	O O O O O O O O O O O O O O B O O O O O O
pick the closest one to the arrival time. i need it for 3 people and i need the reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O
which one has thai food?	O O O B-restaurant-food O	find_restaurant	O O O B O
i am looking for a cinema in cambridge.	O O O O O B-attraction-type O O	find_attraction	O O O O O B O O
then i suggest the huntingdon marriott hotel. it is on kingfisher way, hinchinbrook business park, huntingdon. would you like for me too book it?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel	O O O O B I I O O O O O O O O O O O O O O O O O
yes, do you have information on the cambridge belfry?	O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O B I
