list the flights arriving in atlanta from boston between 4 and 8 pm	O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O B O B O B O B I
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight	O O O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.period_of_day	atis_flight	O O O O O O O O B O O O B O B
flights from pittsburgh to baltimore arriving between 4 and 5 pm	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O B O B O O B O B I
show me the delta flights which serve a snack to coach passengers	O O O B-airline_name O O O O B-meal_description O B-compartment O	atis_flight	O O O B O O O O B O B O
flights from pittsburgh to baltimore arriving between 4 and 5 pm	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O B O B O O B O B I
list the nonstop flights on wednesday june second from miami to washington arriving in washington between 1115 am and 1245 pm	O O B-flight_stop O O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O B O O B B B O B O B O O B O B I O B I
i need a flight from toronto to montreal reaching montreal early on friday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.period_mod O B-arrive_date.day_name	atis_flight	O O O O O B O B O B B O B
i need a listing of flights from new york city to montreal canada departing thursday in the morning	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	O O O O O O O B I I O B B O B O O B
what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm	O O O B-fromloc.airport_code O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O B O B O O B O B I O B I
get flight from toronto to san diego stopping at dtw	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code	atis_flight	O O O B O B I O O B
i need a flight on air canada from toronto to san diego with a layover in dc	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.state_code	atis_flight	O O O O O O B O B O B I O O O O B
the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-arrive_date.day_name	atis_flight	O B O O B O B O O O B O B I O B
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name B-return_date.day_number I-return_date.day_number	atis_flight	O O O O O O B B O O B O B O B B I O O B O O B O B B I
what flights from kansas city to chicago leave next wednesday returning the following day	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.today_relative I-return_date.today_relative I-return_date.today_relative	atis_flight	O O O B I O B O B B O O B B
what about the eastern airlines flights arriving in pittsburgh between 12 and 4 in the afternoon	O O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time O O B-arrive_time.period_of_day	atis_flight	O O O B I O O O B O B O B O O B
list all flights arriving in denver between 8 and 9 pm	O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O B O B O B I
show me all of the daily flights arriving in denver between 8 pm and 9 pm	O O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O B O O O B O B I O B I
tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm	O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O O B O O O B B I B B O O O O O O O O O B O B O B I
list all flights arriving in denver between 8 and 9 pm	O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O B O B O B I
are there any flights from new york to montreal canada leaving on thursday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O B-depart_date.day_name	atis_flight	O O O O O B I O B B O O B
are there any flights from boston to san francisco which stop in washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name B-stoploc.state_code	atis_flight	O O O O O B O B I O O O B B
what flight from denver to pittsburgh arrives earliest in the morning	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_mod O O B-arrive_time.period_of_day	atis_flight	O O O B O B O B O O B
display all flights leaving from toronto to san diego on us air laying over in washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O B-stoploc.city_name B-stoploc.state_code	atis_flight	O O O O O B O B I O B I O O O B B
i need a flight from toronto to san diego with a layover in washington dc on air canada	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name B-stoploc.state_code O B-airline_name I-airline_name	atis_flight	O O O O O B O B I O O O O B B O O B
list all of the daily flights arriving in denver between 8 and 9 pm	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O B O O O B O B O B I
i need a nonstop flight from atlanta to baltimore arriving between 5 pm and 730 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O B O O B O B O O B I O B I
find a flight from toronto to san diego with a layover in dc on delta airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.state_code O B-airline_name I-airline_name	atis_flight	O O O O B O B I O O O O B O B I
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O B I O B I B O O O B B O B O B I
list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm	O O B-flight_stop O O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O B O O B B B O B O B O O B O B I O B I
show me the flights from st. petersburg to toronto that arrive early in the morning	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_mod O O B-arrive_time.period_of_day	atis_flight	O O O O O B I O B O O B O O B
show me flights arriving in baltimore from pittsburgh between 4 and 5 pm	O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O O B O B O B O B I
list all of the daily flights arriving in denver from 8 to 9 pm	O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O B O O O B O B O B I
list the nonstop flights early tuesday morning from dallas to atlanta	O O B-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	O O B O B B B O B O B
list all trans world airline flights from indianapolis to houston that arrive in houston between 1030 am and 1130 am	O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O B I I O O B O B O O O B O B I O B I
list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	O O O O B O B O B O O B O B I O B I
i am interested in booking an early morning flight from dallas into houston and returning in the late evening	O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O B-return_time.period_mod B-return_time.period_of_day	atis_flight	O O O O O O B B O O B O B O O O O B B
show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	atis_flight	O O O O O B I O B O O O B B B I I B
