rate adventures in stationery saga 5 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I B B I
a conspiracy of paper deserves a solid 3	B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	B I I I O O B B
rate current album five	O B-object_select B-object_type B-rating_value	RateBook	O B B B
blood colony was awful  i d give it one stars at most	B-object_name I-object_name O O O O O O B-rating_value B-rating_unit O O	RateBook	B I O B O O O O B I O B
find a saga with 0 rating called poems for midnight	O O B-object_part_of_series_type O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O B O O B I I
this book gets points for being current and a three	O B-object_type O B-rating_unit O O B-object_select O O B-rating_value	RateBook	O B O O O O B O O B
i want to give this current textbook 4 points	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B B I
rate the current textbook five of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I I
give 5 rating for this textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B O O O B
i d rate this essay 1 out of 6	O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O B B I O B
rate opération sweet tooth 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I B I
i give this book a 5	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
i would rate this album 1 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i am rating this book 5 out 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B I I I
i give rogue ship 5 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O B I B O O B
rate the book saga west with the night a 2	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B B I I I I I
give the search for the snow leopard a rating of zero of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B I I O O O B O B I
can you rate this current essay with zero stars	O O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B B O B I
rate the current book 0 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i give the spirit of st  louis a 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I I O B
give two star to as long as we both shall live book	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	RateBook	O B I O B I I I I I I B
rate the current essay a three points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B O B I
this textbook rates a 4 of 6	B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook	O B O O B O B
give zero rating to the deed of paksenarrion	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B I I I
i want to give the cat who walks through walls a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I I O B
rate the current saga a two	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B B I
i would give this current novel one stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B I
give this essay four stars / 6	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	RateBook	O O B B I O O
four out of 6 stars for the previous essay	B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	B O O B O O O B B
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B O I I I
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B I I I
rate the book series i  robot one out of 6 stars	O O B-object_type B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B I I O O I I
give a 4 rating for curtains for three	O O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O O B I I
give this essay a rating of 5	O B-object_select B-object_type O O O B-rating_value	RateBook	O O B O O O B
i want to give the current novel 5 out of 6 points	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O O B B I I I I
give five out of 6 stars to the arrows of hercules	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I I
please give a 2 out of 6 to house of many ways	O O O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O O O B O O I O B I I I
rate the current essay 2 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B I B O O I
rate the book strumpet city zero for 6	O O B-object_type B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B I I I B
give 5 points to the deathlord of ixia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I
give 1 star to the cure for death by lightning	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I I I
give zero / 6 stars to the current album	O B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	O B O O I O O O B
i would give this current textbook five points or a rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook	O O O O B B B I O O O O B
rate the simplest words a four out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B O O B O O B
give a kentucky cardinal four points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B O
give this textbook one stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I O O B
i liked ports of call  i d give it a 5 out of 6	O O B-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating	RateBook	O O B I I O O O O O B O O B
rate the current textbook 1 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i would give this current book a rating a five and a best rating of 6	O O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O O B O O O B O O B O O B
the stars for this are 4 for a textbook	O B-rating_unit O B-object_select O B-rating_value O O B-object_type	RateBook	O B O O O B O O B
i d give the day of reckoning four points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I B I
