yes, i need a table for 6 on thursday. we'd like it at 14:15, please	O O O O O O B-hotel-bookpeople O B-hotel-bookday O O O O O O	book_hotel	O O O O O O B O B O O O O B O
5 people, 3 nights starting thurs.	B-hotel-bookpeople O B-hotel-bookstay O O O	book_hotel	B O O O O O
i want a hotel for 3 people and 2 nights, with free parking. is there nothing in the city that fits those requirements?	O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O O O O O O O O O O O O O	book_hotel	O O O B O B O O O O O O O O O O O O O O O O O
i've booked rosa's bed and breakfast for 1 night, it's cheap located at 53 roseford road, 4 stars with internet and parking. reference number hjp6p9ik . will you need anything else today?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i would like to book the huntingdon marriott on thursday for 5 nights for the same 2 people. if it is not available, please book another one.	O O O O O O B-hotel-name I-hotel-name O B-hotel-bookday O B-hotel-bookstay O O O O B-hotel-bookpeople O O O O O O O O O O	book_hotel	O O O O O O O O O B O O O O O O B O O O O O O O O O O
yes please for 2 people on monday, thanks.	O O O B-hotel-bookpeople O O B-hotel-bookday O	book_hotel	O O O B O O B O
can you check the availability at the university arms hotel for five people?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O B-hotel-bookpeople O	book_hotel	O O O O O O O B I I O B O
i booked the alexander bed and breakfast for you. your reference number is tq7xk6mp for your arrival on sunday. is there anything else i can help you with today?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	book_hotel	O O O B I I I O O O O O O O O O O O O O O O O O O O O O O
we want to arrive on friday and stay 4 nights.	O O O O O B-hotel-bookday O O B-hotel-bookstay O	book_hotel	O O O O O B O O B O
i will be departing from london kings cross on monday.	O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O B I I O B
yeah, i want it booked for 2 people on wednesday for 2 nights	O O O O O O B-hotel-bookstay O O B-hotel-bookday O O O	book_hotel	O O O O O O B O O B O O O
is the cambridge belfry available for 4 nights starting saturday for 6 people?	O O B-hotel-name I-hotel-name O O B-hotel-bookstay O O B-hotel-bookday O B-hotel-bookpeople O	book_hotel	O O B I O O O O O B O B O
is that a guesthouse in the north? if so, i need to book it for 5 people 3 nights starting tuesday, and i'll need a reference number.	O O O B-hotel-type O O B-hotel-area O O O O O O O O B-hotel-bookpeople O B-hotel-bookstay O O B-hotel-bookday O O O O O O	book_hotel	O O O B O O B O O O O O O O O B O O O O B O O O O O O
sounds good. please book for 5 people and 3 nights starting from this sunday.	O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O O O	book_hotel	O O O O O B O O O O O O O B
yes, book it for 5 people for 4 nights starting thursday.	O O O O B-hotel-bookpeople O O B-hotel-stars O O B-hotel-bookday	book_hotel	O O O O B O O O O O B
yes please for the same group of people on tuesday.	O O O O O O O O O B-hotel-bookday	book_hotel	O O O O O O O O O B
yes please for 2 nights for 7 people for wednesday.	O O O B-hotel-bookstay O O B-hotel-bookpeople O O B-hotel-bookday	book_hotel	O O O O O O B O O B
friday, please, and for 3 nights. thank you!	B-hotel-bookday O O O B-hotel-bookstay O O O	book_hotel	B O O O O O O O
yes please create a booking for 6 people. it needs to be for 2 nights starting on tuesday.	O O O O O O B-hotel-bookpeople O O O O O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O O O O O B
how about a different hotel in the same price range?	O O O O B-hotel-type O O O O O	book_hotel	O O O O B O O O O O
it will be 5 people and 4 nights.	O O O B-hotel-bookpeople O O B-hotel-bookstay O	book_hotel	O O O B O O O O
i would like to stay for 3 nights.	O O O O O O B-hotel-bookstay O	book_hotel	O O O O O O B O
no, but i do need free wifi. could you book a room for wednesday? i will need it for 4 nights. i will be alone.	O O O O O O O O O O O O O B-hotel-bookday O O O O O B-hotel-bookstay O O O O O	book_hotel	O O O O O O O O O O O O O B O O O O O O O O O O O
thank you! i'm also looking for assistance booking a taxi between the two places. can you help with that please?	O O O O O O O O O O O O B-hotel-bookpeople O O O O O O O	book_hotel	O O O O O O O O O O O O B O O O O O O O
i need to book a stay for 5 nights for 6 people there.	O O O O O O O B-hotel-bookstay O O B-hotel-bookpeople O O	book_hotel	O O O O O O O B O O B O O
how about cheap in any area please?	O O B-hotel-pricerange O O O O	book_hotel	O O B O O O O
just 1 night would be perfect. thank you.	O B-hotel-bookstay O O O O O O	book_hotel	O B O O O O O O
booking was successful at acorn guest house. reference number is m8shuqug .	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	book_hotel	O O O O B I I O O O O O
i need the hotel reserved for 3 people for 4 nights starting on thursday.	O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O O B-hotel-bookday	book_hotel	O O O O O O B O O O O O O B
just a guesthouse in the north with free parking. i'll need a reference number then too please.	O O B-hotel-type O O B-hotel-area O O O O O O O O O O O	book_hotel	O O B O O B O O O O O O O O O O O
what is the name of the hotel?	O O O O O O B-hotel-type	book_hotel	O O O O O O B
let's try the allenbell. could you make a reservation for 1 person, for 5 nights starting wednesday?	O O O B-hotel-name O O O O O O B-hotel-bookpeople O O B-hotel-bookstay O O B-hotel-bookday	book_hotel	O O O B O O O O O O B O O O O O B
