hi, i need a 4 star guesthouse hotel please.	O O O O B-hotel-stars O B-hotel-type O O	find_hotel	O O O O B O B B O
thank you. i need to book a expensive hotel that has free wifi, can you help me?	O O O O O O O B-hotel-pricerange O O O O O O O O O	find_hotel	O O O O O O O B O O O O O O O O O
a 4 star hotel with wifi and free parking ?	O B-hotel-stars O B-hotel-type O O O O O O	find_hotel	O B O B O O O O O O
i need a hotel on the west side.	O O O O O O B-hotel-area O	find_hotel	O O O B O O B O
place to stay a hotel should have a star of 4 in the west and cheap	O O O O B-hotel-type O O O O O B-hotel-stars O O B-hotel-area O B-hotel-pricerange	find_hotel	O O O O B O O O O O B O O B O B
any price range and area is fine. but, is it possible to look for a 3 star hotel or guesthouse instead.	O O O O O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel	O O O O O O O O O O O O O O O B O O O O O
i'm looking for a moderate priced place to stay with a 3 star rating.	O O O O B-hotel-pricerange O O O O O O B-hotel-stars O O	find_hotel	O O O O B O O O O O O B O O
i want a place to stay with 3 stars.	O O O O O O O B-hotel-stars O	find_hotel	O O O O O O O B O
the express by holiday inn cambridge is a 2 star hotel in the east area that is expensive. it has wifi and parking. would you like to make a reservation?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel	O B I I I I O O O O O O O O O O O O O O O O O O O O O O O O
i am looking for a place to stay. the hotel should be in the expensive price range and should have a star of 0	O O O O O O O O O B-hotel-type O O O O B-hotel-pricerange O O O O O O O O O	find_hotel	O O O O O O O O O O O O O O B O O O O O O O O O
could you provide details for something in the cheap price range?	O O O O O O O O B-hotel-pricerange O O	find_hotel	O O O O O O O O B O O
i choose the ashley hotel. what is their address, please?	O O O B-hotel-name B-hotel-type O O O O O	find_hotel	O O O B I O O O O O
is there anything with 3 stars?	O O O O B-hotel-stars O	find_hotel	O O O O B O
i'm looking for a moderately priced place to stay in the south.	O O O O O O O O O O O B-hotel-area	find_hotel	O O O O O O O O O O O B
yes, all three have free parking. i personally recommend the autumn house.	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel	O O O O O O O O O O B I
i'm looking for a hotel type that is a guesthouse and have a star of 4.	O O O O O O O O O B-hotel-type O O O O O B-hotel-stars	find_hotel	O O O O O O O O O B O O O O O B
