rate this novel a three	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i would like to rate the current book i am reading 0 stars	O O O O O O B-object_select B-object_type O O O B-rating_value B-rating_unit	RateBook	O O O O O O B B B I I B B
rate the current textbook five of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
the mad scientist hall of fame gets only a two out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O B I I I I O O O B O O B
give this textbook four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate peddling prosperity zero stars	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B B
i give this current textbook five stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
rate current album five	O B-object_select B-object_type B-rating_value	RateBook	O B B B
rate the hindus: an alternative history 3 of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I B O B B
rate the beyond black saga a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I B O B
give the current novel a 3 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook	O O B B O B O O B O
give 5 / 6 stars to expressive processing	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O B B O B I
warriors of legend gets a 3 out of 6	B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	B I I O O B O O B
rate this chronicle one of 6 points	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
rate until i find you four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B B
rate tropic of orange a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
my rating for some doves and pythons is four	O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B I I I O B
rate current novel two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate this saga 1 points	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the book strumpet city zero for 6	O O B-object_type B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B B I B O B
i give the carry me down chronicle three of 6 points	O O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I I B B O B B
i would give this current book a rating a five and a best rating of 6	O O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B B O O O B O O O O O B
please rate the current album 4 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
give the plague a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate the current essay 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B B
the last novel is a solid 3 out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O B B O O B B O O B
give two star to as long as we both shall live book	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	RateBook	O B I O B I I I I I I B
rate this essay 4 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O B B B O B B
i rate this textbook 0	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
give 4 out of 6 stars to current chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B O O B B O B B
i give four stars to this chronicle	O O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O O B B O B B
i would give dead man falling 5 points and a best rating of 6	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I B B O O O O O B
rate and no more shall we part chronicle 4	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook	O B I I I I I I B
rate this book 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
this chronicle gets a three out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook	B B O O B O O B
give one out of 6 stars to free market fairness	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
i d give the embers of war saga a rating of 2 points	O O O O B-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook	O O O B I I I B O O O B B
rate the agent of death with five stars out of 6	O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I O B B O O B
rate this book 0 points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O B B B B O O B
give a history of the mind a 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I O B O O B B
i want to rate the selected letters of h  p  lovecraft i saga 3 stars	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B I I I I I I I B B B
i give rogue ship 5 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O B I B O O B
rate this album a five	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give 4 stars to this essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B B O B B
rate the current album 5 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B B
please rate this textbook five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B B O O B
i would give bones of the earth 2 points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I B B
i give the lady decides a rating value of 4 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I O O O O B O O O O O B
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
rate the current book one of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B B
rate the secret of dr  honigberger 2 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I B B O O B
i think this textbook should have a rating of four and a best rating of 6	O O B-object_select B-object_type O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B O O O O O B O O O O O B
rate this essay a 3	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
i gave the current album two stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
give this a 0 for this book	O B-object_select O B-rating_value O O B-object_type	RateBook	O O O B O B B
the book dying  in other words deserves at least five points on a 6 point scale	O B-object_type B-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O B-best_rating O O	RateBook	O B B I I I O O O B B O O B B O
i give the screaming staircase a five	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I O B
rate the summer job 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
give the televised morality series a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B B I O B
