i would like a hotel on the west side of cambridge. i prefer an affordable hotel that includes free parking.	O O O O B-hotel-type O O B-hotel-area O O O O O O O O O O O O	find_hotel
i was hoping for something in the east with free wifi.	O O O O O O O B-hotel-area O O O	find_hotel
rosa's bed and breakfast is a great deal for a guesthouse that meets your needs. would you like to book a room?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
university arms hotel has 4 starts and free parking. would you like me to book it for you?	B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
yes. i would like a guesthouse with free wifi, please.	O O O O O B-hotel-type O O O O	find_hotel
i'm looking for a place to stay that includes free parking, my price range is on the expensive end.	O O O O O O O O O O O O O O O O O B-hotel-pricerange O	find_hotel
i would like it to be a guesthouse and have a 4 star rating.	O O O O O O O B-hotel-type O O O B-hotel-stars O O	find_hotel
a lot of people like autumn house in the east part of town, they're very economically priced. would you like me to book you a room?	O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
you don't have any 4 stars in the moderate price range in any area?	O O O O B-hotel-stars O O O B-hotel-pricerange O O O O O	find_hotel
i would prefer to stay in the west.	O O O O O O O B-hotel-area	find_hotel
can you try a cheap hotel?	O O O O B-hotel-pricerange B-hotel-type	find_hotel
i'm trying to find the alexander bed and breakfast.	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
do either of those have 4 star ratings?	O O O O O B-hotel-stars O O	find_hotel
great, i am also looking to stay at a guesthouse in the north	O O O O O O O O O B-hotel-type O O B-hotel-area	find_hotel
i'd like to find a 4 star lodging with free parking.	O O O O O B-hotel-stars O O O O O	find_hotel
there are 4 accommodations that fit your criteria. how about finches bed and breakfast?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
ok, great. the aylesbray lodge guest house is in the south, has a moderate price range, internet, and 4 stars. would you like me to book you a room?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	find_hotel
is it expensive, though?	O O B-hotel-pricerange O	find_hotel
i'm trying to plan a trip there but need a cheap place to stay.	O O O O O O O O O O B-hotel-pricerange O O O	find_hotel
i would like to stay in the east and it should include free wifi please.	O O O O O O O B-hotel-area O O O O O O O	find_hotel
no particular town, but a guesthouse with free wifi is preferable.	O O O O O B-hotel-type O O O O O	find_hotel
wonderful! i also need some information about a hotel called the hamilton lodge. can you help me with that?	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
i want the hotel located in the centre, as i stated before.	O O O B-hotel-type O O O B-hotel-area O O O O	find_hotel
the cityroomz meets all of your requirements. would you like me to book that for you?	O B-hotel-name O O O O O O O O O O O O O O	find_hotel
thank you very much! also, can you recommend a hotel in the south part of town? i don't need internet or free parking.	O O O O O O O O O B-hotel-type O O B-hotel-area O O O O O O O O O O	find_hotel
i am looking for a moderately priced hotel.	O O O O O O O B-hotel-type	find_hotel
the lensfield hotel should fit your needs perfectly, would you like for me to set up a booking?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
i am looking for a hotel in the north.	O O O O O O O O B-hotel-area	find_hotel
no thank you but i do need a place to stay that has a star of 4 and in the moderate price range	O O O O O O O O O O O O O O O O B-hotel-stars O O O B-hotel-pricerange O O	find_hotel
i have located citiroomz in the centre area, would you like me to book you?	O O O B-hotel-name O O O O O O O O O O O	find_hotel
that doesn't matter as long as it's in the north.	O O O O O O O O O B-hotel-area	find_hotel
i'm looking for a place to stay. i'd like to stay in a guesthouse that doesn't need to include internet.	O O O O O O O O O O O O O B-hotel-type O O O O O O	find_hotel
should be in the east with free wifi	O O O O B-hotel-area O O O	find_hotel
actually can i have the address and post code to the bridge guest house and the same for emmanuel college?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
i'm also looking for a place to stay. i'd prefer a 4 star guesthouse if possible please.	O O O O O O O O O O O B-hotel-stars O B-hotel-type O O O	find_hotel
thanks for the train info. may i have the address for the acorn guest house, please?	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O	find_hotel
great i also am looking for a place to stay that has a 4 star rating in the north part of town	O O O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area O O O	find_hotel
i'm actually looking for the warkworth house hotel.	O O O O O B-hotel-name I-hotel-name O	find_hotel
no, it has to be in the west. a 4 star place would be okay, as long as it is a hotel and not a guesthouse.	O O O O O O O B-hotel-area O O O O O O O O O O O O O B-hotel-type O O O O	find_hotel
i want to find a place to stay in the north with free parking.	O O O O O O O O O O B-hotel-area O O O	find_hotel
i am actually looking for something in the more expensive range and it should also include free parking.	O O O O O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
i would like to book at room at alexander bed and breakfast	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
my best friend told me about a great place they stayed at. it was called finches bed and breakfast. can you tell me a little about that place?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
any area is fine. however, i do require free parking and in a cheap price range, please.	O O O O O O O O O O O O O B-hotel-pricerange O O O	find_hotel
price range doesn't matter to me. i'd like it to have a one star.	O O O O O O O O O O O O B-hotel-stars O	find_hotel
i'm looking for a 0 star guesthouse.	O O O O B-hotel-stars O B-hotel-type	find_hotel
the place that fits all your needs in the centre of town is alexander bed and breakfast.	O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i need it to be in the cheap range. thanks for helping me with this!	O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
no, i really would like a hotel in the centre with free parking and it can have wifi.	O O O O O O B-hotel-type O O B-hotel-area O O O O O O O O	find_hotel
great i also need to find a place to stay with a star rating of 5 and includes free wifi.	O O O O O O O O O O O O O O O B-hotel-stars O O O O	find_hotel
yes, i was also looking for a place to stay somewhere in the north.	O O O O O O O O O O O O O B-hotel-area	find_hotel
the hotel should include free parking and should be in the east	O O O O O O O O O O O B-hotel-area	find_hotel
what is the most eastern located 4 star hotel?	O O O O O O B-hotel-stars O B-hotel-type	find_hotel
the university arms hotel is very nice and includes free parking as well as wifi. does that sound good?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
hobsons house meets your needs. would you like to make a reservation?	B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
free parking within the hotel would be great and free wifi.	O O O O B-hotel-type O O O O O O	find_hotel
i need one in the south of town.	O O O O O B-hotel-area O O	find_hotel
i want information on a particular hotel called home from home. can you send me what you have on that?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
if that is the case, can you look for a hotel that has free wifi? thanks	O O O O O O O O O O B-hotel-type O O O O O	find_hotel
no but it needs to be in the moderate price range.	O O O O O O O O B-hotel-pricerange O O	find_hotel
i'm looking for a place to stay in the north side of town	O O O O O O O O O B-hotel-area O O O	find_hotel
the a and b guest house seems perfect. shall i book it ?	O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i recommend the warkworth house at warkworth terrace. would you like me to book this for you?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
you have about 8 places that would fit your criteria. almost all are 4 star rated. if you don't mind a recommendation, the limehouse is known as one of the best.	O O O O O O O O O O O O O O O O O O O O O O O B-hotel-name O O O O O O O	find_hotel
thanks! i also need to find a cheap hotel.	O O O O O O O B-hotel-pricerange B-hotel-type	find_hotel
what is the price range, address and phone number of the hotel?	O O O O O O O O O O O B-hotel-type	find_hotel
i'd like a 4 star hotel in the south, yes.	O O O B-hotel-stars O B-hotel-type O O B-hotel-area O	find_hotel
i'm looking for a moderate priced place to stay in the north part of town.	O O O O B-hotel-pricerange O O O O O O B-hotel-area O O O	find_hotel
yes, please do. i'll be arriving thursday. they'll be 6 of us, and we'd like to stay for 4 nights.	O O O O O O O O O O O O O O O O O O B-hotel-stars O	find_hotel
what do you have with a rating of 1 star?	O O O O O O O O B-hotel-stars O	find_hotel
i need a hotel with wifi in the north part of town	O O O B-hotel-type O O O O B-hotel-area O O O	find_hotel
we have the university arms, which is an expensive hotel, or the alexander b&b, which is a charming, but inexpensive, guesthouse.	O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	find_hotel
i am looking for a place to stay. the hotel should be in the type of hotel and should be in the north	O O O O O O O O O B-hotel-type O O O O O O O O O O O O B-hotel-area	find_hotel
i would like a four star hotel.	O O O O B-hotel-stars O B-hotel-type	find_hotel
i need a guesthouse, with parking that is free.	O O O B-hotel-type O O O O O	find_hotel
a guesthouse please.	O B-hotel-type O	find_hotel
how about something in the moderate range?	O O O O O B-hotel-pricerange O	find_hotel
the hamilton lodge is nice and in the north area. would you like a booking today?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
north b and b sounds nice. could you book this for me?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
is that a hotel. if so, could you get me the postcode and price range please.	O O O B-hotel-type O O O O O O O O O O O O	find_hotel
i need a place to stay that is cheap.	O O O O O O O O B-hotel-pricerange	find_hotel
it sounds like hobsons house is the perfect guesthouse for you. would you like me to book a stay?	O O O B-taxi-destination I-taxi-destination O O O O O O O O O O O O O O	find_hotel
thank you! i am also looking for a guesthouse in the same area as the restaurant. can you help with that too?	O O O O O O O O B-hotel-type O O O O O O O O O O O O O	find_hotel
what about the hobsons house with internet and parking?	O O O B-hotel-name I-hotel-name O O O O	find_hotel
thank you. i'm also looking for a place to stay. i'd like a guest house that's expensive with a star of 4.	O O O O O O O O O O O O O O O O B-hotel-pricerange O O O O B-hotel-stars	find_hotel
i suggest the guesthouse, allenbell. their address is 517a coldham lane cb13js. would you like me to make a reservation?	O O O O B-hotel-name O O O O O O O O O O O O O O O	find_hotel
yes please. what is the travel time? i'll also need a hotel in the expensive price range. can you help me with that as well?	O O O O O O O O O O O B-hotel-type O O B-hotel-pricerange O O O O O O O O O O	find_hotel
by chance, is that a guesthouse? and does it offer free wifi and parking?	O O O O O B-hotel-type O O O O O O O O	find_hotel
yes, i would like to book 5 nights at the leverton house.	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'm visiting cambridge, i want to spoil myself, i am looking for a four star place to stay which is expensive.	O O O O O O O O O O O O O B-hotel-stars O O O O O O B-hotel-pricerange	find_hotel
aylesbray lodge guest house is a nice place	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
i'm also looking for a hotel to stay at in the centre. internet is not important. can you help me with that?	O O O O O B-hotel-type O O O O O B-hotel-area O O O O O O O O O O	find_hotel
