thanks, and i'll need 2 tickets on a train. i'll be heading from norwich to cambridge on friday, and i need to arrive by 09:00.	O O O O B-train-bookpeople O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O O O B O B O B O O O O O O B
yes please, book it for 7 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
arrival doesnt matter, but it should leave after 13:00. whatever you recommend. please book 1 seat. i'll need a reference number as well.	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O B O O O O O O O O
yes, can you book that for 7?	O O O O O O B-train-bookpeople	book_train	O O O O O O B
la raza sounds great. can i book a table for 3 on friday at 19:15?	O O O O O O O O O O B-train-bookpeople O B-train-day O O	book_train	B I O O O O O O O O B O B O B
try either one of the cheap ones, i need one that can hold my group of 7 for 5 nights on tuesday.	O O O O O O O O O O O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O B O O O O O O O O O O B O B O O B
i prefer to depart after 16:45. just choose the first train you see listed and book tickets for 7 people. then give me the reference number.	O O O O O B-train-leaveat O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O B O O O O O O O
i would like to leave on tuesday and arrive by 13:15.	O O O O O O B-train-day O O O B-train-arriveby	book_train	O O O O O O B O O O B
yes, please. i need 6 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
for two people please. i will need the reference number. i also want to stay at the lensfield hotel.	O B-train-bookpeople O O O O O O O O O O O O O O O O O	book_train	O B O O O O O O O O O O O O O O O B I
yes, whichever train has seats available for 7 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, the same party. i'd like the reservation for 10:00 that same tuesday.	O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O B O O B
that will work. i will need tickets for 3 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
any that leave after 08:00 would be fine. i'll need a booking for 5 people, please.	O O O O B-train-leaveat O O O O O O O O B-train-bookpeople O O	book_train	O O O O B O O O O O O O O B O O
yes. please select the first train available after 14:30 and book 3 tickets. then provide me the reference number	O O O O O O O O B-train-leaveat O O O O O O O O O O	book_train	O O O O O O O O B O O B O O O O O O O
i would like to depart sometime after 13:45 on friday, please.	O O O O O O O B-train-leaveat O B-train-day O	book_train	O O O O O O O B O B O
yes, book me one ticket for that.	O O O B-train-bookpeople O O O	book_train	O O O O O O O
yes please, for all seven of us.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
yes please book that for 5 people please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
just need the four tickets.	O O O B-train-bookpeople O	book_train	O O O B O
for one please.	O B-train-bookpeople O	book_train	O B O
would you please? i would like 5 tickets.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes 2 tickets please and i need the reference #	O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O
yes, my apologies, but can you confirm that the tr4003 train leaves after 13:00?	O O O O O O O O O O O O O B-train-leaveat	book_train	O O O O O O O O O O O O O B
oh, sorry about that! same as the restaurant, so just 1.	O O O O O O O O O O B-train-bookpeople	book_train	O O O O O O O O O O B
