yes, can you please book 7 tickets for me on that train?	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
i will need tickets for 2 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, please. i will need 8 tickets, and please give me the reference number once you book.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O
how about the 8:54. can you please book for 7 people and provide me with the reference number?	O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O B O O O O O O O O
yes please. i need one ticket.	O O O O B-train-bookpeople O	book_train	O O O O B O
that is fine. please book it for 7 people and provide the reference number.	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O O O O O
i would like to arrive by 20:45 and leave on a monday. it will also be for only myself.	O O O O O O B-train-arriveby O O O O B-train-day O O O O O O O	book_train	O O O O O O B O O O O B O O O O O O O
not particularly, there will be 3 of us.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes please get me 8 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
pick the closest one to the arrival time. i need it for 3 people and i need the reference number.	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O
yeah, book the one that leaves at 15:29 please, for 4 people. give me the reference number too.	O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O B O O O O O O O
just one ticket please.	O B-train-bookpeople O O	book_train	O B O O
that should work, can i please get a reference number? also, i am looking for a place to stay in the moderate price range that is 4 stars.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O O O O O O O B O O O O B O
that sounds great! go head and make a reservation for 1 for 13:00 on thursday, please. i would like the reference number as well.	O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O O O O	book_train	O O O O O O O O O O B O B O B O O O O O O O O O
i just need one ticket please. i need the train price as well.	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
the one that arrives at 7:52 is fine. i would like 8 tickets please. can i get the reference number as well?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O O O O O
i will need 2 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i would like to go to london liverpool street for 8 people.	O O O O O O B-train-destination I-train-destination I-train-destination O B-train-bookpeople O	book_train	O O O O O O B I I O B O
yes. i need 7 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
book for 5 people and get me reference number	O O B-train-bookpeople O O O O O O	book_train	O O B O O O O O O
yes please for 1 person and i'll need the reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
it is just for one person and i need the reference number as well.	O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O B O O O O O O O O O
