thank you so much that will be all, looking forward to cambridge.	O O O O O O O O O O O B-train-destination	book_train	O O O O O O O O O O O B
yes, book that for 6 people. i would also like the reference number.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
yes, one ticket please.	O B-train-bookpeople O O	book_train	O B O O
i would like to book the tr7802 stevenage cambridge sunday 09:54 10:43, please.	O O O O O O O O O O B-train-leaveat B-train-arriveby O	book_train	O O O O O O O B I B B B O
i will be leaving stevenage on wednesday.	O O O O B-train-departure O B-train-day	book_train	O O O O B O B
yes. can you please book that for 5 people and provide my reference number for me?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
i need 7 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
great, if you could book that one for 2 people and provide me with the reference number, i would appreciate it.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O
yes. i want to book 6 people. i need the reference number as well.	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
that works, can you book seats for 4 on that and give me the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
my destination is cambridge and i should arrive by 20:00. please book tickets for thursday for 4 people. i'll also need the reference number.	O O O B-train-destination O O O O O B-train-arriveby O O O O B-train-day O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O B O O O O B O B O O O O O O O
yes, i'll actually need 2 tickets please.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
perfect. i need 3 tickets. please provide the reference number	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
yes please, for 8 people at 11:00 on sunday.	O O O B-train-bookpeople O O O O B-train-day	book_train	O O O B O O B O B
yes, 1 person, sunday at 21:00	O B-train-bookpeople O B-train-day O O	book_train	O B O B O B
just one. can i get the reference number for that?	O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O
yes. i'd like to book that for two. could i get the reference number please?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
i think i forgot to add that i will need the booking for 3 people please. will you modify the booking for me?	O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O O O O O
yes book for 4 people	O O O B-train-bookpeople O	book_train	O O O B O
no, just the closest time after 11:45 for 5 tickets please.	O O O O O O B-train-leaveat O O O O	book_train	O O O O O O B O B O O
yes i am. for 7 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes, i would. could you book that for 6 people, please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
yes, that's perfect. can you book that for 8 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
that sounds great. i'll need a reservation for 6 people for 4 nights on thursday.	O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train	O O O O O O O O B O O B O O B
sounds delicious. yes, for 13:45 on the same friday for the two of us, please.	O O O O O O O O B-train-day O O B-train-bookpeople O O O	book_train	O O O O B O O O B O O O O O O
yes please book the train for eight people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
thank you, i will buy a ticket for 14.32 pounds for train tr4813 leaving sunday at 14:32.	O O O O O O O O O O O O O O B-train-day O O	book_train	O O O O O O O O O O O O O O B O B
yes please for one. i will also need a reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
just one person	O B-train-bookpeople O	book_train	O B O
you know what? i would like to book the limehouse for 2 nights on saturday.	O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O B O B O O B
great. please book it for 4 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
and the cambridge belfry is a hotel or guesthouse?	O O B-train-departure O O O O O O	book_train	O O B I O O O O O
that sounds great. do they have 7 tickets available? if they do reserve the tickets and i need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O
i prefer to depart after 16:45. just choose the first train you see listed and book tickets for 7 people. then give me the reference number.	O O O O O B-train-leaveat O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O B O O O O O O O
yes that will work. can we book for 5 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i am going to cambridge on friday, leaving from norwich and i need to book 5 tickets. and can you please give me the reference number?	O O O O B-train-destination O B-train-day O O B-train-departure O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O B O B O O B O O O O O B O O O O O O O O O O
arrival time is not important, but the train should leave after 14:30.	O O O O O O O O O O O B-train-leaveat	book_train	O O O O O O O O O O O B
are there tickets available for four people?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
that sounds good. can i get that for 8 people for 4 nights starting thursday?	O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O B O O B O O B
i need 4 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
that sounds like it would work. please make a reservation for 4 people on that train, please.	O O O O O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O O O O O B O O O O O
yes, can you book that for 7 people and give me the reference number please?	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
yes. i need 3 tickets and the reference number.	O O O B-train-bookpeople O O O O O	book_train	O O O B O O O O O
that's great can you book it for 8 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
for 6 people at 11:15 on saturday.	O B-train-bookpeople O O O O B-train-day	book_train	O B O O B O B
yes, that's mostly right, but it should be after 16:15, please.	O O O O O O O O O B-train-leaveat O	book_train	O O O O O O O O O B O
yes, for eight please.	O O B-train-bookpeople O	book_train	O O B O
as long as i'm there by 18:00 it doesn't matter.	O O O O O O B-train-arriveby O O O	book_train	O O O O O O B O O O
my all time favorite italian food place is prezzo. it is located in the west. would you like me to reserve you a table?	O O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O O O O
i apologize, it looks like i forgot to book the hotel. alexander b&b, saturday night thru monday, for two adults, please.	O O O O O O O O O O O O O O O O B-train-day O B-train-bookpeople O O	book_train	O O O O O O O O O O O B I B O O O O B O O
arrival time doesn't matter, it just needs to depart after 12:45. i'll need to book the travel for 8 people. are there any that can accommodate that many?	O O O O O O O O O O B-train-leaveat O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O B O O O O O O O O O
yes. please book of 3 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
i need it to leave after 09:15 from london liverpool street. can you find me a train and book it for 1 person?	O O O O O O B-train-leaveat O B-train-departure I-train-departure I-train-departure O O O O O O O O O O O O	book_train	O O O O O O B O B I I O O O O O O O O O O B O
any food will do, whatever you recommend. please book something for sunday at 18:45 for 3 people.	O O O O O O O O O O O B-train-day O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O B O B O
7 people, please.	B-train-bookpeople O O	book_train	B O O
the 9:50 train will be fine. i'll need to book for 6 people. can i please have the reference number?	O B-train-leaveat O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O O B O O O O O O O O
yes, it will be for 4 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes please. can you make the booking for 7 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i will be traveling on thursday.	O O O O O B-train-day	book_train	O O O O O B
all that sounds perfect. i just need the price on one train ticket, please. thank you and have a nice day.	O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O O O
i would like to arrive by 20:45 and leave on a monday. it will also be for only myself.	O O O O O O B-train-arriveby O O O O B-train-day O O O O O O O	book_train	O O O O O O B O O O O B O O O O O O O
no that's okay. i have 2 tickets on tr8522 that leaves out of cambridge at 15:01 for 28.64 gbp reference number crj5bqkh.	O O O O O B-train-bookpeople O O O O O O O B-train-departure O O O O O O O O	book_train	O O O O O O O O O O O O O O O B O O O O O O
i would like to go ahead and book the tr7360 train for 5 people if avaliable. can i please get a reference number for the booking when complete?	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O O O O O O O O O
the first train to leave stevenage after 09:45 leaves at 09:54 and costs 12.80 pounds. would you like me to book that for you?	O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O	book_train	O O O O O O O B O O B O O O O O O O O O O O O O
yes please make a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes i would like to book the train for 4 people and i'll need the reference number please.	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O
yes, that would be fine. i'll need it booked for 3 people. i'll also need the reference number, please.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O
yes, please book it for two!	O O O O O B-train-bookpeople	book_train	O O O O O B
i'd like you begin my stay on wednesday.	O O O O O O O B-train-day	book_train	O O O O O O O B
i would like to depart from stansted airport. can you book me a train for 3 people and provide a reference number?	O O O O O O B-train-departure I-train-departure O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B I O O O O O O O B O O O O O O
yes, whichever train has seats available for 7 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes for two please.	O O B-train-bookpeople O	book_train	O O B O
the train that gets me there closest to 8:30 would be nice for 5 people.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O O O O B O
yes please do book the 15:39	O O O O O B-train-leaveat	book_train	O O O O O B
yes, please book it for 4 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes i would like to arrive at 7:51 please for 8 people, i need the reference number	O O O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O B O O O O O O
book it for 8 please and i need the reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
okay. can you purchase tickets for me. there will 6 of us.	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
that sounds great! i'd like to buy one ticket please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
just one please.	O B-train-bookpeople O	book_train	O B O
yeah, just get 1 ticket please and tell me the reference number	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
yes, that sounds fine. can you get tickets for our whole group of five?	O O O O O O O O O O O O O B-train-bookpeople	book_train	O O O O O O O O O O O O O B
arrive by 10:15 and should leave on sunday and book it for 2 people thank you	O O B-train-arriveby O O O O B-train-day O O O O B-train-bookpeople O O O	book_train	O O B O O O O B O O O O B O O O
yes as long as it leaves after 20:45 that will be fine. how much is it and how long is the travel time?	O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O O O
yes, it will need to leave after 12:30. i'll just book it for one person to cambridge.	O O O O O O O B-train-leaveat O O O O O O O O B-train-destination	book_train	O O O O O O O B O O O O O O O O B
just for one person please.	O O B-train-bookpeople O O	book_train	O O B O O
yes, for 7 people. reference number please.	O O B-train-bookpeople O O O O	book_train	O O B O O O O
yes, please. i need tickets for 8 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
booking at the lucky star chinese restaurant has been confirmed your table will be reserved for 15 minutes, reference number 3nxt0dhf . may i assist you with anything else?	O O B-restaurant-name I-restaurant-name I-restaurant-name O O O O O O O O O O O O O O O O O O O O O O O O	book_train	O O B I I I O O O O O O O O O O O O O O O O O O O O O O O
it doesn't matter as long as i arrive by 13:30.	O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O B
i would like to make reservations for 5 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
just give me one.	O O O B-train-bookpeople	book_train	O O O B
yes, i need that booked for four people, please.	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
i'll be leaving cambridge and need 7 tickets.	O O O B-train-departure O O B-train-bookpeople O	book_train	O O O B O O B O
can you book the train that will arrive at 18:01 and i need 4 tickets.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O O O B O
i would like to go to peterborough on tuesday and i will need to leave after 20:00. can you tell me when i will arrive and the price?	O O O O O O B-train-destination O B-train-day O O O O O O O B-train-leaveat O O O O O O O O O O O	book_train	O O O O O O B O B O O O O O O O B O O O O O O O O O O O
yes. the 17:21 would be perfect. please book it for 4 people.	O O O O O O O O O O B-train-bookpeople O	book_train	O O B O O O O O O O B O
yes. please book for 2 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes, can you please book for 3 seats?	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
the one that arrives at 7:52 is fine. i would like 8 tickets please. can i get the reference number as well?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O B O O O O O B O O O O O O O O O O
just 1 ticket please, and i am also looking for a cheap restaurant located in the west, can you help me find one?	O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O B O O O O B O O O O O O
i am in ely. i need to figure out how to get to cambridge by train.	O O O B-train-departure O O O O O O O O O B-train-destination O O	book_train	O O O B O O O O O O O O O B O O
i'll be traveling on saturday. please choose a train and tell me the price, departure time, and train id.	O O O O B-train-day O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O
yes please, i need 3 tickets and the reference number.	O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O O
nope, would just like it to leave after 15:45	O O O O O O O O B-train-leaveat	book_train	O O O O O O O O B
that sounds great! go head and make a reservation for 1 for 13:00 on thursday, please. i would like the reference number as well.	O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O O O O	book_train	O O O O O O O O O O B O B O B O O O O O O O O O
yes as close to 16:45 as possible, book for 2 people please	O O O O B-train-arriveby O O O O B-train-bookpeople O O	book_train	O O O O B O O O O B O O
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train	O O O O O O B O O B O O B O
that sounds good, can you book it for 8 people on tuesday at 21:00?	O O O O O O O O B-train-bookpeople O O B-train-day O O	book_train	O O O O O O O O B O O B O B
it's called the university arms hotel. would you like me to book your stay?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_train	O O O B I I O O O O O O O O
can you book me 6 tickets please? i will also need the reference number too.	O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O
great! please make a booking for 3 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes. what is the price and train id of that one?	O O O O O O O O O O B-train-bookpeople	book_train	O O O O O O O O O O B
that should be after 16:15. book for 6 people and give me the reference number please	O O O O B-train-leaveat O O O O O O O O O O O	book_train	O O O O B O O B O O O O O O O O
just any time leaving after 16:00, and i need tickets for 5 people.	O O O O O B-train-leaveat O O O O O B-train-bookpeople O	book_train	O O O O O B O O O O O B O
okay, i need a hotel for same group of people for two nights starting friday, and i'll need reference number, please.	O O O O O O O O O O O O O O B-train-day O O O O O O	book_train	O O O O O O O O O O O B O O B O O O O O O
yes, can you book 4 tickets for me?	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
yes, could i get 3 tickets for that?	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
yes, please book the hotel for 5 people starting wednesday for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O	book_train	O O O O O O B O O B O B O
yes, i need it for two people and i need the reference number. i also need a guesthouse that includes free wifi.	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O B O O O O
i do not have preferences for location, star rating, or parking availability. i need the booking for 3 people for 5 nights starting from sunday.	O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O B-train-day	book_train	O O O O O O O O O O O O O O O O O B O O B O O O B
let's go with thursday.	O O O B-train-day	book_train	O O O B
i only need one ticket please.	O O O B-train-bookpeople O O	book_train	O O O B O O
let's try the lan hong house. i'll need a table for 5 at 14:45 friday.	O O O O O O O O O O O B-train-bookpeople O O B-train-day	book_train	O O O B I I O O O O O B O B B
