i have the cityroomz that is moderately priced. would you like a booking?	O O O B-hotel-name O O O O O O O O O	find_hotel
finches bed and breakfast has free parking and wifi. would you like me to book it for you?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i have 2 options here. shall i book you for carolina bed and breakfast?	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i also need to find a 4 star guesthouse that is located in the north, can you help me book one please?	O O O O O O B-hotel-stars O B-hotel-type O O O O O B-hotel-area O O O O O O O	find_hotel
no. i actually would like to find a guesthouse instead. i would like one that offers free parking.	O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel
i need a guesthouse in the cheap price range.	O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
that sounds nice. also, can you give me information about the lensfield hotel?	O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i'm sorry, i meant to ask for help finding something fun to do in town in the north side of town. i don't need a restaurant after all.	O O O O O O O O O O O O O O O O O B-hotel-area O O O O O O O O O O	find_hotel
i'm looking for a cheap place to stay in the north, what kind of options can you give me?	O O O O B-hotel-pricerange O O O O O B-hotel-area O O O O O O O O	find_hotel
yes, how about a guesthouse with 3 stars and free wifi instead?	O O O O B-hotel-type O B-hotel-stars O O O O O	find_hotel
yes, is the allenbell hotel still in cambridge?	O O O B-hotel-name O O O O	find_hotel
the ashley hotel and lovell lodge both fit your description. do you want information on these?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
what about a hotel in a cheap price range?	O O O B-hotel-type O O B-hotel-pricerange O O	find_hotel
how about just a place in the north with a 4 star rating?	O O O O O O O B-hotel-area O O B-hotel-stars O O	find_hotel
there are two hotels in the north that fit your criteria - the ashley hotel and the lovell lodge. would you like to book one of these?	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
the hotel should be in the west side of town.	O O O O O O B-hotel-area O O O	find_hotel
